Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Type I diabetes mellitus Homo sapiens hsa04940	1/43	0.7986682805650791	0.9791205280567704	0	0	0.6362739795756053	0.14304049099737953	FAS
KEGG_2016	Ovarian steroidogenesis Homo sapiens hsa04913	1/50	0.8449571884039601	1.0	0	0	0.5471956224350205	0.0921856730610978	AKR1C3
KEGG_2016	Hedgehog signaling pathway Homo sapiens hsa04340	1/50	0.8449571884039601	1.0	0	0	0.5471956224350205	0.0921856730610978	WNT5A
KEGG_2016	Protein digestion and absorption Homo sapiens hsa04974	2/90	0.8459227454829273	1.0	0	0	0.6079951360389118	0.1017341486193452	COL14A1;ATP1A1
KEGG_2016	Vibrio cholerae infection Homo sapiens hsa05110	1/51	0.8506381436991333	1.0	0	0	0.5364662965049221	0.08678332334538316	PLCG2
KEGG_2016	Autoimmune thyroid disease Homo sapiens hsa05320	1/53	0.8613839947862002	1.0	0	0	0.5162222853160571	0.0770280499709344	FAS
KEGG_2016	Longevity regulating pathway - mammal Homo sapiens hsa04211	2/94	0.8627483705807057	1.0	0	0	0.5821230025904474	0.08594010282630493	PIK3CD;PIK3CG
KEGG_2016	Spliceosome Homo sapiens hsa03040	3/134	0.8721021981447952	1.0	0	0	0.6125324131735305	0.08382424131725462	DDX5;U2AF1;SRSF7
KEGG_2016	Systemic lupus erythematosus Homo sapiens hsa05322	3/135	0.8752922154507038	1.0	0	0	0.6079951360389118	0.08098342475259646	FCGR3A;C7;HIST2H2AB
KEGG_2016	Alcoholism Homo sapiens hsa05034	4/179	0.8964716096128353	1.0	0	0	0.6113917569106375	0.06681818246464978	HIST2H2AB;GRB2;GNG12;GNAI1
KEGG_2016	Synaptic vesicle cycle Homo sapiens hsa04721	1/63	0.9045814752796038	1.0	0	0	0.434282240027794	0.043551082667183785	NSF
KEGG_2016	Taste transduction Homo sapiens hsa04742	1/83	0.9548115184067684	1.0	0	0	0.32963591712953044	0.015242800225761603	PLCB2
KEGG_2016	TGF-beta signaling pathway Homo sapiens hsa04350	1/84	0.9564699605642089	1.0	0	0	0.32571168002084555	0.01449609021348736	ACVR1
KEGG_2016	Ribosome biogenesis in eukaryotes Homo sapiens hsa03008	1/89	0.9638936396247596	1.0	0	0	0.30741327103091043	0.011304914861314418	WDR3
KEGG_2016	mRNA surveillance pathway Homo sapiens hsa03015	1/91	0.9664960474836504	1.0	0	0	0.30065693540385746	0.010245808047750138	CPSF6
KEGG_2016	Protein processing in endoplasmic reticulum Homo sapiens hsa04141	2/169	0.9865525860811878	1.0	0	0	0.3237843919733849	0.004383603309697065	ERP29;TXNDC5
KEGG_2016	Olfactory transduction Homo sapiens hsa04740	4/415	0.9998589047684489	1.0	0	0	0.26370873370362435	3.721067002976112e-05	CAMK2D;ARRB1;ARRB2;NCALD
KEGG_2016	Neuroactive ligand-receptor interaction Homo sapiens hsa04080	1/277	0.9999658590756356	1.0	0	0	0.0987717730027113	3.3722171970438718e-06	PARD3
