Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	Histidine, lysine, phenylalanine, tyrosine, proline and tryptophan catabolism Homo sapiens R-HSA-6788656	5/41	0.06707445027746035	0.21247186112735889	0	0	2.270972430394695	6.136058678166496	PHYKPL;HNMT;CRYM;ASRGL1;IDO1
Reactome_2016	COPI-independent Golgi-to-ER retrograde traffic Homo sapiens R-HSA-6811436	4/29	0.06755871345904854	0.21356370163707492	0	0	2.568548128170552	6.921616207956713	DYNC1H1;DCTN2;DCTN1;DYNC1I1
Reactome_2016	Activation of BH3-only proteins Homo sapiens R-HSA-114452	4/29	0.06755871345904854	0.21312336410792634	0	0	2.568548128170552	6.921616207956713	PPP3CC;YWHAQ;YWHAG;TP63
Reactome_2016	Negative regulation of FGFR3 signaling Homo sapiens R-HSA-5654732	4/29	0.06755871345904854	0.21268483866737506	0	0	2.568548128170552	6.921616207956713	GRB2;FGF1;CBL;FGF2
Reactome_2016	Transferrin endocytosis and recycling Homo sapiens R-HSA-917977	4/29	0.06755871345904854	0.21224811415265765	0	0	2.568548128170552	6.921616207956713	STEAP3;TFRC;ATP6V0A4;ATP6V1E1
Reactome_2016	SHC1 events in ERBB2 signaling Homo sapiens R-HSA-1250196	3/18	0.06899950969377275	0.2163304299825252	0	0	3.1036623215394163	8.298125016441576	KRAS;GRB2;EGFR
Reactome_2016	CD22 mediated BCR regulation Homo sapiens R-HSA-5690714	3/18	0.06899950969377275	0.2158880364651785	0	0	3.1036623215394163	8.298125016441576	LYN;CD79A;PTPN6
Reactome_2016	Defects in vitamin and cofactor metabolism Homo sapiens R-HSA-3296482	3/18	0.06899950969377275	0.21544744863565776	0	0	3.1036623215394163	8.298125016441576	PC;PCCA;ACACA
Reactome_2016	Transport of Mature mRNA derived from an Intron-Containing Transcript Homo sapiens R-HSA-159236	7/68	0.07172323088299826	0.22349601476779501	0	0	1.9169679044802281	5.051096527240712	NUP107;NUP210;NUP133;NUP85;AAAS;NUP160;NUP37
Reactome_2016	L1CAM interactions Homo sapiens R-HSA-373760	9/96	0.07261681422958204	0.2258205808358953	0	0	1.7458100558659218	4.5784894954754165	ITGB1;RPS6KA3;ITGA2;RPS6KA1;CSNK2A2;ITGAV;ANK2;ITGA5;EGFR
Reactome_2016	SUMO E3 ligases SUMOylate target proteins Homo sapiens R-HSA-3108232	9/96	0.07261681422958204	0.2253625269193925	0	0	1.7458100558659218	4.5784894954754165	NUP107;PCNA;NUP210;NUP133;NUP85;XPC;AAAS;NUP160;NUP37
Reactome_2016	Intrinsic Pathway for Apoptosis Homo sapiens R-HSA-109606	5/42	0.07293293318289462	0.2258854003437829	0	0	2.21690165824244	5.804325138868612	PPP3CC;YWHAQ;NMT1;YWHAG;TP63
Reactome_2016	Activation of gene expression by SREBF (SREBP) Homo sapiens R-HSA-2426168	5/42	0.07293293318289462	0.2254290662016743	0	0	2.21690165824244	5.804325138868612	NCOA2;SQLE;RXRA;PMVK;ACACA
Reactome_2016	Post-translational protein modification Homo sapiens R-HSA-597592	36/521	0.07310405505834654	0.22550242790175445	0	0	1.2867390814827524	3.3659440152828948	SPON2;NUP107;PCNA;DCTN2;DCTN1;CTSZ;XPC;AAAS;THBS2;NUP160;GMPPB;GMDS;NUP85;PPP6R1;GMPPA;GCNT3;DPH6;YKT6;DYNC1I1;FN3K;NSF;DYNC1H1;ST6GAL1;COG7;NUP210;NUP133;FUCA1;PLAUR;ANK2;MUC5B;RENBP;SUMF2;GGCX;SEC22A;FOLR1;NUP37
Reactome_2016	Activated NOTCH1 Transmits Signal to the Nucleus Homo sapiens R-HSA-2122948	4/30	0.07478598966535586	0.2302264872997877	0	0	2.4829298572315333	6.4385467796011735	ADAM17;JAG1;ARRB1;ARRB2
Reactome_2016	Glucagon-type ligand receptors Homo sapiens R-HSA-420092	4/30	0.07478598966535586	0.22976418511645474	0	0	2.4829298572315333	6.4385467796011735	GNG2;GNG7;GNG12;GNG11
Reactome_2016	p75 NTR receptor-mediated signalling Homo sapiens R-HSA-193704	8/83	0.077022700132714	0.23616178597806095	0	0	1.7948890534203856	4.6014764643505615	FGD3;ADAM17;ARHGEF4;ARHGEF2;VAV1;ARHGAP4;ARHGEF6;FGD2
Reactome_2016	Defective B3GALT6 causes EDSP2 and SEMDJL1 Homo sapiens R-HSA-4420332	3/19	0.07879035963407235	0.2410985004802614	0	0	2.9403116730373418	7.471227960222121	SDC2;GPC1;SDC1
Reactome_2016	Defective B4GALT7 causes EDS, progeroid type Homo sapiens R-HSA-3560783	3/19	0.07879035963407235	0.2406172659483647	0	0	2.9403116730373418	7.471227960222121	SDC2;GPC1;SDC1
Reactome_2016	Defective B3GAT3 causes JDSSDHD Homo sapiens R-HSA-3560801	3/19	0.07879035963407235	0.2401379486855193	0	0	2.9403116730373418	7.471227960222121	SDC2;GPC1;SDC1
Reactome_2016	Ephrin signaling Homo sapiens R-HSA-3928664	3/19	0.07879035963407235	0.2396605372567211	0	0	2.9403116730373418	7.471227960222121	EFNB1;EPHB4;EPHB3
Reactome_2016	Signaling by FGFR2 in disease Homo sapiens R-HSA-5655253	5/43	0.07906127349050432	0.2400074373818881	0	0	2.1653458057251744	5.494634518522823	PIK3CA;KRAS;GRB2;FGF1;FGF2
Reactome_2016	Iron uptake and transport Homo sapiens R-HSA-917937	5/43	0.07906127349050432	0.2395321751296468	0	0	2.1653458057251744	5.494634518522823	STEAP3;TFRC;HMOX1;ATP6V0A4;ATP6V1E1
Reactome_2016	Crosslinking of collagen fibrils Homo sapiens R-HSA-2243919	2/9	0.08068756064645727	0.2439762209270349	0	0	4.138216428719222	10.416597801589443	BMP1;LOXL2
Reactome_2016	Integration of provirus Homo sapiens R-HSA-162592	2/9	0.08068756064645727	0.2434950055011433	0	0	4.138216428719222	10.416597801589443	PSIP1;PPIA
Reactome_2016	Formation of annular gap junctions Homo sapiens R-HSA-196025	2/9	0.08068756064645727	0.2430156846241725	0	0	4.138216428719222	10.416597801589443	GJA1;CLTC
Reactome_2016	Nef Mediated CD4 Down-regulation Homo sapiens R-HSA-167590	2/9	0.08068756064645727	0.2425382471298225	0	0	4.138216428719222	10.416597801589443	CD4;LCK
Reactome_2016	MAPK1 (ERK2) activation Homo sapiens R-HSA-112411	2/9	0.08068756064645727	0.24206268193937186	0	0	4.138216428719222	10.416597801589443	TYK2;JAK1
Reactome_2016	PTK6 Regulates RTKs and Their Effectors AKT1 and DOK1 Homo sapiens R-HSA-8849469	2/9	0.08068756064645727	0.2415889780608212	0	0	4.138216428719222	10.416597801589443	DOK1;CBL
Reactome_2016	Small interfering RNA (siRNA) biogenesis Homo sapiens R-HSA-426486	2/9	0.08068756064645727	0.24111712458804616	0	0	4.138216428719222	10.416597801589443	AGO1;DICER1
Reactome_2016	CHL1 interactions Homo sapiens R-HSA-447041	2/9	0.08068756064645727	0.24064711069996034	0	0	4.138216428719222	10.416597801589443	ITGB1;ITGA2
Reactome_2016	RHO GTPases Activate Rhotekin and Rhophilins Homo sapiens R-HSA-5666185	2/9	0.08068756064645727	0.240178925659688	0	0	4.138216428719222	10.416597801589443	RTKN;RHOB
Reactome_2016	Role of Abl in Robo-Slit signaling Homo sapiens R-HSA-428890	2/9	0.08068756064645727	0.2397125588137469	0	0	4.138216428719222	10.416597801589443	GPC1;CLASP2
Reactome_2016	Degradation of cysteine and homocysteine Homo sapiens R-HSA-1614558	2/9	0.08068756064645727	0.23924799959123966	0	0	4.138216428719222	10.416597801589443	SUOX;CSAD
Reactome_2016	HS-GAG biosynthesis Homo sapiens R-HSA-2022928	4/31	0.08238603100862812	0.2438116584974875	0	0	2.402835345707935	5.998292504432719	EXT1;SDC2;GPC1;SDC1
Reactome_2016	Negative regulation of FGFR4 signaling Homo sapiens R-HSA-5654733	4/31	0.08238603100862812	0.2433409796200792	0	0	2.402835345707935	5.998292504432719	GRB2;FGF1;CBL;FGF2
Reactome_2016	Adherens junctions interactions Homo sapiens R-HSA-418990	4/31	0.08238603100862812	0.24287211453410604	0	0	2.402835345707935	5.998292504432719	CDH5;CDH3;JUP;CTNNA1
Reactome_2016	Transmembrane transport of small molecules Homo sapiens R-HSA-382551	40/594	0.08331395158651365	0.2451352806295498	0	0	1.2540049783997642	3.116377001299128	STEAP3;NUP107;TFRC;SLC2A1;ATP2A3;AAAS;SLC8A1;NUP160;HK2;ADD1;GNG2;NUP85;PRKAR2B;GNG7;BSG;SLC39A6;CLCA2;HMOX1;ATP6V0A4;ATP6V1E1;CLIC2;PRKACB;SLC16A3;ABCD1;SLC12A4;DMTN;SLC16A1;NUP210;NUP133;ATP2B4;ATP11B;ABCA8;GNG12;GNG11;ANO1;SLCO2A1;RAF1;ABCE1;SLC26A6;NUP37
Reactome_2016	Intra-Golgi traffic Homo sapiens R-HSA-6811438	5/44	0.08545622857517285	0.2509559111708531	0	0	2.1161334010496016	5.20516120835021	NSF;CYTH4;COG7;STX6;YKT6
Reactome_2016	Neuronal System Homo sapiens R-HSA-112316	22/301	0.08879504430071591	0.2602613367434777	0	0	1.361074506455824	3.2957390718242032	NSF;PRKCB;CASK;LIN7A;KCNAB2;GNG12;GNG11;PTPRF;SYN1;GNAI1;GLS;RPS6KA3;GNG2;GNG7;RPS6KA1;NAAA;PPFIA1;NPTN;PICK1;RAF1;PRKACB;PLCB2
Reactome_2016	Negative regulation of FGFR1 signaling Homo sapiens R-HSA-5654726	4/32	0.09034949814074206	0.26431115134863353	0	0	2.3277467411545625	5.596065681033593	GRB2;FGF1;CBL;FGF2
Reactome_2016	DAG and IP3 signaling Homo sapiens R-HSA-1489509	4/32	0.09034949814074206	0.2638067407544568	0	0	2.3277467411545625	5.596065681033593	PRKAR2B;ITPR1;ITPR3;PRKACB
Reactome_2016	SUMOylation Homo sapiens R-HSA-2990846	9/101	0.09289852343531046	0.27073283972576195	0	0	1.6593838154765197	3.9431066885648414	NUP107;PCNA;NUP210;NUP133;NUP85;XPC;AAAS;NUP160;NUP37
Reactome_2016	Gap junction degradation Homo sapiens R-HSA-190873	2/10	0.0973735142037151	0.2832347466381827	0	0	3.7243947858473	8.67486418400771	GJA1;CLTC
Reactome_2016	MAPK3 (ERK1) activation Homo sapiens R-HSA-110056	2/10	0.0973735142037151	0.2826972993011083	0	0	3.7243947858473	8.67486418400771	TYK2;JAK1
Reactome_2016	FGFR2b ligand binding and activation Homo sapiens R-HSA-190377	2/10	0.0973735142037151	0.2821618877494017	0	0	3.7243947858473	8.67486418400771	FGF1;FGF2
Reactome_2016	TRIF-mediated programmed cell death Homo sapiens R-HSA-2562578	2/10	0.0973735142037151	0.28162850043796617	0	0	3.7243947858473	8.67486418400771	RIPK3;FADD
Reactome_2016	Purine catabolism Homo sapiens R-HSA-74259	2/10	0.0973735142037151	0.2810971259088379	0	0	3.7243947858473	8.67486418400771	GPX1;CAT
Reactome_2016	Sphingolipid de novo biosynthesis Homo sapiens R-HSA-1660661	4/33	0.09866590080532577	0.2842915785916166	0	0	2.2572089611195763	5.227731788193661	CERS5;SPHK1;KDSR;CSNK1G2
Reactome_2016	HS-GAG degradation Homo sapiens R-HSA-2024096	3/21	0.10003659260544198	0.28769922309459817	0	0	2.660281989890928	6.124552364656122	SDC2;GPC1;SDC1
Reactome_2016	Nef-mediates down modulation of cell surface receptors by recruiting them to clathrin adapters Homo sapiens R-HSA-164938	3/21	0.10003659260544198	0.2871594496929198	0	0	2.660281989890928	6.124552364656122	CD4;LCK;AP1S2
Reactome_2016	Transport of Mature Transcript to Cytoplasm Homo sapiens R-HSA-72202	7/74	0.1017731969318066	0.29159736199562564	0	0	1.7615380743872366	4.02512947475553	NUP107;NUP210;NUP133;NUP85;AAAS;NUP160;NUP37
Reactome_2016	MHC class II antigen presentation Homo sapiens R-HSA-2132295	9/103	0.10185184580847748	0.2912772412840571	0	0	1.6271627705158107	3.716823800500297	CD74;DYNC1H1;HLA-DMB;DCTN2;DCTN1;CLTC;AP1S2;CTSS;DYNC1I1
Reactome_2016	tRNA processing Homo sapiens R-HSA-72306	9/103	0.10185184580847748	0.2907338135950943	0	0	1.6271627705158107	3.716823800500297	NUP107;NUP210;NUP133;NUP85;TRMT5;PUS7;AAAS;NUP160;NUP37
Reactome_2016	Translocation of GLUT4 to the plasma membrane Homo sapiens R-HSA-1445148	6/60	0.1018967769845484	0.2903204260453613	0	0	1.8621973929236504	4.252877036226058	TBC1D1;RALA;YWHAQ;EXOC6;MYH4;YWHAG
Reactome_2016	Negative regulation of FGFR2 signaling Homo sapiens R-HSA-5654727	4/34	0.1073237156616999	0.3052142843167302	0	0	2.1908204622631176	4.8897045278935245	GRB2;FGF1;CBL;FGF2
Reactome_2016	PLC-gamma1 signalling Homo sapiens R-HSA-167021	4/34	0.1073237156616999	0.3046480240489812	0	0	2.1908204622631176	4.8897045278935245	PRKAR2B;ITPR1;ITPR3;PRKACB
Reactome_2016	Antigen processing: Ubiquitination & Proteasome degradation Homo sapiens R-HSA-983168	19/260	0.10769228606456152	0.3051281438495909	0	0	1.3608365563672828	3.032593404363193	UBA7;UBR4;FBXO44;PSMB8;PSMB10;UBE2J1;PSMB9;PSMB6;PSMB7;RNF213;PSMB5;GAN;PSMD2;PSMC1;PSME1;UBE2N;FBXO3;PSME2;FBXO6
Reactome_2016	Cell-cell junction organization Homo sapiens R-HSA-421270	6/61	0.10818222929675947	0.305949742743146	0	0	1.8316695668101477	4.073519856140685	CDH5;CDH3;JUP;CTNNA1;PARD6G;F11R
Reactome_2016	Nephrin interactions Homo sapiens R-HSA-373753	3/22	0.1114277463579181	0.3145469592760419	0	0	2.5393600812595225	5.572318214478027	PIK3CA;CASK;CD2AP
Reactome_2016	Cell Cycle Checkpoints Homo sapiens R-HSA-69620	14/182	0.1125051239378714	0.3170033878912399	0	0	1.4324595330181924	3.1295752933110483	CDKN1B;PSMB10;PSMB8;PSMB9;PSMB6;PSMB7;PSMB5;YWHAQ;PSMD2;PSMC1;PSME1;UBE2N;PSME2;YWHAG
Reactome_2016	TP53 Regulates Transcription of Cell Cycle Genes Homo sapiens R-HSA-6791312	5/48	0.11361375555373265	0.319538687494873	0	0	1.9397889509621355	4.218945322014111	PCNA;CDKN1B;CNOT6L;CNOT1;ARID3A
Reactome_2016	Pyruvate metabolism and Citric Acid (TCA) cycle Homo sapiens R-HSA-71406	5/48	0.11361375555373265	0.3189523779765338	0	0	1.9397889509621355	4.218945322014111	LDHA;RXRA;SLC16A1;BSG;SLC16A3
Reactome_2016	Signaling by NOTCH3 Homo sapiens R-HSA-1980148	2/11	0.11491922786786432	0.3220264077615977	0	0	3.3858134416793635	7.325294612358552	NOTCH3;JAG1
Reactome_2016	FGFR1c ligand binding and activation Homo sapiens R-HSA-190373	2/11	0.11491922786786432	0.3214376940362566	0	0	3.3858134416793635	7.325294612358552	FGF1;FGF2
Reactome_2016	Signaling by activated point mutants of FGFR1 Homo sapiens R-HSA-1839122	2/11	0.11491922786786432	0.320851128901154	0	0	3.3858134416793635	7.325294612358552	FGF1;FGF2
Reactome_2016	RHO GTPases activate IQGAPs Homo sapiens R-HSA-5626467	2/11	0.11491922786786432	0.3202667006153595	0	0	3.3858134416793635	7.325294612358552	CTNNA1;IQGAP2
Reactome_2016	Synthesis of IP2, IP, and Ins in the cytosol Homo sapiens R-HSA-1855183	2/11	0.11491922786786432	0.3196843975233316	0	0	3.3858134416793635	7.325294612358552	INPP4A;SYNJ1
Reactome_2016	Lysosome Vesicle Biogenesis Homo sapiens R-HSA-432720	4/35	0.11631050125287555	0.3229674535696908	0	0	2.1282255919127433	4.578860184117281	CTSZ;CLTC;AP1S2;ARRB1
Reactome_2016	Post NMDA receptor activation events Homo sapiens R-HSA-438064	4/35	0.11631050125287555	0.32238236760307903	0	0	2.1282255919127433	4.578860184117281	RPS6KA3;RPS6KA1;RAF1;PRKACB
Reactome_2016	Retrograde transport at the Trans-Golgi-Network Homo sapiens R-HSA-6811440	5/49	0.12127008640648275	0.3355212155550066	0	0	1.9002014213506635	4.008921639114568	NSF;COG7;TMF1;STX6;GCC2
Reactome_2016	Deadenylation of mRNA Homo sapiens R-HSA-429947	3/23	0.12328628218986877	0.3404837757229228	0	0	2.428953121204761	5.084396722268197	CNOT6L;CNOT1;PARN
Reactome_2016	Cholesterol biosynthesis Homo sapiens R-HSA-191273	3/23	0.12328628218986877	0.339870291442341	0	0	2.428953121204761	5.084396722268197	SQLE;NSDHL;PMVK
Reactome_2016	Transcriptional regulation of white adipocyte differentiation Homo sapiens R-HSA-381340	7/79	0.13128145868096844	0.3612601291041038	0	0	1.6500483228437406	3.3502774549875896	NCOA2;CEBPB;RXRA;EBF1;ANGPTL4;NR2F2;MED7
Reactome_2016	TP53 Regulates Transcription of Caspase Activators and Caspases Homo sapiens R-HSA-6803207	2/12	0.1331844513005073	0.3658387980067795	0	0	3.1036623215394163	6.25704611939084	CASP10;TP63
Reactome_2016	Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex Homo sapiens R-HSA-75035	2/12	0.1331844513005073	0.3651831729207458	0	0	3.1036623215394163	6.25704611939084	YWHAQ;YWHAG
Reactome_2016	FGFR3 mutant receptor activation Homo sapiens R-HSA-2033514	2/12	0.1331844513005073	0.36452989354163895	0	0	3.1036623215394163	6.25704611939084	FGF1;FGF2
Reactome_2016	Signaling by activated point mutants of FGFR3 Homo sapiens R-HSA-1839130	2/12	0.1331844513005073	0.3638789473031717	0	0	3.1036623215394163	6.25704611939084	FGF1;FGF2
Reactome_2016	NF-kB activation through FADD/RIP-1 pathway mediated by caspase-8 and -10 Homo sapiens R-HSA-933543	2/12	0.1331844513005073	0.36323032172865627	0	0	3.1036623215394163	6.25704611939084	CASP10;FADD
Reactome_2016	Caspase-mediated cleavage of cytoskeletal proteins Homo sapiens R-HSA-264870	2/12	0.1331844513005073	0.3625840044302067	0	0	3.1036623215394163	6.25704611939084	ADD1;PLEC
Reactome_2016	Lysine catabolism Homo sapiens R-HSA-71064	2/12	0.1331844513005073	0.36193998310795056	0	0	3.1036623215394163	6.25704611939084	PHYKPL;CRYM
Reactome_2016	DARPP-32 events Homo sapiens R-HSA-180024	3/24	0.1355778999400796	0.3677911115395776	0	0	2.3277467411545625	4.65132424709361	PPP3CC;PRKAR2B;PRKACB
Reactome_2016	Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol Homo sapiens R-HSA-193368	3/24	0.1355778999400796	0.36714015382003856	0	0	2.3277467411545625	4.65132424709361	NCOA2;RXRA;SLC27A2
Reactome_2016	HIV Life Cycle Homo sapiens R-HSA-162587	11/141	0.13727596042636214	0.3710816598097775	0	0	1.4527781079546205	2.8848716621386004	CD4;NUP107;NUP210;NUP133;NUP85;NMT1;PSIP1;AAAS;PPIA;NUP160;NUP37
Reactome_2016	Regulation of IFNA signaling Homo sapiens R-HSA-912694	3/25	0.14826802208226691	0.4000883135553234	0	0	2.23463687150838	4.265326665952517	PTPN6;TYK2;JAK1
Reactome_2016	Formation of tubulin folding intermediates by CCT/TriC Homo sapiens R-HSA-389960	3/25	0.14826802208226691	0.3993839327215993	0	0	2.23463687150838	4.265326665952517	TUBA1C;TUBA1B;TUBB3
Reactome_2016	Activation of G protein gated Potassium channels Homo sapiens R-HSA-1296041	3/25	0.14826802208226691	0.3986820277431782	0	0	2.23463687150838	4.265326665952517	GNG2;GNG7;GNG12
Reactome_2016	Inhibition  of voltage gated Ca2+ channels via Gbeta/gamma subunits Homo sapiens R-HSA-997272	3/25	0.14826802208226691	0.3979825855892428	0	0	2.23463687150838	4.265326665952517	GNG2;GNG7;GNG12
Reactome_2016	G protein gated Potassium channels Homo sapiens R-HSA-1296059	3/25	0.14826802208226691	0.3972855933202599	0	0	2.23463687150838	4.265326665952517	GNG2;GNG7;GNG12
Reactome_2016	Sulfur amino acid metabolism Homo sapiens R-HSA-1614635	3/25	0.14826802208226691	0.3965910380871825	0	0	2.23463687150838	4.265326665952517	APIP;CSAD;SUOX
Reactome_2016	Synthesis and interconversion of nucleotide di- and triphosphates Homo sapiens R-HSA-499943	3/25	0.14826802208226691	0.3958989071306603	0	0	2.23463687150838	4.265326665952517	GSR;AK4;GLRX
Reactome_2016	Initiation of Nuclear Envelope Reformation Homo sapiens R-HSA-2995383	2/13	0.1520414933886226	0.4052673952693249	0	0	2.864919066036385	5.396366745649637	VRK1;LMNB1
Reactome_2016	Nuclear Envelope Reassembly Homo sapiens R-HSA-2995410	2/13	0.1520414933886226	0.4045625824079871	0	0	2.864919066036385	5.396366745649637	VRK1;LMNB1
Reactome_2016	WNT5A-dependent internalization of FZD2, FZD5 and ROR2 Homo sapiens R-HSA-5140745	2/13	0.1520414933886226	0.4038602168135288	0	0	2.864919066036385	5.396366745649637	WNT5A;CLTC
Reactome_2016	TP53 Regulates Transcription of Genes Involved in G1 Cell Cycle Arrest Homo sapiens R-HSA-6804116	2/13	0.1520414933886226	0.4031602857618589	0	0	2.864919066036385	5.396366745649637	CDKN1B;ARID3A
Reactome_2016	AKT phosphorylates targets in the cytosol Homo sapiens R-HSA-198323	2/13	0.1520414933886226	0.4024627766169422	0	0	2.864919066036385	5.396366745649637	GSK3B;CDKN1B
Reactome_2016	IRF3-mediated induction of type I IFN Homo sapiens R-HSA-3270619	2/13	0.1520414933886226	0.401767676830039	0	0	2.864919066036385	5.396366745649637	ZBP1;TREX1
Reactome_2016	FGFR2c ligand binding and activation Homo sapiens R-HSA-190375	2/13	0.1520414933886226	0.4010749739389528	0	0	2.864919066036385	5.396366745649637	FGF1;FGF2
Reactome_2016	FGFR3c ligand binding and activation Homo sapiens R-HSA-190372	2/13	0.1520414933886226	0.400384655567285	0	0	2.864919066036385	5.396366745649637	FGF1;FGF2
Reactome_2016	FGFR3 ligand binding and activation Homo sapiens R-HSA-190239	2/13	0.1520414933886226	0.3996967094236986	0	0	2.864919066036385	5.396366745649637	FGF1;FGF2
Reactome_2016	p38MAPK events Homo sapiens R-HSA-171007	2/13	0.1520414933886226	0.399011123301188	0	0	2.864919066036385	5.396366745649637	RALA;KRAS
Reactome_2016	Signal regulatory protein (SIRP) family interactions Homo sapiens R-HSA-391160	2/13	0.1520414933886226	0.3983278850763572	0	0	2.864919066036385	5.396366745649637	GRB2;PTPN6
Reactome_2016	Synthesis, secretion, and inactivation of Glucose-dependent Insulinotropic Polypeptide (GIP) Homo sapiens R-HSA-400511	2/13	0.1520414933886226	0.3976469827087053	0	0	2.864919066036385	5.396366745649637	SPCS3;SEC11C
Reactome_2016	Signaling by Activin Homo sapiens R-HSA-1502540	2/13	0.1520414933886226	0.3969684042399191	0	0	2.864919066036385	5.396366745649637	INHBA;FSTL3
Reactome_2016	Synthesis of PE Homo sapiens R-HSA-1483213	2/13	0.1520414933886226	0.39629213779317307	0	0	2.864919066036385	5.396366745649637	LPIN1;LPIN3
Reactome_2016	alpha-linolenic (omega3) and linoleic (omega6) acid metabolism Homo sapiens R-HSA-2046104	2/13	0.1520414933886226	0.3956181715724364	0	0	2.864919066036385	5.396366745649637	ACOX1;ABCD1
Reactome_2016	alpha-linolenic acid (ALA) metabolism Homo sapiens R-HSA-2046106	2/13	0.1520414933886226	0.3949464938617871	0	0	2.864919066036385	5.396366745649637	ACOX1;ABCD1
Reactome_2016	PPARA activates gene expression Homo sapiens R-HSA-1989781	9/113	0.15357619262968175	0.3982569063108696	0	0	1.4831660651604293	2.778798338135434	NCOA2;RXRA;ACOX1;FHL2;NRF1;ACADM;ANGPTL4;MED7;TEAD3
Reactome_2016	XBP1(S) activates chaperone genes Homo sapiens R-HSA-381038	5/53	0.15415886721852556	0.3990914836621728	0	0	1.7567899933241982	3.2847960419389777	FKBP14;DCTN1;SEC61G;ADD1;SEC63
Reactome_2016	Gamma carboxylation, hypusine formation and arylsulfatase activation Homo sapiens R-HSA-163841	4/39	0.15527252798844782	0.4012955537539276	0	0	1.9099460440242564	3.5574148133115235	FN3K;GGCX;DPH6;SUMF2
Reactome_2016	Association of TriC/CCT with target proteins during biosynthesis Homo sapiens R-HSA-390471	4/39	0.15527252798844782	0.40061883275265625	0	0	1.9099460440242564	3.5574148133115235	SPHK1;LONP2;FBXO6;FKBP9
Reactome_2016	GABA B receptor activation Homo sapiens R-HSA-977444	4/39	0.15527252798844782	0.39994439027327466	0	0	1.9099460440242564	3.5574148133115235	GNG2;GNG7;GNG12;GNAI1
Reactome_2016	Activation of GABAB receptors Homo sapiens R-HSA-991365	4/39	0.15527252798844782	0.3992722148274373	0	0	1.9099460440242564	3.5574148133115235	GNG2;GNG7;GNG12;GNAI1
Reactome_2016	Activation of NMDA receptor upon glutamate binding and postsynaptic events Homo sapiens R-HSA-442755	4/39	0.15527252798844782	0.3986022950039013	0	0	1.9099460440242564	3.5574148133115235	RPS6KA3;RPS6KA1;RAF1;PRKACB
Reactome_2016	COPII (Coat Protein 2) Mediated Vesicle Transport Homo sapiens R-HSA-204005	6/68	0.1574009136790022	0.40338927626276944	0	0	1.6431153466973385	3.038053135382121	NSF;PPP6R1;CTSZ;SEC22A;YKT6;FOLR1
Reactome_2016	Asparagine N-linked glycosylation Homo sapiens R-HSA-446203	18/259	0.15887511771611718	0.4064865051934102	0	0	1.294191238325317	2.3808418393097983	NSF;DYNC1H1;ST6GAL1;COG7;DCTN2;DCTN1;FUCA1;CTSZ;ANK2;RENBP;GMPPB;GMDS;PPP6R1;GMPPA;YKT6;SEC22A;FOLR1;DYNC1I1
Reactome_2016	Diseases associated with glycosaminoglycan metabolism Homo sapiens R-HSA-3560782	3/26	0.1613220619211501	0.4120580212677121	0	0	2.1486892995272884	3.919966754403372	SDC2;GPC1;SDC1
Reactome_2016	A tetrasaccharide linker sequence is required for GAG synthesis Homo sapiens R-HSA-1971475	3/26	0.1613220619211501	0.4113712578989327	0	0	2.1486892995272884	3.919966754403372	SDC2;GPC1;SDC1
Reactome_2016	Attenuation phase Homo sapiens R-HSA-3371568	3/26	0.1613220619211501	0.4106867799323787	0	0	2.1486892995272884	3.919966754403372	HSP90AA1;SERPINH1;HSPA1A
Reactome_2016	WNT ligand biogenesis and trafficking Homo sapiens R-HSA-3238698	3/26	0.1613220619211501	0.4100045759790027	0	0	2.1486892995272884	3.919966754403372	WNT5A;WLS;WNT4
Reactome_2016	TP53 Regulates Metabolic Genes Homo sapiens R-HSA-5628897	7/84	0.16454259254340434	0.4174961303340111	0	0	1.5518311607697082	2.8004125093956054	YWHAQ;AGO1;GSR;YWHAG;TP63;TNRC6A;GLS
Reactome_2016	Class B/2 (Secretin family receptors) Homo sapiens R-HSA-373080	7/84	0.16454259254340434	0.41680491157518	0	0	1.5518311607697082	2.8004125093956054	GNG2;GNG7;WNT5A;FZD6;GNG12;GNG11;WNT4
Reactome_2016	Negative regulation of MAPK pathway Homo sapiens R-HSA-5675221	4/40	0.1656929966549474	0.4190252642678835	0	0	1.8621973929236504	3.3475207088479406	ARAF;KRAS;PPP2R5C;RAF1
Reactome_2016	Transcriptional activation of mitochondrial biogenesis Homo sapiens R-HSA-2151201	4/40	0.1656929966549474	0.4183338034357583	0	0	1.8621973929236504	3.3475207088479406	NCOA2;RXRA;NRF1;MEF2D
Reactome_2016	Intra-Golgi and retrograde Golgi-to-ER traffic Homo sapiens R-HSA-6811442	13/179	0.16644041087517514	0.419528548004972	0	0	1.3524338607825392	2.4250733998530123	NSF;DYNC1H1;COG7;TMF1;DCTN2;DCTN1;GCC2;CYTH4;KIF16B;KIF13B;STX6;YKT6;DYNC1I1
