Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	Signaling by NOTCH1 Homo sapiens R-HSA-1980143	2/72	0.1995091589300475	1.0	0	0	2.4260067928190203	3.91046854508061	TBL1XR1;TBL1X
Reactome_2016	Cell Cycle Homo sapiens R-HSA-1640170	9/566	0.20247135062543167	1.0	0	0	1.3887388708009936	2.2180338431862863	SUN2;PSMD5;ODF2;ZW10;SSNA1;CEP164;SFN;ATM;ZNF385A
Reactome_2016	DAP12 signaling Homo sapiens R-HSA-2424491	6/344	0.202989213096552	1.0	0	0	1.5233065908398498	2.42906840480492	GSK3B;PSMD5;SHC1;CAMK4;FN1;FOXO3
Reactome_2016	Positive epigenetic regulation of rRNA expression Homo sapiens R-HSA-5250913	2/73	0.2036819819377043	1.0	0	0	2.392773823054376	3.8073707329681716	GSK3B;MTA3
Reactome_2016	Ion channel transport Homo sapiens R-HSA-983712	4/203	0.20409544132034405	1.0	0	0	1.7209112224923098	2.7348162625007366	RYR1;CLCN5;CLCA2;ANO10
Reactome_2016	Signaling by Hedgehog Homo sapiens R-HSA-5358351	3/136	0.20458570824736055	1.0	0	0	1.9265348060621632	3.056964320706059	GSK3B;PSMD5;SUFU
Reactome_2016	Chondroitin sulfate biosynthesis Homo sapiens R-HSA-2022870	1/20	0.20580851735016706	1.0	0	0	4.366812227074236	6.903096375098013	VCAN
Reactome_2016	Defective C1GALT1C1 causes Tn polyagglutination syndrome (TNPS) Homo sapiens R-HSA-5083632	1/20	0.20580851735016706	1.0	0	0	4.366812227074236	6.903096375098013	MUC5AC
Reactome_2016	Signaling by Hippo Homo sapiens R-HSA-2028269	1/20	0.20580851735016706	1.0	0	0	4.366812227074236	6.903096375098013	YAP1
Reactome_2016	Transcriptional Regulation by TP53 Homo sapiens R-HSA-3700989	6/348	0.21013495878549426	1.0	0	0	1.505797319680771	2.349051790091002	PPP1R13L;SFN;ATM;TSC1;MAPKAPK5;ZNF385A
Reactome_2016	CD209 (DC-SIGN) signaling Homo sapiens R-HSA-5621575	1/21	0.2149110993818624	1.0	0	0	4.158868787689748	6.394388969069264	RPS6KA5
Reactome_2016	Cobalamin (Cbl, vitamin B12) transport and metabolism Homo sapiens R-HSA-196741	1/21	0.2149110993818624	1.0	0	0	4.158868787689748	6.394388969069264	MTRR
Reactome_2016	Signal transduction by L1 Homo sapiens R-HSA-445144	1/21	0.2149110993818624	1.0	0	0	4.158868787689748	6.394388969069264	ITGA5
Reactome_2016	SHC-mediated cascade:FGFR1 Homo sapiens R-HSA-5654688	1/21	0.2149110993818624	1.0	0	0	4.158868787689748	6.394388969069264	SHC1
Reactome_2016	ERK/MAPK targets Homo sapiens R-HSA-198753	1/21	0.2149110993818624	1.0	0	0	4.158868787689748	6.394388969069264	RPS6KA5
Reactome_2016	ADP signalling through P2Y purinoceptor 12 Homo sapiens R-HSA-392170	1/22	0.2239098029974443	1.0	0	0	3.9698292973402154	5.940897075857383	GNAI3
Reactome_2016	SALM protein interactions at the synapse Homo sapiens R-HSA-8849932	1/22	0.2239098029974443	1.0	0	0	3.9698292973402154	5.940897075857383	DLG1
Reactome_2016	mTORC1-mediated signalling Homo sapiens R-HSA-166208	1/22	0.2239098029974443	1.0	0	0	3.9698292973402154	5.940897075857383	EIF4G1
Reactome_2016	G2/M DNA damage checkpoint Homo sapiens R-HSA-69473	2/78	0.2246774212627296	1.0	0	0	2.239390885679095	3.343611216575272	SFN;ATM
Reactome_2016	MAPK family signaling cascades Homo sapiens R-HSA-5683057	5/284	0.22689914050505625	1.0	0	0	1.5376099391106464	2.2806594427602738	PSMD5;SHC1;FN1;MAPKAPK5;FOXO3
Reactome_2016	IRS-mediated signalling Homo sapiens R-HSA-112399	5/284	0.22689914050505625	1.0	0	0	1.5376099391106464	2.2806594427602738	PSMD5;SHC1;FN1;TSC1;EIF4G1
Reactome_2016	PI3K Cascade Homo sapiens R-HSA-109704	2/79	0.2288976322561579	1.0	0	0	2.211044165607208	3.2601412770701685	TSC1;EIF4G1
Reactome_2016	DAP12 interactions Homo sapiens R-HSA-2172127	6/359	0.2302279348246156	1.0	0	0	1.4596586831445917	2.1437794550404883	GSK3B;PSMD5;SHC1;CAMK4;FN1;FOXO3
Reactome_2016	The canonical retinoid cycle in rods (twilight vision) Homo sapiens R-HSA-2453902	1/23	0.2328058085397832	1.0	0	0	3.7972280235428135	5.534652032139188	RDH12
Reactome_2016	Deadenylation of mRNA Homo sapiens R-HSA-429947	1/23	0.2328058085397832	1.0	0	0	3.7972280235428135	5.534652032139188	EIF4G1
Reactome_2016	RNA Polymerase III Transcription Termination Homo sapiens R-HSA-73980	1/23	0.2328058085397832	1.0	0	0	3.7972280235428135	5.534652032139188	NFIA
Reactome_2016	SHC-mediated cascade:FGFR4 Homo sapiens R-HSA-5654719	1/23	0.2328058085397832	1.0	0	0	3.7972280235428135	5.534652032139188	SHC1
Reactome_2016	Regulation of HSF1-mediated heat shock response Homo sapiens R-HSA-3371453	2/80	0.2331232426812841	1.0	0	0	2.183406113537118	3.1794498399756272	GSK3B;ATM
Reactome_2016	Insulin receptor signalling cascade Homo sapiens R-HSA-74751	5/287	0.2331741436838993	1.0	0	0	1.5215373613499081	2.215312305880889	PSMD5;SHC1;FN1;TSC1;EIF4G1
Reactome_2016	IGF1R signaling cascade Homo sapiens R-HSA-2428924	5/288	0.2352768821371373	1.0	0	0	1.5162542455118877	2.194008121871166	PSMD5;SHC1;FN1;TSC1;EIF4G1
Reactome_2016	Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R) Homo sapiens R-HSA-2404192	5/288	0.2352768821371373	1.0	0	0	1.5162542455118877	2.194008121871166	PSMD5;SHC1;FN1;TSC1;EIF4G1
Reactome_2016	IRS-related events triggered by IGF1R Homo sapiens R-HSA-2428928	5/288	0.2352768821371373	1.0	0	0	1.5162542455118877	2.194008121871166	PSMD5;SHC1;FN1;TSC1;EIF4G1
Reactome_2016	Opioid Signalling Homo sapiens R-HSA-111885	2/81	0.2373535790667902	1.0	0	0	2.1564504825057957	3.1014164748931803	CAMK4;GNAI3
Reactome_2016	Signaling by PDGF Homo sapiens R-HSA-186797	6/364	0.2395593376653114	1.0	0	0	1.4396084265079898	2.057134415835252	GSK3B;PSMD5;SHC1;CAMK4;FN1;FOXO3
Reactome_2016	Metabolism of vitamins and cofactors Homo sapiens R-HSA-196854	3/148	0.2405690382106899	1.0	0	0	1.7703292812463118	2.5222734028031133	CYB5A;MTRR;AASDHPPT
Reactome_2016	Degradation of beta-catenin by the destruction complex Homo sapiens R-HSA-195253	2/82	0.2415879824899902	1.0	0	0	2.130152305889871	3.0259272670316277	GSK3B;PSMD5
Reactome_2016	Antigen processing-Cross presentation Homo sapiens R-HSA-1236975	2/82	0.2415879824899902	1.0	0	0	2.130152305889871	3.0259272670316277	MRC2;PSMD5
Reactome_2016	Sema4D induced cell migration and growth-cone collapse Homo sapiens R-HSA-416572	1/24	0.2416002828991252	1.0	0	0	3.6390101892285296	5.169107139672763	ARHGEF12
Reactome_2016	Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol Homo sapiens R-HSA-193368	1/24	0.2416002828991252	1.0	0	0	3.6390101892285296	5.169107139672763	RXRA
Reactome_2016	Endogenous sterols Homo sapiens R-HSA-211976	1/24	0.2416002828991252	1.0	0	0	3.6390101892285296	5.169107139672763	RXRA
Reactome_2016	TRAF6 mediated NF-kB activation Homo sapiens R-HSA-933542	1/24	0.2416002828991252	1.0	0	0	3.6390101892285296	5.169107139672763	TRAF2
Reactome_2016	Nuclear Events (kinase and transcription factor activation) Homo sapiens R-HSA-198725	1/24	0.2416002828991252	1.0	0	0	3.6390101892285296	5.169107139672763	RPS6KA5
Reactome_2016	Signaling by Rho GTPases Homo sapiens R-HSA-194315	6/367	0.24521297672015635	1.0	0	0	1.4278405102150091	2.0070128196064174	KLC4;ARHGEF12;ZW10;NOXA1;ABL1;SFN
Reactome_2016	G2/M Checkpoints Homo sapiens R-HSA-69481	3/150	0.24667101592611845	1.0	0	0	1.7467248908296944	2.4448903920953065	PSMD5;SFN;ATM
Reactome_2016	Metabolism of proteins Homo sapiens R-HSA-392499	15/1074	0.2500110281043786	1.0	0	0	1.2197799516967138	1.6909202625884954	DPAGT1;SEC23A;SHC1;SEC16A;GOSR2;GNAI3;ADAMTS12;GALNT10;MUC5AC;DPM1;TBC1D20;COL7A1;RFT1;FBXO4;EIF4G1
Reactome_2016	TP53 Regulates Metabolic Genes Homo sapiens R-HSA-5628897	2/84	0.25006642639878796	1.0	0	0	2.079434393844874	2.8821557305431873	TSC1;SFN
Reactome_2016	Post-translational modification: synthesis of GPI-anchored proteins Homo sapiens R-HSA-163125	1/25	0.2502943798441913	1.0	0	0	3.4934497816593884	4.838838548385385	DPM1
Reactome_2016	Antigen Presentation: Folding, assembly and peptide loading of class I MHC Homo sapiens R-HSA-983170	1/25	0.2502943798441913	1.0	0	0	3.4934497816593884	4.838838548385385	SEC23A
Reactome_2016	Sulfur amino acid metabolism Homo sapiens R-HSA-1614635	1/25	0.2502943798441913	1.0	0	0	3.4934497816593884	4.838838548385385	MTRR
Reactome_2016	Regulation of IFNA signaling Homo sapiens R-HSA-912694	1/25	0.2502943798441913	1.0	0	0	3.4934497816593884	4.838838548385385	STAT2
Reactome_2016	Meiosis Homo sapiens R-HSA-1500620	2/85	0.2543092198274984	1.0	0	0	2.0549704597996405	2.8136744957606665	SUN2;ATM
Reactome_2016	Hedgehog 'on' state Homo sapiens R-HSA-5632684	2/85	0.2543092198274984	1.0	0	0	2.0549704597996405	2.8136744957606665	PSMD5;SUFU
Reactome_2016	Unfolded Protein Response (UPR) Homo sapiens R-HSA-381119	2/86	0.2585535857859097	1.0	0	0	2.031075454453133	2.7473389081068618	SHC1;GOSR2
Reactome_2016	PI3K/AKT Signaling in Cancer Homo sapiens R-HSA-2219528	2/86	0.2585535857859097	1.0	0	0	2.031075454453133	2.7473389081068618	GSK3B;FOXO3
Reactome_2016	Regulation of mRNA stability by proteins that bind AU-rich elements Homo sapiens R-HSA-450531	2/86	0.2585535857859097	1.0	0	0	2.031075454453133	2.7473389081068618	PSMD5;EIF4G1
Reactome_2016	WNT ligand biogenesis and trafficking Homo sapiens R-HSA-3238698	1/26	0.25888924012785913	1.0	0	0	3.359086328518643	4.53931794774094	WNT5A
Reactome_2016	Regulation of Complement cascade Homo sapiens R-HSA-977606	1/26	0.25888924012785913	1.0	0	0	3.359086328518643	4.53931794774094	C4B
Reactome_2016	Diseases associated with glycosaminoglycan metabolism Homo sapiens R-HSA-3560782	1/26	0.25888924012785913	1.0	0	0	3.359086328518643	4.53931794774094	VCAN
Reactome_2016	A tetrasaccharide linker sequence is required for GAG synthesis Homo sapiens R-HSA-1971475	1/26	0.25888924012785913	1.0	0	0	3.359086328518643	4.53931794774094	VCAN
Reactome_2016	Termination of O-glycan biosynthesis Homo sapiens R-HSA-977068	1/26	0.25888924012785913	1.0	0	0	3.359086328518643	4.53931794774094	MUC5AC
Reactome_2016	CaM pathway Homo sapiens R-HSA-111997	1/26	0.25888924012785913	1.0	0	0	3.359086328518643	4.53931794774094	CAMK4
Reactome_2016	Calmodulin induced events Homo sapiens R-HSA-111933	1/26	0.25888924012785913	1.0	0	0	3.359086328518643	4.53931794774094	CAMK4
Reactome_2016	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA) Homo sapiens R-HSA-5693554	1/26	0.25888924012785913	1.0	0	0	3.359086328518643	4.53931794774094	ATM
Reactome_2016	SHC-mediated cascade:FGFR2 Homo sapiens R-HSA-5654699	1/26	0.25888924012785913	1.0	0	0	3.359086328518643	4.53931794774094	SHC1
Reactome_2016	PTK6 Regulates RHO GTPases, RAS GTPase and MAP kinases Homo sapiens R-HSA-8849471	1/26	0.25888924012785913	1.0	0	0	3.359086328518643	4.53931794774094	DOCK1
Reactome_2016	Neuronal System Homo sapiens R-HSA-112316	5/301	0.2630695623018807	1.0	0	0	1.450768181752238	1.9372641215347859	DLG1;CAMK4;GNAI3;AP2A1;AP2M1
Reactome_2016	Sema4D in semaphorin signaling Homo sapiens R-HSA-400685	1/27	0.26738599149682124	1.0	0	0	3.234675723758693	4.266737840876592	ARHGEF12
Reactome_2016	Synthesis of bile acids and bile salts Homo sapiens R-HSA-192105	1/27	0.26738599149682124	1.0	0	0	3.234675723758693	4.266737840876592	RXRA
Reactome_2016	Pyruvate metabolism Homo sapiens R-HSA-70268	1/27	0.26738599149682124	1.0	0	0	3.234675723758693	4.266737840876592	RXRA
Reactome_2016	RNA Polymerase III Transcription Initiation From Type 2 Promoter Homo sapiens R-HSA-76066	1/27	0.26738599149682124	1.0	0	0	3.234675723758693	4.266737840876592	GTF3C1
Reactome_2016	Interleukin-6 family signaling Homo sapiens R-HSA-6783589	1/27	0.26738599149682124	1.0	0	0	3.234675723758693	4.266737840876592	CBL
Reactome_2016	Caspase activation via extrinsic apoptotic signalig pathway Homo sapiens R-HSA-5357769	1/27	0.26738599149682124	1.0	0	0	3.234675723758693	4.266737840876592	TRAF2
Reactome_2016	Regulation of TP53 Activity through Phosphorylation Homo sapiens R-HSA-6804756	2/89	0.2712902888191649	1.0	0	0	1.9626122368872967	2.560356910746449	MAPKAPK5;ATM
Reactome_2016	G-protein activation Homo sapiens R-HSA-202040	1/28	0.275785748968882	1.0	0	0	3.119151590767311	4.017875815882332	GNAI3
Reactome_2016	Ca-dependent events Homo sapiens R-HSA-111996	1/28	0.275785748968882	1.0	0	0	3.119151590767311	4.017875815882332	CAMK4
Reactome_2016	Gap junction trafficking Homo sapiens R-HSA-190828	1/28	0.275785748968882	1.0	0	0	3.119151590767311	4.017875815882332	AP2M1
Reactome_2016	Energy dependent regulation of mTOR by LKB1-AMPK Homo sapiens R-HSA-380972	1/28	0.275785748968882	1.0	0	0	3.119151590767311	4.017875815882332	TSC1
Reactome_2016	Synthesis of PA Homo sapiens R-HSA-1483166	1/28	0.275785748968882	1.0	0	0	3.119151590767311	4.017875815882332	AGPAT3
Reactome_2016	RNA Polymerase III Transcription Initiation From Type 1 Promoter Homo sapiens R-HSA-76061	1/28	0.275785748968882	1.0	0	0	3.119151590767311	4.017875815882332	GTF3C1
Reactome_2016	RNA Polymerase III Transcription Initiation From Type 3 Promoter Homo sapiens R-HSA-76071	1/28	0.275785748968882	1.0	0	0	3.119151590767311	4.017875815882332	SNAPC3
Reactome_2016	Role of LAT2/NTAL/LAB on calcium mobilization Homo sapiens R-HSA-2730905	3/162	0.2837169279812642	1.0	0	0	1.6173378618793466	2.0374870942089447	GSK3B;SHC1;FOXO3
Reactome_2016	Myogenesis Homo sapiens R-HSA-525793	1/29	0.2840896149731392	1.0	0	0	3.011594639361542	3.789988088887009	ABL1
Reactome_2016	CDO in myogenesis Homo sapiens R-HSA-375170	1/29	0.2840896149731392	1.0	0	0	3.011594639361542	3.789988088887009	ABL1
Reactome_2016	Activation of BH3-only proteins Homo sapiens R-HSA-114452	1/29	0.2840896149731392	1.0	0	0	3.011594639361542	3.789988088887009	SFN
Reactome_2016	Negative regulation of FGFR3 signaling Homo sapiens R-HSA-5654732	1/29	0.2840896149731392	1.0	0	0	3.011594639361542	3.789988088887009	CBL
Reactome_2016	Signaling by Insulin receptor Homo sapiens R-HSA-74752	5/311	0.2849431081111439	1.0	0	0	1.4041196871621335	1.7628241611128994	PSMD5;SHC1;FN1;TSC1;EIF4G1
Reactome_2016	Apoptosis Homo sapiens R-HSA-109581	3/163	0.28682945471132393	1.0	0	0	1.6074155437083075	2.007448990229758	PSMD5;SFN;TRAF2
Reactome_2016	Activation of Kainate Receptors upon glutamate binding Homo sapiens R-HSA-451326	1/30	0.2922986794867362	1.0	0	0	2.9112081513828234	3.5807252533898204	DLG1
Reactome_2016	Gap junction trafficking and regulation Homo sapiens R-HSA-157858	1/30	0.2922986794867362	1.0	0	0	2.9112081513828234	3.5807252533898204	AP2M1
Reactome_2016	MAPK targets/ Nuclear events mediated by MAP kinases Homo sapiens R-HSA-450282	1/30	0.2922986794867362	1.0	0	0	2.9112081513828234	3.5807252533898204	RPS6KA5
Reactome_2016	Programmed Cell Death Homo sapiens R-HSA-5357801	3/166	0.2961826784466231	1.0	0	0	1.578365865207555	1.9205222151420305	PSMD5;SFN;TRAF2
Reactome_2016	Chaperonin-mediated protein folding Homo sapiens R-HSA-390466	2/95	0.2967306141077049	1.0	0	0	1.8386577798207309	2.2338415536295457	FBXO4;GNAI3
Reactome_2016	TNFR2 non-canonical NF-kB pathway Homo sapiens R-HSA-5668541	2/95	0.2967306141077049	1.0	0	0	1.8386577798207309	2.2338415536295457	PSMD5;TRAF2
Reactome_2016	HS-GAG biosynthesis Homo sapiens R-HSA-2022928	1/31	0.3004140200558545	1.0	0	0	2.817298211015636	3.3880650482887766	EXT2
Reactome_2016	Disassembly of the destruction complex and recruitment of AXIN to the membrane Homo sapiens R-HSA-4641262	1/31	0.3004140200558545	1.0	0	0	2.817298211015636	3.3880650482887766	GSK3B
Reactome_2016	Negative regulation of FGFR4 signaling Homo sapiens R-HSA-5654733	1/31	0.3004140200558545	1.0	0	0	2.817298211015636	3.3880650482887766	CBL
Reactome_2016	Cellular response to heat stress Homo sapiens R-HSA-3371556	2/96	0.3009603825371862	1.0	0	0	1.8195050946142648	2.1848192182926702	GSK3B;ATM
Reactome_2016	Regulation of actin dynamics for phagocytic cup formation Homo sapiens R-HSA-2029482	2/97	0.3051859276417401	1.0	0	0	1.8007473101337057	2.137188293844569	ABL1;DOCK1
Reactome_2016	Signal amplification Homo sapiens R-HSA-392518	1/32	0.30843670210910795	1.0	0	0	2.7292576419213974	3.2102582866757112	GNAI3
Reactome_2016	DAG and IP3 signaling Homo sapiens R-HSA-1489509	1/32	0.30843670210910795	1.0	0	0	2.7292576419213974	3.2102582866757112	CAMK4
Reactome_2016	TGF-beta receptor signaling activates SMADs Homo sapiens R-HSA-2173789	1/32	0.30843670210910795	1.0	0	0	2.7292576419213974	3.2102582866757112	CBL
Reactome_2016	Resolution of D-loop Structures through Holliday Junction Intermediates Homo sapiens R-HSA-5693568	1/32	0.30843670210910795	1.0	0	0	2.7292576419213974	3.2102582866757112	ATM
Reactome_2016	Negative regulation of FGFR1 signaling Homo sapiens R-HSA-5654726	1/32	0.30843670210910795	1.0	0	0	2.7292576419213974	3.2102582866757112	CBL
Reactome_2016	TRAF6 mediated IRF7 activation Homo sapiens R-HSA-933541	1/32	0.30843670210910795	1.0	0	0	2.7292576419213974	3.2102582866757112	TRAF2
Reactome_2016	Sphingolipid de novo biosynthesis Homo sapiens R-HSA-1660661	1/33	0.3163677790700116	1.0	0	0	2.646552864893476	3.0457850584522754	SPTLC3
Reactome_2016	Resolution of D-Loop Structures Homo sapiens R-HSA-5693537	1/33	0.3163677790700116	1.0	0	0	2.646552864893476	3.0457850584522754	ATM
Reactome_2016	Phase II conjugation Homo sapiens R-HSA-156580	2/100	0.31783271468927626	1.0	0	0	1.7467248908296944	2.0021486271674727	MTRR;NAT1
Reactome_2016	Innate Immune System Homo sapiens R-HSA-168249	11/807	0.3203280763062318	1.0	0	0	1.1904568648777347	1.3552274875649628	C4B;GSK3B;RPS6KA5;PSMD5;SHC1;CAMK4;FN1;ABL1;TRAF2;FOXO3;DOCK1
Reactome_2016	Protein folding Homo sapiens R-HSA-391251	2/101	0.3220369119684881	1.0	0	0	1.7294305849798954	1.9595989564012801	FBXO4;GNAI3
Reactome_2016	EPHA-mediated growth cone collapse Homo sapiens R-HSA-3928663	1/34	0.32420829227647513	1.0	0	0	2.5687130747495504	2.893319014514334	EFNA1
Reactome_2016	EGFR interacts with phospholipase C-gamma Homo sapiens R-HSA-212718	1/34	0.32420829227647513	1.0	0	0	2.5687130747495504	2.893319014514334	CAMK4
Reactome_2016	PLC-gamma1 signalling Homo sapiens R-HSA-167021	1/34	0.32420829227647513	1.0	0	0	2.5687130747495504	2.893319014514334	CAMK4
Reactome_2016	Signaling by WNT in cancer Homo sapiens R-HSA-4791275	1/34	0.32420829227647513	1.0	0	0	2.5687130747495504	2.893319014514334	GSK3B
Reactome_2016	Negative regulation of FGFR2 signaling Homo sapiens R-HSA-5654727	1/34	0.32420829227647513	1.0	0	0	2.5687130747495504	2.893319014514334	CBL
Reactome_2016	Glycerophospholipid biosynthesis Homo sapiens R-HSA-1483206	2/102	0.3262347118059741	1.0	0	0	1.7124753831663668	1.9182090620910104	AGPAT3;CDS2
Reactome_2016	Platelet activation, signaling and aggregation Homo sapiens R-HSA-76002	4/253	0.3293676967230011	1.0	0	0	1.380810190379205	1.5335009172989096	TGFB3;SHC1;FN1;GNAI3
Reactome_2016	tRNA processing Homo sapiens R-HSA-72306	2/103	0.3304257106192589	1.0	0	0	1.6958494085725186	1.8779385656821568	URM1;LAGE3
Reactome_2016	Post NMDA receptor activation events Homo sapiens R-HSA-438064	1/35	0.33195927142478643	1.0	0	0	2.495321272613849	2.7516980512099405	CAMK4
Reactome_2016	Generation of second messenger molecules Homo sapiens R-HSA-202433	1/35	0.33195927142478643	1.0	0	0	2.495321272613849	2.7516980512099405	ENAH
Reactome_2016	Bile acid and bile salt metabolism Homo sapiens R-HSA-194068	1/35	0.33195927142478643	1.0	0	0	2.495321272613849	2.7516980512099405	RXRA
Reactome_2016	Regulation of TP53 Degradation Homo sapiens R-HSA-6804757	1/35	0.33195927142478643	1.0	0	0	2.495321272613849	2.7516980512099405	ATM
Reactome_2016	Platelet degranulation Homo sapiens R-HSA-114608	2/105	0.33878574059808303	1.0	0	0	1.6635475150758996	1.8006028780255623	TGFB3;FN1
Reactome_2016	RHO GTPases Activate WASPs and WAVEs Homo sapiens R-HSA-5663213	1/36	0.3396217345173974	1.0	0	0	2.4260067928190203	2.6199001121959884	ABL1
Reactome_2016	Regulation of TP53 Expression and Degradation Homo sapiens R-HSA-6806003	1/36	0.3396217345173974	1.0	0	0	2.4260067928190203	2.6199001121959884	ATM
Reactome_2016	Metabolism of lipids and lipoproteins Homo sapiens R-HSA-556833	9/659	0.3428299955701121	1.0	0	0	1.1927559952554818	1.2768698570430386	YAP1;SEC23A;RXRA;SPTLC3;TBL1XR1;SCAP;TBL1X;AGPAT3;CDS2
Reactome_2016	Defective B3GALTL causes Peters-plus syndrome (PpS) Homo sapiens R-HSA-5083635	1/37	0.3471966879479151	1.0	0	0	2.3604390416617487	2.497023098222501	ADAMTS12
Reactome_2016	Interleukin-3, 5 and GM-CSF signaling Homo sapiens R-HSA-512988	4/261	0.3501246716876066	1.0	0	0	1.3384865063829074	1.4046960572909981	PSMD5;SHC1;FN1;CBL
Reactome_2016	MAP2K and MAPK activation Homo sapiens R-HSA-5674135	1/38	0.3546851268840063	1.0	0	0	2.2983222247759136	2.382268098410031	FN1
Reactome_2016	O-glycosylation of TSR domain-containing proteins Homo sapiens R-HSA-5173214	1/38	0.3546851268840063	1.0	0	0	2.2983222247759136	2.382268098410031	ADAMTS12
Reactome_2016	DNA Damage Recognition in GG-NER Homo sapiens R-HSA-5696394	1/38	0.3546851268840063	1.0	0	0	2.2983222247759136	2.382268098410031	INO80
Reactome_2016	Response to elevated platelet cytosolic Ca2+ Homo sapiens R-HSA-76005	2/110	0.3595404286792753	1.0	0	0	1.5879317189360858	1.6243408496471927	TGFB3;FN1
Reactome_2016	Association of TriC/CCT with target proteins during biosynthesis Homo sapiens R-HSA-390471	1/39	0.3620880350801568	1.0	0	0	2.239390885679095	2.2749253295113654	FBXO4
Reactome_2016	GABA B receptor activation Homo sapiens R-HSA-977444	1/39	0.3620880350801568	1.0	0	0	2.239390885679095	2.2749253295113654	GNAI3
Reactome_2016	Activation of GABAB receptors Homo sapiens R-HSA-991365	1/39	0.3620880350801568	1.0	0	0	2.239390885679095	2.2749253295113654	GNAI3
Reactome_2016	Activation of NMDA receptor upon glutamate binding and postsynaptic events Homo sapiens R-HSA-442755	1/39	0.3620880350801568	1.0	0	0	2.239390885679095	2.2749253295113654	CAMK4
Reactome_2016	Presynaptic phase of homologous DNA pairing and strand exchange Homo sapiens R-HSA-5693616	1/39	0.3620880350801568	1.0	0	0	2.239390885679095	2.2749253295113654	ATM
Reactome_2016	Nuclear signaling by ERBB4 Homo sapiens R-HSA-1251985	1/39	0.3620880350801568	1.0	0	0	2.239390885679095	2.2749253295113654	YAP1
Reactome_2016	NCAM signaling for neurite out-growth Homo sapiens R-HSA-375165	4/266	0.36310985364027815	1.0	0	0	1.3133269855862362	1.3304657233364137	RPS6KA5;PSMD5;SHC1;FN1
Reactome_2016	HDR through Homologous Recombination (HR) or Single Strand Annealing (SSA) Homo sapiens R-HSA-5693567	2/112	0.3677768757680741	1.0	0	0	1.5595757953836555	1.5600106683478103	ABL1;ATM
Reactome_2016	PKMTs methylate histone lysines Homo sapiens R-HSA-3214841	1/40	0.36940638516263613	1.0	0	0	2.183406113537118	2.174362284148416	SMYD3
Reactome_2016	Intraflagellar transport Homo sapiens R-HSA-5620924	1/41	0.3766411388714628	1.0	0	0	2.130152305889871	2.0800136993251006	WDR60
Reactome_2016	Downstream signaling events of B Cell Receptor (BCR) Homo sapiens R-HSA-1168372	3/192	0.3774027651774097	1.0	0	0	1.3646288209606987	1.329752073090002	GSK3B;PSMD5;FOXO3
Reactome_2016	Epigenetic regulation of gene expression Homo sapiens R-HSA-212165	2/115	0.3800534486896583	1.0	0	0	1.5188912094171254	1.4694412480822412	GSK3B;MTA3
Reactome_2016	Signaling by Retinoic Acid Homo sapiens R-HSA-5362517	1/42	0.3837932469354886	1.0	0	0	2.079434393844874	1.9913730314681584	RXRA
Reactome_2016	Cooperation of PDCL (PhLP1) and TRiC/CCT in G-protein beta folding Homo sapiens R-HSA-6814122	1/42	0.3837932469354886	1.0	0	0	2.079434393844874	1.9913730314681584	GNAI3
Reactome_2016	Intrinsic Pathway for Apoptosis Homo sapiens R-HSA-109606	1/42	0.3837932469354886	1.0	0	0	2.079434393844874	1.9913730314681584	SFN
Reactome_2016	Homologous DNA Pairing and Strand Exchange Homo sapiens R-HSA-5693579	1/42	0.3837932469354886	1.0	0	0	2.079434393844874	1.9913730314681584	ATM
Reactome_2016	TP53 Regulates Transcription of Cell Death Genes Homo sapiens R-HSA-5633008	1/43	0.390863649304782	1.0	0	0	2.031075454453133	1.907985178877731	ATM
Reactome_2016	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression Homo sapiens R-HSA-427389	1/43	0.390863649304782	1.0	0	0	2.031075454453133	1.907985178877731	MTA3
Reactome_2016	Homology Directed Repair Homo sapiens R-HSA-5693538	2/118	0.39222928108100186	1.0	0	0	1.4802753312116053	1.3854025748835566	ABL1;ATM
Reactome_2016	TCR signaling Homo sapiens R-HSA-202403	2/118	0.39222928108100186	1.0	0	0	1.4802753312116053	1.3854025748835566	ENAH;PSMD5
Reactome_2016	Phospholipase C-mediated cascade; FGFR3 Homo sapiens R-HSA-5654227	1/44	0.3978532754651863	1.0	0	0	1.9849146486701077	1.8294402466804287	CAMK4
Reactome_2016	Biological oxidations Homo sapiens R-HSA-211859	3/199	0.3990454776847561	1.0	0	0	1.3166268021329353	1.2095585650009189	MTRR;RXRA;NAT1
Reactome_2016	Fcgamma receptor (FCGR) dependent phagocytosis Homo sapiens R-HSA-2029480	2/120	0.4002868982376649	1.0	0	0	1.4556040756914117	1.3327128724566035	ABL1;DOCK1
Reactome_2016	NRAGE signals death through JNK Homo sapiens R-HSA-193648	1/45	0.4047630441100352	1.0	0	0	1.940805434255216	1.7553681889782184	ARHGEF12
Reactome_2016	Diseases of metabolism Homo sapiens R-HSA-5668914	1/45	0.4047630441100352	1.0	0	0	1.940805434255216	1.7553681889782184	MTRR
