Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	Switching of origins to a post-replicative state Homo sapiens R-HSA-69052	1/70	0.5313446335829067	1.0	0	0	1.32890365448505	0.8403248382781847	PSMB6
Reactome_2016	Orc1 removal from chromatin Homo sapiens R-HSA-68949	1/70	0.5313446335829067	1.0	0	0	1.32890365448505	0.8403248382781847	PSMB6
Reactome_2016	Antigen processing: Ubiquitination & Proteasome degradation Homo sapiens R-HSA-983168	3/260	0.5316104368460643	1.0	0	0	1.0733452593917712	0.6781871049472227	PSMB6;UBE2E3;HUWE1
Reactome_2016	Interleukin-3, 5 and GM-CSF signaling Homo sapiens R-HSA-512988	3/261	0.5342012657503518	1.0	0	0	1.0692328254477412	0.6703903863966859	PSMB6;PHB;SPTBN2
Reactome_2016	APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1 Homo sapiens R-HSA-174178	1/71	0.5364003608292154	1.0	0	0	1.3101867016049789	0.8160818275637214	PSMB6
Reactome_2016	Cdc20:Phospho-APC/C mediated degradation of Cyclin A Homo sapiens R-HSA-174184	1/71	0.5364003608292154	1.0	0	0	1.3101867016049789	0.8160818275637214	PSMB6
Reactome_2016	APC:Cdc20 mediated degradation of cell cycle proteins prior to satisfation of the cell cycle checkpoint Homo sapiens R-HSA-179419	1/72	0.5414017990632841	1.0	0	0	1.2919896640826871	0.7927565617880175	PSMB6
Reactome_2016	Removal of licensing factors from origins Homo sapiens R-HSA-69300	1/72	0.5414017990632841	1.0	0	0	1.2919896640826871	0.7927565617880175	PSMB6
Reactome_2016	TRAF6 Mediated Induction of proinflammatory cytokines Homo sapiens R-HSA-168180	1/72	0.5414017990632841	1.0	0	0	1.2919896640826871	0.7927565617880175	S100B
Reactome_2016	NCAM signaling for neurite out-growth Homo sapiens R-HSA-375165	3/266	0.5470338651487511	1.0	0	0	1.0491344640671447	0.6328846663236183	PSMB6;PHB;SPTBN2
Reactome_2016	Sphingolipid metabolism Homo sapiens R-HSA-428157	1/74	0.5512441231286235	1.0	0	0	1.257071024512885	0.7486832347819853	SMPD3
Reactome_2016	APC/C:Cdc20 mediated degradation of mitotic proteins Homo sapiens R-HSA-176409	1/74	0.5512441231286235	1.0	0	0	1.257071024512885	0.7486832347819853	PSMB6
Reactome_2016	Signaling by PDGF Homo sapiens R-HSA-186797	4/364	0.5519979327823494	1.0	0	0	1.0222335803731155	0.6074224152022144	PSMB6;PDGFC;PHB;SPTBN2
Reactome_2016	Activation of APC/C and APC/C:Cdc20 mediated degradation of mitotic proteins Homo sapiens R-HSA-176814	1/75	0.5560861511368518	1.0	0	0	1.2403100775193798	0.7278537037481017	PSMB6
Reactome_2016	Regulation of DNA replication Homo sapiens R-HSA-69304	1/75	0.5560861511368518	1.0	0	0	1.2403100775193798	0.7278537037481017	PSMB6
Reactome_2016	Mitotic Anaphase Homo sapiens R-HSA-68882	2/173	0.5571226267496181	1.0	0	0	1.075413362011023	0.6290844549441544	PSMB6;RCC2
Reactome_2016	Mitotic Metaphase and Anaphase Homo sapiens R-HSA-2555396	2/174	0.5602524059188213	1.0	0	0	1.0692328254477412	0.619479146692157	PSMB6;RCC2
Reactome_2016	Transcription-Coupled Nucleotide Excision Repair (TC-NER) Homo sapiens R-HSA-6781827	1/76	0.5608761743543392	1.0	0	0	1.2239902080783354	0.7077786057508054	XRCC1
Reactome_2016	COPI-mediated anterograde transport Homo sapiens R-HSA-6807878	1/78	0.5703024244980403	1.0	0	0	1.1926058437686344	0.6697537144434776	SPTBN2
Reactome_2016	Transcriptional regulation of white adipocyte differentiation Homo sapiens R-HSA-381340	1/79	0.574939745594715	1.0	0	0	1.177509567265234	0.651739810357058	MED22
Reactome_2016	Regulation of APC/C activators between G1/S and early anaphase Homo sapiens R-HSA-176408	1/79	0.574939745594715	1.0	0	0	1.177509567265234	0.651739810357058	PSMB6
Reactome_2016	RIG-I/MDA5 mediated induction of IFN-alpha/beta pathways Homo sapiens R-HSA-168928	1/79	0.574939745594715	1.0	0	0	1.177509567265234	0.651739810357058	S100B
Reactome_2016	Global Genome Nucleotide Excision Repair (GG-NER) Homo sapiens R-HSA-5696399	1/82	0.5885549370651005	1.0	0	0	1.1344299489506524	0.6013443058831761	XRCC1
Reactome_2016	Degradation of beta-catenin by the destruction complex Homo sapiens R-HSA-195253	1/82	0.5885549370651005	1.0	0	0	1.1344299489506524	0.6013443058831761	PSMB6
Reactome_2016	DNA Replication Pre-Initiation Homo sapiens R-HSA-69002	1/82	0.5885549370651005	1.0	0	0	1.1344299489506524	0.6013443058831761	PSMB6
Reactome_2016	M/G1 Transition Homo sapiens R-HSA-68874	1/82	0.5885549370651005	1.0	0	0	1.1344299489506524	0.6013443058831761	PSMB6
Reactome_2016	Toll Like Receptor 10 (TLR10) Cascade Homo sapiens R-HSA-168142	1/82	0.5885549370651005	1.0	0	0	1.1344299489506524	0.6013443058831761	S100B
Reactome_2016	Toll Like Receptor 5 (TLR5) Cascade Homo sapiens R-HSA-168176	1/82	0.5885549370651005	1.0	0	0	1.1344299489506524	0.6013443058831761	S100B
Reactome_2016	MyD88 cascade initiated on plasma membrane Homo sapiens R-HSA-975871	1/82	0.5885549370651005	1.0	0	0	1.1344299489506524	0.6013443058831761	S100B
Reactome_2016	MAPK family signaling cascades Homo sapiens R-HSA-5683057	3/284	0.5914793576641806	1.0	0	0	0.982640026203734	0.5160122775545993	PSMB6;PHB;SPTBN2
Reactome_2016	IRS-mediated signalling Homo sapiens R-HSA-112399	3/284	0.5914793576641806	1.0	0	0	0.982640026203734	0.5160122775545993	PSMB6;PHB;SPTBN2
Reactome_2016	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation Homo sapiens R-HSA-975138	1/83	0.5929961669453366	1.0	0	0	1.1207621182404035	0.5856736832066793	S100B
Reactome_2016	Insulin receptor signalling cascade Homo sapiens R-HSA-74751	3/287	0.5986101238686546	1.0	0	0	0.972368527671988	0.4989658255857227	PSMB6;PHB;SPTBN2
Reactome_2016	IGF1R signaling cascade Homo sapiens R-HSA-2428924	3/288	0.6009690254681137	1.0	0	0	0.9689922480620156	0.4934223683117061	PSMB6;PHB;SPTBN2
Reactome_2016	Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R) Homo sapiens R-HSA-2404192	3/288	0.6009690254681137	1.0	0	0	0.9689922480620156	0.4934223683117061	PSMB6;PHB;SPTBN2
Reactome_2016	IRS-related events triggered by IGF1R Homo sapiens R-HSA-2428928	3/288	0.6009690254681137	1.0	0	0	0.9689922480620156	0.4934223683117061	PSMB6;PHB;SPTBN2
Reactome_2016	Hedgehog 'on' state Homo sapiens R-HSA-5632684	1/85	0.6017359793454046	1.0	0	0	1.0943912448700408	0.5558812611658656	PSMB6
Reactome_2016	APC/C-mediated degradation of cell cycle proteins Homo sapiens R-HSA-174143	1/85	0.6017359793454046	1.0	0	0	1.0943912448700408	0.5558812611658656	PSMB6
Reactome_2016	Regulation of mitotic cell cycle Homo sapiens R-HSA-453276	1/85	0.6017359793454046	1.0	0	0	1.0943912448700408	0.5558812611658656	PSMB6
Reactome_2016	MyD88 dependent cascade initiated on endosome Homo sapiens R-HSA-975155	1/85	0.6017359793454046	1.0	0	0	1.0943912448700408	0.5558812611658656	S100B
Reactome_2016	Toll Like Receptor 7/8 (TLR7/8) Cascade Homo sapiens R-HSA-168181	1/85	0.6017359793454046	1.0	0	0	1.0943912448700408	0.5558812611658656	S100B
Reactome_2016	FCERI mediated MAPK activation Homo sapiens R-HSA-2871796	3/289	0.6033188757121271	1.0	0	0	0.9656393337088598	0.4879466386921065	PSMB6;PHB;SPTBN2
Reactome_2016	Signaling by Interleukins Homo sapiens R-HSA-449147	4/392	0.6106020289064744	1.0	0	0	0.94921689606075	0.4682580691780049	PSMB6;IL1RN;PHB;SPTBN2
Reactome_2016	Developmental Biology Homo sapiens R-HSA-1266738	8/786	0.612656625385288	1.0	0	0	0.9468015858926564	0.4638860565363492	PSMB6;MED22;MYH14;TCF3;PHB;EPHB2;PIAS2;SPTBN2
Reactome_2016	Toll Like Receptor 9 (TLR9) Cascade Homo sapiens R-HSA-168138	1/88	0.6144966536205125	1.0	0	0	1.0570824524312898	0.5147481983992906	S100B
Reactome_2016	Activation of anterior HOX genes in hindbrain development during early embryogenesis Homo sapiens R-HSA-5617472	1/89	0.6186591156273199	1.0	0	0	1.0452051215050957	0.5019083979329589	PIAS2
Reactome_2016	Activation of HOX genes during differentiation Homo sapiens R-HSA-5619507	1/89	0.6186591156273199	1.0	0	0	1.0452051215050957	0.5019083979329589	PIAS2
Reactome_2016	Interferon Signaling Homo sapiens R-HSA-913531	2/196	0.6251033512063404	1.0	0	0	0.94921689606075	0.4459784347283985	HLA-DRB5;HLA-DRB3
Reactome_2016	PCP/CE pathway Homo sapiens R-HSA-4086400	1/91	0.6268503056018312	1.0	0	0	1.0222335803731155	0.4774316523387179	PSMB6
Reactome_2016	Phase 1 - Functionalization of compounds Homo sapiens R-HSA-211945	1/92	0.6308799858079964	1.0	0	0	1.0111223458038423	0.4657630246191989	ALDH2
Reactome_2016	MAPK6/MAPK4 signaling Homo sapiens R-HSA-5687128	1/92	0.6308799858079964	1.0	0	0	1.0111223458038423	0.4657630246191989	PSMB6
Reactome_2016	MyD88:Mal cascade initiated on plasma membrane Homo sapiens R-HSA-166058	1/92	0.6308799858079964	1.0	0	0	1.0111223458038423	0.4657630246191989	S100B
Reactome_2016	Toll Like Receptor TLR1:TLR2 Cascade Homo sapiens R-HSA-168179	1/92	0.6308799858079964	1.0	0	0	1.0111223458038423	0.4657630246191989	S100B
Reactome_2016	Toll Like Receptor TLR6:TLR2 Cascade Homo sapiens R-HSA-168188	1/92	0.6308799858079964	1.0	0	0	1.0111223458038423	0.4657630246191989	S100B
Reactome_2016	Toll Like Receptor 2 (TLR2) Cascade Homo sapiens R-HSA-181438	1/92	0.6308799858079964	1.0	0	0	1.0111223458038423	0.4657630246191989	S100B
Reactome_2016	TNFR2 non-canonical NF-kB pathway Homo sapiens R-HSA-5668541	1/95	0.642710974140098	1.0	0	0	0.9791921664626684	0.4328618376422753	PSMB6
Reactome_2016	Synthesis of DNA Homo sapiens R-HSA-69239	1/97	0.6503878294810889	1.0	0	0	0.9590026372572524	0.4125499240312291	PSMB6
Reactome_2016	Axon guidance Homo sapiens R-HSA-422475	5/515	0.6524694324615571	1.0	0	0	0.9031384059607136	0.38563195997728217	PSMB6;MYH14;PHB;EPHB2;SPTBN2
Reactome_2016	Signaling by Insulin receptor Homo sapiens R-HSA-74752	3/311	0.652688068035781	1.0	0	0	0.8973304419352428	0.3828513761518711	PSMB6;PHB;SPTBN2
Reactome_2016	Transport of inorganic cations/anions and amino acids/oligopeptides Homo sapiens R-HSA-425393	1/99	0.6579004868114738	1.0	0	0	0.9396288466055909	0.39342409672815415	SLC25A10
Reactome_2016	CLEC7A (Dectin-1) signaling Homo sapiens R-HSA-5607764	1/99	0.6579004868114738	1.0	0	0	0.9396288466055909	0.39342409672815415	PSMB6
Reactome_2016	Hedgehog 'off' state Homo sapiens R-HSA-5610787	1/99	0.6579004868114738	1.0	0	0	0.9396288466055909	0.39342409672815415	PSMB6
Reactome_2016	Resolution of Sister Chromatid Cohesion Homo sapiens R-HSA-2500257	1/99	0.6579004868114738	1.0	0	0	0.9396288466055909	0.39342409672815415	RCC2
Reactome_2016	Cytokine Signaling in Immune system Homo sapiens R-HSA-1280215	6/620	0.6593993556492738	1.0	0	0	0.9002250562640661	0.3748770522331337	PSMB6;HLA-DRB5;IL1RN;PHB;HLA-DRB3;SPTBN2
Reactome_2016	Cell surface interactions at the vascular wall Homo sapiens R-HSA-202733	1/101	0.6652524419377209	1.0	0	0	0.9210223347916188	0.3753982946573725	MIF
Reactome_2016	Glycerophospholipid biosynthesis Homo sapiens R-HSA-1483206	1/102	0.6688692284260657	1.0	0	0	0.9119927040583676	0.3667731063985141	ALDH7A1
Reactome_2016	VEGFA-VEGFR2 Pathway Homo sapiens R-HSA-4420097	3/320	0.6715837468862647	1.0	0	0	0.8720930232558141	0.3471946697597572	PSMB6;PHB;SPTBN2
Reactome_2016	DNA Replication Homo sapiens R-HSA-69306	1/105	0.6794878606943988	1.0	0	0	0.8859357696567001	0.3423396771708466	PSMB6
Reactome_2016	Signaling by SCF-KIT Homo sapiens R-HSA-1433557	3/325	0.6817529708487574	1.0	0	0	0.858676207513417	0.3289484647602046	PSMB6;PHB;SPTBN2
Reactome_2016	Nonsense-Mediated Decay (NMD) Homo sapiens R-HSA-927802	1/106	0.6829515357272962	1.0	0	0	0.8775778850372971	0.334647985843368	RBM8A
Reactome_2016	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC) Homo sapiens R-HSA-975957	1/106	0.6829515357272962	1.0	0	0	0.8775778850372971	0.334647985843368	RBM8A
Reactome_2016	Mitotic Prometaphase Homo sapiens R-HSA-68877	1/107	0.6863779519561265	1.0	0	0	0.869376222560313	0.3271696175616807	RCC2
Reactome_2016	Signaling by VEGF Homo sapiens R-HSA-194138	3/328	0.6877420427877161	1.0	0	0	0.8508224617129893	0.3184981132990075	PSMB6;PHB;SPTBN2
Reactome_2016	Downstream signaling of activated FGFR2 Homo sapiens R-HSA-5654696	3/329	0.6897196836255994	1.0	0	0	0.8482363752032234	0.3150943828798257	PSMB6;PHB;SPTBN2
Reactome_2016	Downstream signaling of activated FGFR4 Homo sapiens R-HSA-5654716	3/329	0.6897196836255994	1.0	0	0	0.8482363752032234	0.3150943828798257	PSMB6;PHB;SPTBN2
Reactome_2016	Downstream signaling of activated FGFR3 Homo sapiens R-HSA-5654708	3/329	0.6897196836255994	1.0	0	0	0.8482363752032234	0.3150943828798257	PSMB6;PHB;SPTBN2
Reactome_2016	Nucleotide Excision Repair Homo sapiens R-HSA-5696398	1/108	0.6897675081603285	1.0	0	0	0.8613264427217916	0.3198972289962329	XRCC1
Reactome_2016	Signaling by FGFR4 Homo sapiens R-HSA-5654743	3/332	0.695596543882236	1.0	0	0	0.8405715886803027	0.3051152690302147	PSMB6;PHB;SPTBN2
Reactome_2016	Downstream signaling of activated FGFR1 Homo sapiens R-HSA-5654687	3/332	0.695596543882236	1.0	0	0	0.8405715886803027	0.3051152690302147	PSMB6;PHB;SPTBN2
Reactome_2016	Signaling by FGFR3 Homo sapiens R-HSA-5654741	3/333	0.6975368343255983	1.0	0	0	0.8380473496752567	0.3018646198298831	PSMB6;PHB;SPTBN2
Reactome_2016	FCERI mediated NF-kB activation Homo sapiens R-HSA-2871837	1/111	0.6997189433818962	1.0	0	0	0.8380473496752567	0.29924704296641075	PSMB6
Reactome_2016	Chromatin organization Homo sapiens R-HSA-4839726	2/226	0.7013084703312278	1.0	0	0	0.8232146532208274	0.2920826881824896	KDM5C;PADI2
Reactome_2016	Chromatin modifying enzymes Homo sapiens R-HSA-3247509	2/226	0.7013084703312278	1.0	0	0	0.8232146532208274	0.2920826881824896	KDM5C;PADI2
Reactome_2016	G1/S Transition Homo sapiens R-HSA-69206	1/112	0.7029649651066406	1.0	0	0	0.8305647840531561	0.2927310836187783	PSMB6
Reactome_2016	Signaling by FGFR1 Homo sapiens R-HSA-5654736	3/336	0.7033018345414367	1.0	0	0	0.8305647840531561	0.2923331621222496	PSMB6;PHB;SPTBN2
Reactome_2016	PPARA activates gene expression Homo sapiens R-HSA-1989781	1/113	0.7061760587461964	1.0	0	0	0.8232146532208274	0.2863887199695889	MED22
Reactome_2016	RHO GTPases Activate Formins Homo sapiens R-HSA-5663220	1/114	0.7093525983151652	1.0	0	0	0.8159934720522236	0.2802142458413872	RCC2
Reactome_2016	Downstream signal transduction Homo sapiens R-HSA-186763	3/341	0.7127245260142161	1.0	0	0	0.8183864147855147	0.2771549824047449	PSMB6;PHB;SPTBN2
Reactome_2016	Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha) Homo sapiens R-HSA-400206	1/116	0.7156034920880915	1.0	0	0	0.8019246190858058	0.26834727138351977	MED22
Reactome_2016	Adaptive Immune System Homo sapiens R-HSA-1280218	7/762	0.7157721867124466	1.0	0	0	0.8545443447476043	0.28575393559513523	PSMB6;HLA-DRB5;UBE2E3;CD207;HUWE1;HLA-DRB3;SPTBN2
Reactome_2016	DAP12 signaling Homo sapiens R-HSA-2424491	3/344	0.7182672563884407	1.0	0	0	0.8112493239588967	0.2684533984393896	PSMB6;PHB;SPTBN2
Reactome_2016	Homology Directed Repair Homo sapiens R-HSA-5693538	1/118	0.7217205601506554	1.0	0	0	0.7883326763894364	0.2570888851473508	XRCC1
Reactome_2016	C-type lectin receptors (CLRs) Homo sapiens R-HSA-5621481	1/123	0.7364463105549738	1.0	0	0	0.7562866326337684	0.23136240788732196	PSMB6
Reactome_2016	Signaling by EGFR Homo sapiens R-HSA-177929	3/355	0.7378858508697878	1.0	0	0	0.7861120209629872	0.23895143659066045	PSMB6;PHB;SPTBN2
Reactome_2016	S Phase Homo sapiens R-HSA-69242	1/124	0.7392970289190202	1.0	0	0	0.7501875468867217	0.2265982784718678	PSMB6
Reactome_2016	DAP12 interactions Homo sapiens R-HSA-2172127	3/359	0.7447482304736556	1.0	0	0	0.777353112651422	0.2290930077543802	PSMB6;PHB;SPTBN2
Reactome_2016	Host Interactions of HIV factors Homo sapiens R-HSA-162909	1/129	0.7530967513658002	1.0	0	0	0.721110510185686	0.20447922954138395	PSMB6
Reactome_2016	Cellular responses to stress Homo sapiens R-HSA-2262752	3/367	0.7580452066521529	1.0	0	0	0.7604080856726443	0.2106423590915672	PRDX3;HSPA9;MRPL18
Reactome_2016	ER to Golgi Anterograde Transport Homo sapiens R-HSA-199977	1/131	0.7584108291694482	1.0	0	0	0.7101011894194923	0.19636431682947925	SPTBN2
Reactome_2016	RHO GTPase Effectors Homo sapiens R-HSA-195258	2/255	0.7623535024505111	1.0	0	0	0.7295941632466941	0.19797166759198329	RCC2;MYH14
Reactome_2016	mRNA Splicing - Major Pathway Homo sapiens R-HSA-72163	1/134	0.7661692288394287	1.0	0	0	0.6942034015966678	0.18490260899973554	RBM8A
Reactome_2016	NGF signalling via TRKA from the plasma membrane Homo sapiens R-HSA-187037	3/374	0.7692191958423164	1.0	0	0	0.7461758487750281	0.19578110432955834	PSMB6;PHB;SPTBN2
Reactome_2016	Signaling by Hedgehog Homo sapiens R-HSA-5358351	1/136	0.7712032063569201	1.0	0	0	0.6839945280437757	0.17770408896987444	PSMB6
Reactome_2016	Mitotic G1-G1/S phases Homo sapiens R-HSA-453279	1/136	0.7712032063569201	1.0	0	0	0.6839945280437757	0.17770408896987444	PSMB6
Reactome_2016	Neurotransmitter Receptor Binding And Downstream Transmission In The  Postsynaptic Cell Homo sapiens R-HSA-112314	1/142	0.7856670115763068	1.0	0	0	0.6550933508024894	0.15802307612951208	EPB41L1
Reactome_2016	M Phase Homo sapiens R-HSA-68886	2/268	0.7860359493530166	1.0	0	0	0.6942034015966678	0.1671313783467459	PSMB6;RCC2
Reactome_2016	mRNA Splicing Homo sapiens R-HSA-72172	1/144	0.7902830803072939	1.0	0	0	0.6459948320413437	0.15204397170726755	RBM8A
Reactome_2016	Beta-catenin independent WNT signaling Homo sapiens R-HSA-3858494	1/144	0.7902830803072939	1.0	0	0	0.6459948320413437	0.15204397170726755	PSMB6
Reactome_2016	DNA Double-Strand Break Repair Homo sapiens R-HSA-5693532	1/145	0.7925538700015726	1.0	0	0	0.6415396952686447	0.14915464364105194	XRCC1
Reactome_2016	Fc epsilon receptor (FCERI) signaling Homo sapiens R-HSA-2454202	3/395	0.8002443241075319	1.0	0	0	0.7065057403591405	0.15743646238901374	PSMB6;PHB;SPTBN2
Reactome_2016	G2/M Checkpoints Homo sapiens R-HSA-69481	1/150	0.8035459038012793	1.0	0	0	0.6201550387596899	0.1356409089164211	PSMB6
Reactome_2016	DNA Repair Homo sapiens R-HSA-73894	2/285	0.8138709875021877	1.0	0	0	0.652794777641779	0.13444531541596896	XRCC1;UNG
Reactome_2016	Diseases of signal transduction Homo sapiens R-HSA-5663202	2/288	0.8184351153224448	1.0	0	0	0.6459948320413437	0.1294322725967195	PSMB6;MAML2
Reactome_2016	Phospholipid metabolism Homo sapiens R-HSA-1483257	1/161	0.8257299703989035	1.0	0	0	0.5777841976021956	0.11063843493205014	ALDH7A1
Reactome_2016	Transport to the Golgi and subsequent modification Homo sapiens R-HSA-948021	1/162	0.8276185585419797	1.0	0	0	0.5742176284811944	0.10864364561069488	SPTBN2
Reactome_2016	Gastrin-CREB signalling pathway via PKC and MAPK Homo sapiens R-HSA-881907	3/432	0.8464297497044674	1.0	0	0	0.6459948320413437	0.10770547156277553	PSMB6;PHB;SPTBN2
Reactome_2016	G2/M Transition Homo sapiens R-HSA-69275	1/173	0.8470954006300107	1.0	0	0	0.5377066810055116	0.08922809899568679	PSMB6
Reactome_2016	Mitotic G2-G2/M phases Homo sapiens R-HSA-453274	1/175	0.8503936000469249	1.0	0	0	0.53156146179402	0.08614271245061368	PSMB6
Reactome_2016	rRNA processing Homo sapiens R-HSA-72312	1/180	0.8583325617298858	1.0	0	0	0.516795865633075	0.07894762455208637	HSD17B10
Reactome_2016	Cell Cycle Checkpoints Homo sapiens R-HSA-69620	1/182	0.8613894420493053	1.0	0	0	0.5111167901865578	0.0762630018764491	PSMB6
Reactome_2016	Signalling by NGF Homo sapiens R-HSA-166520	3/450	0.8653594666275579	1.0	0	0	0.6201550387596899	0.08968080001197737	PSMB6;PHB;SPTBN2
Reactome_2016	Generic Transcription Pathway Homo sapiens R-HSA-212436	6/812	0.8734204662454098	1.0	0	0	0.6873639592164051	0.09302660467075677	SCO1;MAML2;FAS;TRIAP1;COX6A1;COX5A
Reactome_2016	Downstream signaling events of B Cell Receptor (BCR) Homo sapiens R-HSA-1168372	1/192	0.8757165518555681	1.0	0	0	0.4844961240310078	0.06429884270700102	PSMB6
Reactome_2016	TCF dependent signaling in response to WNT Homo sapiens R-HSA-201681	1/199	0.8848587544971191	1.0	0	0	0.4674535468037864	0.05718230508348095	PSMB6
Reactome_2016	Signaling by Rho GTPases Homo sapiens R-HSA-194315	2/367	0.9075898331133738	1.0	0	0	0.5069387237817629	0.04915416163014951	RCC2;MYH14
Reactome_2016	HIV Infection Homo sapiens R-HSA-162906	1/222	0.9104386965155614	1.0	0	0	0.4190236748376284	0.03931645152038785	PSMB6
Reactome_2016	Signaling by the B Cell Receptor (BCR) Homo sapiens R-HSA-983705	1/233	0.9205868817793385	1.0	0	0	0.39924144126160294	0.033034792830733545	PSMB6
Reactome_2016	Post-translational protein modification Homo sapiens R-HSA-597592	3/521	0.9214825392426996	1.0	0	0	0.5356425478730528	0.043800267950905934	NSMCE2;PIAS2;SPTBN2
Reactome_2016	Innate Immune System Homo sapiens R-HSA-168249	5/807	0.937831313816754	1.0	0	0	0.5763522665052881	0.03699327521662276	PSMB6;RIPK3;PHB;S100B;SPTBN2
Reactome_2016	Asparagine N-linked glycosylation Homo sapiens R-HSA-446203	1/259	0.9402513059272732	1.0	0	0	0.3591631498608243	0.022127356637412218	SPTBN2
Reactome_2016	SLC-mediated transmembrane transport Homo sapiens R-HSA-425407	1/268	0.9458599678779248	1.0	0	0	0.3471017007983339	0.01931993973833278	SLC25A10
Reactome_2016	Immune System Homo sapiens R-HSA-168256	11/1547	0.9494529334723734	1.0	0	0	0.6614452578884864	0.03430871558586844	PSMB6;HLA-DRB5;IL1RN;RIPK3;UBE2E3;CD207;HUWE1;PHB;HLA-DRB3;S100B;SPTBN2
Reactome_2016	Signaling by Wnt Homo sapiens R-HSA-195721	1/295	0.9597308802637272	1.0	0	0	0.3153330705557745	0.012960935555231971	PSMB6
Reactome_2016	Cell Cycle, Mitotic Homo sapiens R-HSA-69278	2/462	0.960727807652932	1.0	0	0	0.4026980771166818	0.016133755677473192	PSMB6;RCC2
Reactome_2016	Infectious disease Homo sapiens R-HSA-5663205	1/348	0.9775025935933565	1.0	0	0	0.2673082063619353	0.006082420164047026	PSMB6
Reactome_2016	Hemostasis Homo sapiens R-HSA-109582	2/552	0.9830961509240338	1.0	0	0	0.3370407819346141	0.005745989167679741	C1QBP;MIF
Reactome_2016	Cell Cycle Homo sapiens R-HSA-1640170	2/566	0.9852078180312622	1.0	0	0	0.3287040841482456	0.00489857089027144	PSMB6;RCC2
Reactome_2016	Disease Homo sapiens R-HSA-1643685	3/725	0.9855126579361659	1.0	0	0	0.3849238171611869	0.005617311933967325	PSMB6;MAML2;PCCA
Reactome_2016	Transmembrane transport of small molecules Homo sapiens R-HSA-382551	2/594	0.9886915419524794	1.0	0	0	0.3132096155351969	0.003562096885584772	MYO5B;SLC25A10
Reactome_2016	Membrane Trafficking Homo sapiens R-HSA-199991	1/420	0.989823857026414	1.0	0	0	0.22148394241417504	0.0022653984228293085	SPTBN2
Reactome_2016	Signal Transduction Homo sapiens R-HSA-162582	16/2465	0.9925037825786056	1.0	0	0	0.6038020661351949	0.004543281635990227	PDHA1;MAML2;RCC2;DTX2;PDHB;PHB;S100B;SMPD3;PSMB6;ESRP2;ESRP1;PDGFC;FAS;MYH14;RDH13;SPTBN2
Reactome_2016	Vesicle-mediated transport Homo sapiens R-HSA-5653656	1/492	0.9954097312553598	1.0	0	0	0.1890716581584421	0.0008698877631822321	SPTBN2
Reactome_2016	Signaling by GPCR Homo sapiens R-HSA-372790	3/1293	0.9999282028706812	1.0	0	0	0.215831219985971	1.549661832535911e-05	PSMB6;PHB;SPTBN2
