Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	PTK6 Regulates Cell Cycle Homo sapiens R-HSA-8849470	1/6	0.2520753489686171	0.7952067709731633	0	0	3.5273368606701943	4.860766251568734	CCND1
Reactome_2016	FGFR1b ligand binding and activation Homo sapiens R-HSA-190370	1/6	0.2520753489686171	0.7935705430493503	0	0	3.5273368606701943	4.860766251568734	FGF1
Reactome_2016	Fibronectin matrix formation Homo sapiens R-HSA-1566977	1/6	0.2520753489686171	0.7919410347474009	0	0	3.5273368606701943	4.860766251568734	ITGB1
Reactome_2016	Proton-coupled monocarboxylate transport Homo sapiens R-HSA-433692	1/6	0.2520753489686171	0.7903182047581644	0	0	3.5273368606701943	4.860766251568734	EMB
Reactome_2016	Scavenging by Class F Receptors Homo sapiens R-HSA-3000484	1/6	0.2520753489686171	0.7887020121103971	0	0	3.5273368606701943	4.860766251568734	HSP90AA1
Reactome_2016	CLEC7A/inflammasome pathway Homo sapiens R-HSA-5660668	1/6	0.2520753489686171	0.7870924161673147	0	0	3.5273368606701943	4.860766251568734	MALT1
Reactome_2016	Choline catabolism Homo sapiens R-HSA-6798163	1/6	0.2520753489686171	0.7854893766231857	0	0	3.5273368606701943	4.860766251568734	CHDH
Reactome_2016	Acyl chain remodeling of CL Homo sapiens R-HSA-1482798	1/6	0.2520753489686171	0.7838928534999678	0	0	3.5273368606701943	4.860766251568734	PLA2G4A
Reactome_2016	Methionine salvage pathway Homo sapiens R-HSA-1237112	1/6	0.2520753489686171	0.7823028071439841	0	0	3.5273368606701943	4.860766251568734	ADI1
Reactome_2016	Metabolic disorders of biological oxidation enzymes Homo sapiens R-HSA-5579029	1/6	0.2520753489686171	0.7807191982226401	0	0	3.5273368606701943	4.860766251568734	FDXR
Reactome_2016	Beta-oxidation of very long chain fatty acids Homo sapiens R-HSA-390247	1/6	0.2520753489686171	0.7791419877211803	0	0	3.5273368606701943	4.860766251568734	ACOT8
Reactome_2016	Transport and synthesis of PAPS Homo sapiens R-HSA-174362	1/6	0.2520753489686171	0.7775711369394843	0	0	3.5273368606701943	4.860766251568734	PAPSS2
Reactome_2016	Uptake and function of diphtheria toxin Homo sapiens R-HSA-5336415	1/6	0.2520753489686171	0.7760066074889018	0	0	3.5273368606701943	4.860766251568734	HSP90AA1
Reactome_2016	Heme degradation Homo sapiens R-HSA-189483	1/6	0.2520753489686171	0.7744483612891249	0	0	3.5273368606701943	4.860766251568734	HMOX1
Reactome_2016	Synthesis of Lipoxins (LX) Homo sapiens R-HSA-2142700	1/6	0.2520753489686171	0.7728963605650986	0	0	3.5273368606701943	4.860766251568734	ALOX5
Reactome_2016	Synthesis of 5-eicosatetraenoic acids Homo sapiens R-HSA-2142688	1/6	0.2520753489686171	0.7713505678439684	0	0	3.5273368606701943	4.860766251568734	ALOX5
Reactome_2016	Protein repair Homo sapiens R-HSA-5676934	1/6	0.2520753489686171	0.7698109459520642	0	0	3.5273368606701943	4.860766251568734	MSRB3
Reactome_2016	Costimulation by the CD28 family Homo sapiens R-HSA-388841	5/72	0.25320441557368045	0.771718637107034	0	0	1.4697236919459142	2.018750955011181	PPP2R1A;SRC;PPP2R5A;PPP2R5D;PPP2R5C
Reactome_2016	AURKA Activation by TPX2 Homo sapiens R-HSA-8854518	5/72	0.25320441557368045	0.7701844052241175	0	0	1.4697236919459142	2.018750955011181	ACTR1A;HSP90AA1;PPP2R1A;CETN2;TUBB
Reactome_2016	Apoptotic cleavage of cellular proteins Homo sapiens R-HSA-111465	3/37	0.2537883293561192	0.7704288569739333	0	0	1.716001716001716	2.353075432661623	GSN;MAPT;ADD1
Reactome_2016	Influenza Viral RNA Transcription and Replication Homo sapiens R-HSA-168273	8/128	0.2589367126051357	0.7845013272987279	0	0	1.3227513227513228	1.7872640211872377	RPL4;RPS9;HSP90AA1;RPL22;RPL14;RPL38;POLR2I;IPO5
Reactome_2016	SHC-mediated cascade:FGFR1 Homo sapiens R-HSA-5654688	2/21	0.2612362943870998	0.7899042103009143	0	0	2.015621063240111	2.7056284983732954	NRAS;FGF1
Reactome_2016	RIP-mediated NFkB activation via ZBP1 Homo sapiens R-HSA-1810476	2/21	0.2612362943870998	0.7883462138308928	0	0	2.015621063240111	2.7056284983732954	HMGB1;NFKB2
Reactome_2016	RHO GTPases activate PAKs Homo sapiens R-HSA-5627123	2/21	0.2612362943870998	0.7867943512052414	0	0	2.015621063240111	2.7056284983732954	MYL6;MYH9
Reactome_2016	Presynaptic function of Kainate receptors Homo sapiens R-HSA-500657	2/21	0.2612362943870998	0.7852485862716359	0	0	2.015621063240111	2.7056284983732954	GNG2;GNG7
Reactome_2016	Synthesis of Leukotrienes (LT) and Eoxins (EX) Homo sapiens R-HSA-2142691	2/21	0.2612362943870998	0.7837088831612993	0	0	2.015621063240111	2.7056284983732954	ABCC1;ALOX5
Reactome_2016	Signaling by FGFR1 in disease Homo sapiens R-HSA-5655302	3/38	0.2667085033643535	0.7985597067464987	0	0	1.670843776106934	2.2081854046308584	NRAS;PLCG1;FGF1
Reactome_2016	Sphingolipid metabolism Homo sapiens R-HSA-428157	5/74	0.2713275477723572	0.8108030236166143	0	0	1.4300014300014299	1.8653346554859704	SPTLC2;VAPB;GBA;ARSB;SUMF1
Reactome_2016	mTORC1-mediated signalling Homo sapiens R-HSA-166208	2/22	0.2790530131495016	0.8322633725511451	0	0	1.9240019240019242	2.455706597252705	YWHAB;EIF4EBP1
Reactome_2016	Nephrin interactions Homo sapiens R-HSA-373753	2/22	0.2790530131495016	0.8306441831103841	0	0	1.9240019240019242	2.455706597252705	CASK;SPTBN1
Reactome_2016	ADP signalling through P2Y purinoceptor 12 Homo sapiens R-HSA-392170	2/22	0.2790530131495016	0.8290312817839562	0	0	1.9240019240019242	2.455706597252705	GNG2;GNG7
Reactome_2016	mTOR signalling Homo sapiens R-HSA-165159	3/39	0.27970289436768475	0.8293516053925536	0	0	1.6280016280016283	2.074118568519419	PPM1A;YWHAB;EIF4EBP1
Reactome_2016	Activation of NMDA receptor upon glutamate binding and postsynaptic events Homo sapiens R-HSA-442755	3/39	0.27970289436768475	0.8277474436799955	0	0	1.6280016280016283	2.074118568519419	RPS6KA3;RRAS;RPS6KA1
Reactome_2016	Translation Homo sapiens R-HSA-72766	9/151	0.2853285381799573	0.8427657594890631	0	0	1.2614317250078841	1.5819791827105552	RPL4;EEF1B2;RPS9;RPL22;EIF4EBP1;RPL14;SRPRB;RPL38;SEC11C
Reactome_2016	Cellular responses to stress Homo sapiens R-HSA-2262752	20/367	0.28712135981739745	0.84642713009753	0	0	1.1533526519902542	1.4392114482874407	ATG3;GABARAPL2;UVRAG;HSP90AA1;CDKN2C;HSPA5;CDKN2A;GPX8;CYBA;SOD2;ETS1;SOD3;RPS6KA3;CDK6;BAG2;BAG3;RPS6KA1;CHMP4C;CHMP4A;P4HB
Reactome_2016	2-LTR circle formation Homo sapiens R-HSA-164843	1/7	0.2874253433919769	0.8456937988263935	0	0	3.0234315948601664	3.769590710882857	LIG4
Reactome_2016	NrCAM interactions Homo sapiens R-HSA-447038	1/7	0.2874253433919769	0.8440705861606999	0	0	3.0234315948601664	3.769590710882857	NRP2
Reactome_2016	PTK6 promotes HIF1A stabilization Homo sapiens R-HSA-8857538	1/7	0.2874253433919769	0.8424535927006219	0	0	3.0234315948601664	3.769590710882857	GPNMB
Reactome_2016	FGFR3b ligand binding and activation Homo sapiens R-HSA-190371	1/7	0.2874253433919769	0.8408427827719399	0	0	3.0234315948601664	3.769590710882857	FGF1
Reactome_2016	IkBA variant leads to EDA-ID Homo sapiens R-HSA-5603029	1/7	0.2874253433919769	0.8392381209727571	0	0	3.0234315948601664	3.769590710882857	NFKB2
Reactome_2016	TRAIL  signaling Homo sapiens R-HSA-75158	1/7	0.2874253433919769	0.8376395721709041	0	0	3.0234315948601664	3.769590710882857	CASP10
Reactome_2016	Nectin/Necl  trans heterodimerization Homo sapiens R-HSA-420597	1/7	0.2874253433919769	0.8360471015013776	0	0	3.0234315948601664	3.769590710882857	PVR
Reactome_2016	Glycerophospholipid catabolism Homo sapiens R-HSA-6814848	1/7	0.2874253433919769	0.8344606743638039	0	0	3.0234315948601664	3.769590710882857	ENPP6
Reactome_2016	Interleukin-1 processing Homo sapiens R-HSA-448706	1/7	0.2874253433919769	0.832880256419933	0	0	3.0234315948601664	3.769590710882857	NFKB2
Reactome_2016	Defective HLCS causes multiple carboxylase deficiency Homo sapiens R-HSA-3371599	1/7	0.2874253433919769	0.8313058135911618	0	0	3.0234315948601664	3.769590710882857	PC
Reactome_2016	Defects in biotin (Btn) metabolism Homo sapiens R-HSA-3323169	1/7	0.2874253433919769	0.8297373120560843	0	0	3.0234315948601664	3.769590710882857	PC
Reactome_2016	Phosphate bond hydrolysis by NUDT proteins Homo sapiens R-HSA-2393930	1/7	0.2874253433919769	0.8281747182480691	0	0	3.0234315948601664	3.769590710882857	NUDT15
Reactome_2016	PKB-mediated events Homo sapiens R-HSA-109703	3/40	0.2927533058552481	0.8419408984182886	0	0	1.5873015873015872	1.9498809272229904	PPM1A;YWHAB;EIF4EBP1
Reactome_2016	Transmission across Chemical Synapses Homo sapiens R-HSA-112315	12/211	0.2962407681816693	0.8503721863376249	0	0	1.2036410140675542	1.4643288940336328	RPS6KA3;ALDH5A1;GNG2;RRAS;PRKCB;GNG7;RPS6KA1;CASK;ABAT;AKAP5;GLUL;GLS
Reactome_2016	Gap-filling DNA repair synthesis and ligation in GG-NER Homo sapiens R-HSA-5696397	2/23	0.2968371172523521	0.8504883696556156	0	0	1.8403496664366228	2.2352366549439266	XRCC1;LIG3
Reactome_2016	SHC-mediated cascade:FGFR4 Homo sapiens R-HSA-5654719	2/23	0.2968371172523521	0.8488986717684088	0	0	1.8403496664366228	2.2352366549439266	NRAS;FGF1
Reactome_2016	Thromboxane signalling through TP receptor Homo sapiens R-HSA-428930	2/23	0.2968371172523521	0.8473149055897364	0	0	1.8403496664366228	2.2352366549439266	GNG2;GNG7
Reactome_2016	Branched-chain amino acid catabolism Homo sapiens R-HSA-70895	2/23	0.2968371172523521	0.8457370379815619	0	0	1.8403496664366228	2.2352366549439266	ACAD8;ALDH6A1
Reactome_2016	Senescence-Associated Secretory Phenotype (SASP) Homo sapiens R-HSA-2559582	5/77	0.29899219478553585	0.8502937881447395	0	0	1.374287088572803	1.6592287642800485	RPS6KA3;CDKN2C;CDK6;CDKN2A;RPS6KA1
Reactome_2016	Glycosphingolipid metabolism Homo sapiens R-HSA-1660662	3/41	0.3058422590684595	0.8681607724948851	0	0	1.5485869144405728	1.8345889325317903	GBA;ARSB;SUMF1
Reactome_2016	Influenza Life Cycle Homo sapiens R-HSA-168255	8/136	0.31406250073247044	0.889843752075333	0	0	1.2449424214130096	1.4418465807188268	RPL4;RPS9;HSP90AA1;RPL22;RPL14;RPL38;POLR2I;IPO5
Reactome_2016	TRAF6 mediated NF-kB activation Homo sapiens R-HSA-933542	2/24	0.31455194559745925	0.8895831363477129	0	0	1.7636684303350971	2.0398695725734792	HMGB1;NFKB2
Reactome_2016	Translocation of GLUT4 to the plasma membrane Homo sapiens R-HSA-1445148	4/60	0.3148372119261001	0.8887471111567034	0	0	1.4109347442680775	1.6306166649360094	TBC1D1;RALGAPB;YWHAB;KIFAP3
Reactome_2016	RHO GTPases activate PKNs Homo sapiens R-HSA-5625740	4/60	0.3148372119261001	0.8871103761453649	0	0	1.4109347442680775	1.6306166649360094	NCOA2;MYL6;YWHAB;MYH9
Reactome_2016	MAP kinase activation in TLR cascade Homo sapiens R-HSA-450294	4/60	0.3148372119261001	0.8854796585421567	0	0	1.4109347442680775	1.6306166649360094	RPS6KA3;PPP2R1A;RPS6KA1;PPP2R5D
Reactome_2016	PI Metabolism Homo sapiens R-HSA-1483255	4/60	0.3148372119261001	0.8838549252237307	0	0	1.4109347442680775	1.6306166649360094	INPP4B;PITPNB;ENPP6;MTMR6
Reactome_2016	Centrosome maturation Homo sapiens R-HSA-380287	5/79	0.3176793565686667	0.8902003947803298	0	0	1.3394950103810863	1.5360159635232875	ACTR1A;HSP90AA1;PPP2R1A;CETN2;TUBB
Reactome_2016	Recruitment of mitotic centrosome proteins and complexes Homo sapiens R-HSA-380270	5/79	0.3176793565686667	0.8885729717551372	0	0	1.3394950103810863	1.5360159635232875	ACTR1A;HSP90AA1;PPP2R1A;CETN2;TUBB
Reactome_2016	Netrin-1 signaling Homo sapiens R-HSA-373752	3/42	0.3189530049470666	0.8905074773157151	0	0	1.5117157974300832	1.7274550369842612	MYO10;SRC;PLCG1
Reactome_2016	Activation of gene expression by SREBF (SREBP) Homo sapiens R-HSA-2426168	3/42	0.3189530049470666	0.8888854236229724	0	0	1.5117157974300832	1.7274550369842612	NCOA2;RXRA;TBL1X
Reactome_2016	Cleavage of the damaged pyrimidine Homo sapiens R-HSA-110329	1/8	0.3211062341196732	0.8932591603692727	0	0	2.6455026455026456	3.0052467280154094	NEIL2
Reactome_2016	Recognition and association of DNA glycosylase with site containing an affected pyrimidine Homo sapiens R-HSA-110328	1/8	0.3211062341196732	0.8916380003686025	0	0	2.6455026455026456	3.0052467280154094	NEIL2
Reactome_2016	Depyrimidination Homo sapiens R-HSA-73928	1/8	0.3211062341196732	0.8900227141360507	0	0	2.6455026455026456	3.0052467280154094	NEIL2
Reactome_2016	Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA Homo sapiens R-HSA-428359	1/8	0.3211062341196732	0.8884132698066908	0	0	2.6455026455026456	3.0052467280154094	IGF2BP2
Reactome_2016	Synthesis of diphthamide-EEF2 Homo sapiens R-HSA-5358493	1/8	0.3211062341196732	0.8868096357456678	0	0	2.6455026455026456	3.0052467280154094	DPH2
Reactome_2016	Nef and signal transduction Homo sapiens R-HSA-164944	1/8	0.3211062341196732	0.8852117805461259	0	0	2.6455026455026456	3.0052467280154094	HCK
Reactome_2016	Downregulation of ERBB4 signaling Homo sapiens R-HSA-1253288	1/8	0.3211062341196732	0.8836196730271583	0	0	2.6455026455026456	3.0052467280154094	NEDD4
Reactome_2016	IKBKG deficiency causes anhidrotic ectodermal dysplasia with immunodeficiency (EDA-ID) (via TLR) Homo sapiens R-HSA-5603027	1/8	0.3211062341196732	0.8820332822317773	0	0	2.6455026455026456	3.0052467280154094	NFKB2
Reactome_2016	RNF mutants show enhanced WNT signaling and proliferation Homo sapiens R-HSA-5340588	1/8	0.3211062341196732	0.8804525774249103	0	0	2.6455026455026456	3.0052467280154094	FZD6
Reactome_2016	Axonal growth inhibition (RHOA activation) Homo sapiens R-HSA-193634	1/8	0.3211062341196732	0.8788775280914132	0	0	2.6455026455026456	3.0052467280154094	ARHGEF1
Reactome_2016	Hydrolysis of LPC Homo sapiens R-HSA-1483115	1/8	0.3211062341196732	0.8773081039341071	0	0	2.6455026455026456	3.0052467280154094	PLA2G4A
Reactome_2016	ChREBP activates metabolic gene expression Homo sapiens R-HSA-163765	1/8	0.3211062341196732	0.8757442748718359	0	0	2.6455026455026456	3.0052467280154094	MLX
Reactome_2016	Coenzyme A biosynthesis Homo sapiens R-HSA-196783	1/8	0.3211062341196732	0.8741860110375445	0	0	2.6455026455026456	3.0052467280154094	PANK3
Reactome_2016	Linoleic acid (LA) metabolism Homo sapiens R-HSA-2046105	1/8	0.3211062341196732	0.8726332827763765	0	0	2.6455026455026456	3.0052467280154094	ACSL1
Reactome_2016	NR1D1 (REV-ERBA) represses gene expression Homo sapiens R-HSA-1368071	1/8	0.3211062341196732	0.8710860606437942	0	0	2.6455026455026456	3.0052467280154094	ARNTL
Reactome_2016	Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET) Homo sapiens R-HSA-2142670	1/8	0.3211062341196732	0.8695443154037168	0	0	2.6455026455026456	3.0052467280154094	CYP1B1
Reactome_2016	Hedgehog 'off' state Homo sapiens R-HSA-5610787	6/99	0.3261258247310765	0.8815768760398357	0	0	1.2826679493346158	1.4371935310542594	IFT52;IFT88;IFT140;PSME4;NUMB;WDR35
Reactome_2016	Resolution of Sister Chromatid Cohesion Homo sapiens R-HSA-2500257	6/99	0.3261258247310765	0.8800220667346508	0	0	1.2826679493346158	1.4371935310542594	PPP1CC;PPP2R1A;RCC2;PPP2R5A;PPP2R5D;PPP2R5C
Reactome_2016	TP53 Regulates Transcription of Cell Death Genes Homo sapiens R-HSA-5633008	3/43	0.33206953181578275	0.8944830698558937	0	0	1.4765596160944998	1.627775413530671	TP53I3;AIFM2;CASP10
Reactome_2016	Post-translational modification: synthesis of GPI-anchored proteins Homo sapiens R-HSA-163125	2/25	0.33216436737766764	0.8931660493635001	0	0	1.6931216931216932	1.8660323388202036	PIGU;PLAUR
Reactome_2016	Antigen Presentation: Folding, assembly and peptide loading of class I MHC Homo sapiens R-HSA-983170	2/25	0.33216436737766764	0.8915990913821605	0	0	1.6931216931216932	1.8660323388202036	PDIA3;HSPA5
Reactome_2016	Formation of tubulin folding intermediates by CCT/TriC Homo sapiens R-HSA-389960	2/25	0.33216436737766764	0.8900376218701077	0	0	1.6931216931216932	1.8660323388202036	TUBB2B;TUBB3
Reactome_2016	Activation of G protein gated Potassium channels Homo sapiens R-HSA-1296041	2/25	0.33216436737766764	0.8884816120416634	0	0	1.6931216931216932	1.8660323388202036	GNG2;GNG7
Reactome_2016	Inhibition  of voltage gated Ca2+ channels via Gbeta/gamma subunits Homo sapiens R-HSA-997272	2/25	0.33216436737766764	0.8869310333120969	0	0	1.6931216931216932	1.8660323388202036	GNG2;GNG7
Reactome_2016	G protein gated Potassium channels Homo sapiens R-HSA-1296059	2/25	0.33216436737766764	0.8853858572958737	0	0	1.6931216931216932	1.8660323388202036	GNG2;GNG7
Reactome_2016	COPI-dependent Golgi-to-ER retrograde traffic Homo sapiens R-HSA-6811434	5/81	0.3365025886875574	0.8953894968555876	0	0	1.3064210595074792	1.4228877613790285	KIF16B;KIF13B;KIF1C;COPZ2;KIFAP3
Reactome_2016	FCERI mediated Ca+2 mobilization Homo sapiens R-HSA-2871809	4/62	0.33650309061091344	0.8938363344352389	0	0	1.3654207202594297	1.4871451720229325	AHCYL1;PLCG2;ITPR3;PLCG1
Reactome_2016	PLC beta mediated events Homo sapiens R-HSA-112043	3/44	0.34517656896776666	0.9152862227394852	0	0	1.4430014430014428	1.5349194787348424	AHCYL1;PLA2G4A;ITPR3
Reactome_2016	Degradation of beta-catenin by the destruction complex Homo sapiens R-HSA-195253	5/82	0.3459498397281288	0.9157495757509292	0	0	1.2904890953671442	1.3698044732454162	PPP2R1A;PSME4;PPP2R5A;PPP2R5D;PPP2R5C
Reactome_2016	Signaling by FGFR in disease Homo sapiens R-HSA-1226099	4/63	0.3473609038315101	0.9178966888811924	0	0	1.343747375493407	1.4208663419545018	NRAS;PLCG1;FGF1;POLR2I
Reactome_2016	Factors involved in megakaryocyte development and platelet production Homo sapiens R-HSA-983231	8/141	0.3496393492714832	0.9223244903196024	0	0	1.2007955270366617	1.261859685734074	DOCK11;DOCK5;KIF16B;CAPZA1;KIF13B;KIF1C;KIFAP3;RAB5A
Reactome_2016	Termination of O-glycan biosynthesis Homo sapiens R-HSA-977068	2/26	0.34964453082112584	0.9207506577561488	0	0	1.6280016280016283	1.7107664091523296	ST6GAL1;MUC5B
Reactome_2016	SHC-mediated cascade:FGFR2 Homo sapiens R-HSA-5654699	2/26	0.34964453082112584	0.919168611952444	0	0	1.6280016280016283	1.7107664091523296	NRAS;FGF1
Reactome_2016	TAK1 activates NFkB by phosphorylation and activation of IKKs complex Homo sapiens R-HSA-445989	2/26	0.34964453082112584	0.9175919934070712	0	0	1.6280016280016283	1.7107664091523296	HMGB1;NFKB2
Reactome_2016	WNT ligand biogenesis and trafficking Homo sapiens R-HSA-3238698	2/26	0.34964453082112584	0.9160207742402784	0	0	1.6280016280016283	1.7107664091523296	WNT5A;TMED5
Reactome_2016	Sperm Motility And Taxes Homo sapiens R-HSA-1300642	1/9	0.3531967504321725	0.9237453472841436	0	0	2.3515579071134627	2.4473368857297317	HVCN1
Reactome_2016	Organic cation transport Homo sapiens R-HSA-549127	1/9	0.3531967504321725	0.9221689900362184	0	0	2.3515579071134627	2.4473368857297317	RUNX1
Reactome_2016	Retinoid cycle disease events Homo sapiens R-HSA-2453864	1/9	0.3531967504321725	0.9205980036818124	0	0	2.3515579071134627	2.4473368857297317	RBP1
Reactome_2016	Diseases associated with visual transduction Homo sapiens R-HSA-2474795	1/9	0.3531967504321725	0.919032360818408	0	0	2.3515579071134627	2.4473368857297317	RBP1
Reactome_2016	Type I hemidesmosome assembly Homo sapiens R-HSA-446107	1/9	0.3531967504321725	0.9174720342295823	0	0	2.3515579071134627	2.4473368857297317	LAMA3
Reactome_2016	Integration of provirus Homo sapiens R-HSA-162592	1/9	0.3531967504321725	0.9159169968834304	0	0	2.3515579071134627	2.4473368857297317	LIG4
Reactome_2016	Formation of annular gap junctions Homo sapiens R-HSA-196025	1/9	0.3531967504321725	0.9143672219310052	0	0	2.3515579071134627	2.4473368857297317	DAB2
Reactome_2016	AKT phosphorylates targets in the nucleus Homo sapiens R-HSA-198693	1/9	0.3531967504321725	0.9128226827047702	0	0	2.3515579071134627	2.4473368857297317	FOXO1
Reactome_2016	PTK6 Regulates RTKs and Their Effectors AKT1 and DOK1 Homo sapiens R-HSA-8849469	1/9	0.3531967504321725	0.9112833527170724	0	0	2.3515579071134627	2.4473368857297317	CBL
Reactome_2016	EGFR Transactivation by Gastrin Homo sapiens R-HSA-2179392	1/9	0.3531967504321725	0.9097492056586264	0	0	2.3515579071134627	2.4473368857297317	NRAS
Reactome_2016	Inactivation of Cdc42 and Rac Homo sapiens R-HSA-428543	1/9	0.3531967504321725	0.908220215397015	0	0	2.3515579071134627	2.4473368857297317	SRGAP3
Reactome_2016	p75NTR regulates axonogenesis Homo sapiens R-HSA-193697	1/9	0.3531967504321725	0.906696355975208	0	0	2.3515579071134627	2.4473368857297317	ARHGEF1
Reactome_2016	Mitochondrial iron-sulfur cluster biogenesis Homo sapiens R-HSA-1362409	1/9	0.3531967504321725	0.9051776016100904	0	0	2.3515579071134627	2.4473368857297317	FDXR
Reactome_2016	Glucocorticoid biosynthesis Homo sapiens R-HSA-194002	1/9	0.3531967504321725	0.90366392669101	0	0	2.3515579071134627	2.4473368857297317	HSD11B2
Reactome_2016	Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE) Homo sapiens R-HSA-2142816	1/9	0.3531967504321725	0.9021553057783372	0	0	2.3515579071134627	2.4473368857297317	CYP1B1
Reactome_2016	Pyrimidine salvage reactions Homo sapiens R-HSA-73614	1/9	0.3531967504321725	0.9006517136020401	0	0	2.3515579071134627	2.4473368857297317	UPP1
Reactome_2016	Transport to the Golgi and subsequent modification Homo sapiens R-HSA-948021	9/162	0.3579183314830334	0.9111731234093864	0	0	1.1757789535567311	1.2080546066488214	ST6GAL1;COG7;STX17;CTSZ;COPZ2;ANK2;MGAT1;SPTBN1;CTSC
Reactome_2016	Role of LAT2/NTAL/LAB on calcium mobilization Homo sapiens R-HSA-2730905	9/162	0.3579183314830334	0.9096595467924272	0	0	1.1757789535567311	1.2080546066488214	ERBB3;PPP2R1A;SRC;KIT;PPP2R5A;PPP2R5D;PPP2R5C;FGF1;FOXO1
Reactome_2016	HIV Infection Homo sapiens R-HSA-162906	12/222	0.3581583800717458	0.908760068838758	0	0	1.1440011440011442	1.174637480883738	HCK;RNGTT;VPS4B;PSME4;CHMP4C;NMT2;LIG4;CHMP4A;SLC25A5;POLR2I;AP1M2;SLC25A6
Reactome_2016	ABC-family proteins mediated transport Homo sapiens R-HSA-382556	3/45	0.35825958617751424	0.9075118656483392	0	0	1.4109347442680775	1.4483209231544087	ABCC3;ABCC1;PEX19
Reactome_2016	G-protein mediated events Homo sapiens R-HSA-112040	3/45	0.35825958617751424	0.9060118460356972	0	0	1.4109347442680775	1.4483209231544087	AHCYL1;PLA2G4A;ITPR3
Reactome_2016	Diseases of metabolism Homo sapiens R-HSA-5668914	3/45	0.35825958617751424	0.9045167769828332	0	0	1.4109347442680775	1.4483209231544087	PC;FDXR;GYG1
Reactome_2016	Viral mRNA Translation Homo sapiens R-HSA-192823	5/84	0.3648857766915797	0.919728563983718	0	0	1.259763164525069	1.2700565821954883	RPL4;RPS9;RPL22;RPL14;RPL38
Reactome_2016	Peptide chain elongation Homo sapiens R-HSA-156902	5/84	0.3648857766915797	0.9182158525297976	0	0	1.259763164525069	1.2700565821954883	RPL4;RPS9;RPL22;RPL14;RPL38
Reactome_2016	Uptake and actions of bacterial toxins Homo sapiens R-HSA-5339562	2/27	0.3669656277474837	0.9219333504986044	0	0	1.5677052714089752	1.5716042997099684	HSP90AA1;ANTXR2
Reactome_2016	VEGFR2 mediated vascular permeability Homo sapiens R-HSA-5218920	2/27	0.3669656277474837	0.920421984350246	0	0	1.5677052714089752	1.5716042997099684	HSP90AA1;CAV1
Reactome_2016	RNA Pol II CTD phosphorylation and interaction with CE Homo sapiens R-HSA-167160	2/27	0.3669656277474837	0.9189155653905892	0	0	1.5677052714089752	1.5716042997099684	RNGTT;POLR2I
Reactome_2016	RNA Pol II CTD phosphorylation and interaction with CE Homo sapiens R-HSA-77075	2/27	0.3669656277474837	0.9174140693687092	0	0	1.5677052714089752	1.5716042997099684	RNGTT;POLR2I
Reactome_2016	Prefoldin mediated transfer of substrate  to CCT/TriC Homo sapiens R-HSA-389957	2/27	0.3669656277474837	0.9159174721919251	0	0	1.5677052714089752	1.5716042997099684	TUBB2B;TUBB3
Reactome_2016	Peroxisomal lipid metabolism Homo sapiens R-HSA-390918	2/27	0.3669656277474837	0.9144257499245114	0	0	1.5677052714089752	1.5716042997099684	ACOT8;EHHADH
Reactome_2016	Beta-catenin independent WNT signaling Homo sapiens R-HSA-3858494	8/144	0.3712295170463243	0.9235466033835388	0	0	1.1757789535567311	1.165120239067024	GNG2;PRKCB;GNG7;WNT5A;PSME4;FZD6;ITPR3;PFN1
Reactome_2016	G alpha (z) signalling events Homo sapiens R-HSA-418597	3/46	0.371304790606128	0.9222343013431424	0	0	1.3802622498274673	1.3674700008701763	GNG2;PRKCB;GNG7
Reactome_2016	Creatine metabolism Homo sapiens R-HSA-71288	1/10	0.38377191206517947	0.9516548224630867	0	0	2.1164021164021163	2.0268928716756576	GAMT
Reactome_2016	Zinc influx into cells by the SLC39 gene family Homo sapiens R-HSA-442380	1/10	0.38377191206517947	0.9501149279283568	0	0	2.1164021164021163	2.0268928716756576	SLC39A6
Reactome_2016	Abacavir transport and metabolism Homo sapiens R-HSA-2161522	1/10	0.38377191206517947	0.9485800088202336	0	0	2.1164021164021163	2.0268928716756576	ADAL
Reactome_2016	Base-Excision Repair, AP Site Formation Homo sapiens R-HSA-73929	1/10	0.38377191206517947	0.947050041064072	0	0	2.1164021164021163	2.0268928716756576	NEIL2
Reactome_2016	Gap junction degradation Homo sapiens R-HSA-190873	1/10	0.38377191206517947	0.9455250007402972	0	0	2.1164021164021163	2.0268928716756576	DAB2
Reactome_2016	Nef mediated downregulation of MHC class I complex cell surface expression Homo sapiens R-HSA-164940	1/10	0.38377191206517947	0.9440048640831584	0	0	2.1164021164021163	2.0268928716756576	AP1M2
Reactome_2016	ER Quality Control Compartment (ERQC) Homo sapiens R-HSA-901032	1/10	0.38377191206517947	0.9424896074794936	0	0	2.1164021164021163	2.0268928716756576	UGGT1
Reactome_2016	Diseases of carbohydrate metabolism Homo sapiens R-HSA-5663084	1/10	0.38377191206517947	0.9409792074675072	0	0	2.1164021164021163	2.0268928716756576	GYG1
