Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Basal cell carcinoma Homo sapiens hsa05217	2/55	0.7402367319505385	0.9639527220511456	0	0	0.7696007696007695	0.2314845490349746	WNT5A;FZD6
KEGG_2016	Aldosterone synthesis and secretion Homo sapiens hsa04925	3/81	0.7430899178885948	0.9633864864661872	0	0	0.7838526357044875	0.2327558076019803	PRKCB;CALML3;ITPR3
KEGG_2016	Toll-like receptor signaling pathway Homo sapiens hsa04620	4/106	0.7436910488721687	0.9599184022887464	0	0	0.7986423080762703	0.23650161707841544	CD14;LBP;TLR2;MAPK13
KEGG_2016	Alcoholism Homo sapiens hsa05034	7/179	0.7468918417173108	0.9598215334349652	0	0	0.8276432857438444	0.24153519100917564	PPP1CC;NRAS;GNG2;GNG7;PPP1R1B;ARAF;CALML3
KEGG_2016	Chemical carcinogenesis Homo sapiens hsa05204	3/82	0.7505647636550599	0.9603295884320198	0	0	0.7742934572202864	0.22216750880448705	ALDH1A3;ADH1C;CYP1B1
KEGG_2016	Homologous recombination Homo sapiens hsa03440	1/29	0.754555176941999	0.9612376819304596	0	0	0.7297938332421091	0.20552955517239654	RAD54B
KEGG_2016	Nicotinate and nicotinamide metabolism Homo sapiens hsa00760	1/29	0.754555176941999	0.9570764798441804	0	0	0.7297938332421091	0.20552955517239654	NT5C
KEGG_2016	Citrate cycle (TCA cycle) Homo sapiens hsa00020	1/30	0.7661692156697241	0.9676188801346084	0	0	0.7054673721340388	0.1879028045524851	PC
KEGG_2016	TNF signaling pathway Homo sapiens hsa04668	4/110	0.7692469859613089	0.9673363385693712	0	0	0.7696007696007695	0.2018995154901444	CASP10;TRAF1;JUNB;MAPK13
KEGG_2016	Insulin secretion Homo sapiens hsa04911	3/85	0.7719443405810597	0.9665798794455148	0	0	0.7469654528478058	0.19334665116672448	PRKCB;ATP1B3;ITPR3
KEGG_2016	Ribosome Homo sapiens hsa03010	5/137	0.7810127558797771	0.9737733509479776	0	0	0.772409531533619	0.1909116722845815	RPL4;RPS9;RPL22;RPL14;RPL38
KEGG_2016	RNA polymerase Homo sapiens hsa03020	1/32	0.7877761974646861	0.9780441773608178	0	0	0.6613756613756614	0.1577653722442995	POLR2I
KEGG_2016	SNARE interactions in vesicular transport Homo sapiens hsa04130	1/34	0.8073884997388664	0.9981638414493158	0	0	0.6224712107065048	0.13317791113482766	STX17
KEGG_2016	Alzheimer's disease Homo sapiens hsa05010	6/168	0.8108017086350058	0.9981718513867928	0	0	0.7558578987150415	0.15852740518662695	MME;ATP2A3;LPL;CALML3;ITPR3;MAPT
KEGG_2016	Cytosolic DNA-sensing pathway Homo sapiens hsa04623	2/64	0.8120144765290479	0.9954821825230588	0	0	0.6613756613756614	0.13772295683970662	TREX1;TMEM173
KEGG_2016	Retinol metabolism Homo sapiens hsa00830	2/65	0.8187885722628876	0.999604381970942	0	0	0.6512006512006512	0.1301941437405568	ADH1C;CYP2S1
KEGG_2016	Primary immunodeficiency Homo sapiens hsa05340	1/37	0.8334646726749301	1.0	0	0	0.5720005720005721	0.10419789046346356	IGLL1
KEGG_2016	cAMP signaling pathway Homo sapiens hsa04024	7/199	0.8352951616236954	1.0	0	0	0.7444630560208451	0.1339811126883286	PPP1CC;RRAS;PDE4D;PPP1R1B;CALML3;ATP1B3;PLD1
KEGG_2016	Drug metabolism - cytochrome P450 Homo sapiens hsa00982	2/69	0.8437447524729227	1.0	0	0	0.6134498888122076	0.10422836046688948	ALDH1A3;ADH1C
KEGG_2016	Glucagon signaling pathway Homo sapiens hsa04922	3/101	0.8618625735892979	1.0	0	0	0.6286342920006286	0.09345242710604873	CALML3;ITPR3;FOXO1
KEGG_2016	Fat digestion and absorption Homo sapiens hsa04975	1/41	0.8628306840204636	1.0	0	0	0.5161956381468576	0.07615785355191168	PLA2G2A
KEGG_2016	Vasopressin-regulated water reabsorption Homo sapiens hsa04962	1/44	0.8814070879283967	1.0	0	0	0.48100048100048104	0.06071942517367197	RAB5A
KEGG_2016	Proteasome Homo sapiens hsa03050	1/44	0.8814070879283967	1.0	0	0	0.48100048100048104	0.06071942517367197	PSME4
KEGG_2016	Type II diabetes mellitus Homo sapiens hsa04930	1/48	0.9023258719395923	1.0	0	0	0.4409171075837742	0.04531726061264433	HK3
KEGG_2016	Cocaine addiction Homo sapiens hsa05030	1/49	0.9069519885521566	1.0	0	0	0.431918799265738	0.042183679779585585	PPP1R1B
KEGG_2016	Parkinson's disease Homo sapiens hsa05012	4/142	0.9079852939885829	1.0	0	0	0.5961696102541173	0.05754652153502796	UCHL1;UBA7;SLC25A5;SLC25A6
KEGG_2016	Hedgehog signaling pathway Homo sapiens hsa04340	1/50	0.9113592151528422	1.0	0	0	0.4232804232804233	0.0392881061677751	WNT5A
KEGG_2016	Influenza A Homo sapiens hsa05164	5/175	0.920728396164576	1.0	0	0	0.6046863189720333	0.04994115630194818	PRKCB;EIF2AK2;PLG;SLC25A6;MAPK13
KEGG_2016	Fanconi anemia pathway Homo sapiens hsa03460	1/53	0.9233686012268371	1.0	0	0	0.3993211540381352	0.03183658697165579	ERCC4
KEGG_2016	Non-alcoholic fatty liver disease (NAFLD) Homo sapiens hsa04932	4/151	0.9304515821653534	1.0	0	0	0.5606363222257262	0.04041360298038038	MLXIP;TGFB1;RXRA;MLX
KEGG_2016	Starch and sucrose metabolism Homo sapiens hsa00500	1/56	0.9337523538542514	1.0	0	0	0.3779289493575208	0.0259047700971179	HK3
KEGG_2016	Jak-STAT signaling pathway Homo sapiens hsa04630	4/158	0.9443613875637952	1.0	0	0	0.5357980041524345	0.030672485586570212	CCND1;FHL1;STAT6;PTPN2
KEGG_2016	Synaptic vesicle cycle Homo sapiens hsa04721	1/63	0.9528390478484292	1.0	0	0	0.33593684387335176	0.016228866909251908	ATP6V1B2
KEGG_2016	Cardiac muscle contraction Homo sapiens hsa04260	1/78	0.9772409327471926	1.0	0	0	0.271333604666938	0.006246656542407782	ATP1B3
KEGG_2016	Taste transduction Homo sapiens hsa04742	1/83	0.9821503678106992	1.0	0	0	0.2549882067954357	0.004592556462415732	ITPR3
KEGG_2016	Huntington's disease Homo sapiens hsa05016	4/193	0.9828379233889296	1.0	0	0	0.4386325629848946	0.007593191103545805	SLC25A5;POLR2I;SOD2;SLC25A6
KEGG_2016	Ribosome biogenesis in eukaryotes Homo sapiens hsa03008	1/89	0.9866657551687288	1.0	0	0	0.23779799060697934	0.003192186944425444	NHP2
KEGG_2016	Spliceosome Homo sapiens hsa03040	2/134	0.9885266434350752	1.0	0	0	0.31588091289583825	0.003645165706558014	THOC3;PRPF40A
KEGG_2016	RNA transport Homo sapiens hsa03013	3/172	0.9891600876323784	1.0	0	0	0.36913990402362495	0.0040232898768110415	EIF4EBP1;THOC3;UPF3A
KEGG_2016	Oxidative phosphorylation Homo sapiens hsa00190	1/133	0.9984315963321204	1.0	0	0	0.15912797867685086	0.0002497728289709353	ATP6V1B2
KEGG_2016	Cytokine-cytokine receptor interaction Homo sapiens hsa04060	4/265	0.9987862220233712	1.0	0	0	0.3194569232305081	0.0003879852895610856	TGFB1;CCL21;KIT;MET
KEGG_2016	Neuroactive ligand-receptor interaction Homo sapiens hsa04080	3/277	0.99984383037338	1.0	0	0	0.2292132256031173	3.5798939285088766e-05	P2RX4;PLG;F2
KEGG_2016	Olfactory transduction Homo sapiens hsa04740	2/415	0.9999958060180208	1.0	0	0	0.10199528271817428	4.277672747144376e-07	GNG7;CALML3
