Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	CLEC7A (Dectin-1) signaling Homo sapiens R-HSA-5607764	5/99	0.08933339975447806	0.6667322030456168	0	0	2.108770375993758	5.093481460997005	AHCYL1;ITPR3;BCL10;MALT1;NFKB2
Reactome_2016	Downstream signaling events of B Cell Receptor (BCR) Homo sapiens R-HSA-1168372	8/192	0.09137155354470188	0.6786333831232713	0	0	1.7397355601948503	4.162875920891729	NRAS;ERBB3;PRKCB;KIT;REL;PPP2R5A;BCL10;MALT1
Reactome_2016	G-protein mediated events Homo sapiens R-HSA-112040	3/45	0.09270021413767522	0.6851754958002082	0	0	2.7835768963117604	6.6204161347410215	AHCYL1;PLA2G4A;ITPR3
Reactome_2016	Signaling by ERBB2 Homo sapiens R-HSA-1227986	3/45	0.09270021413767522	0.6818813828396303	0	0	2.7835768963117604	6.6204161347410215	NRAS;ERBB3;STUB1
Reactome_2016	Phospholipid metabolism Homo sapiens R-HSA-1483257	7/161	0.09285515477892554	0.6797530469462013	0	0	1.8153762367250608	4.314630980212537	INPP4B;CHKB;CHDH;PLA2G2A;PLA2G4A;MBOAT2;LPIN1
Reactome_2016	ISG15 antiviral mechanism Homo sapiens R-HSA-1169408	4/72	0.09414564383533176	0.6859182622288456	0	0	2.3196474135931338	5.481123389687417	UBA7;NEDD4;FLNB;KPNA3
Reactome_2016	Antiviral mechanism by IFN-stimulated genes Homo sapiens R-HSA-1169410	4/72	0.09414564383533176	0.6826674647775238	0	0	2.3196474135931338	5.481123389687417	UBA7;NEDD4;FLNB;KPNA3
Reactome_2016	Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds Homo sapiens R-HSA-425366	5/101	0.09530121668024144	0.6877870826451389	0	0	2.067012546766159	4.858952647965832	HEPH;SLC39A6;EMB;CP;RUNX1
Reactome_2016	ADP signalling through P2Y purinoceptor 12 Homo sapiens R-HSA-392170	2/22	0.09656093002384483	0.6936066804529699	0	0	3.7957866767887647	8.872959083981725	GNG2;GNG7
Reactome_2016	G alpha (z) signalling events Homo sapiens R-HSA-418597	3/46	0.09749216522862393	0.6970234242981058	0	0	2.723064355087592	6.339248236824727	GNG2;PRKCB;GNG7
Reactome_2016	Apoptosis Homo sapiens R-HSA-109581	7/163	0.09751742974035088	0.693961244198776	0	0	1.79310168167322	4.173846088531145	ARHGAP10;GSN;DAPK1;DAPK3;MAPT;BAK1;ADD1
Reactome_2016	Signaling by TGF-beta Receptor Complex Homo sapiens R-HSA-170834	4/73	0.0978248924775542	0.6929263217160091	0	0	2.2878714216261047	5.3183314782893865	SMAD3;SERPINE1;STUB1;JUNB
Reactome_2016	Muscle contraction Homo sapiens R-HSA-397014	8/196	0.09984518013860452	0.7039775373827876	0	0	1.704230752843935	3.9267768587719	MYL6;AHCYL1;ITGB5;TMOD3;ATP2A3;ATP1B3;ITPR3;VCL
Reactome_2016	Interferon Signaling Homo sapiens R-HSA-913531	8/196	0.09984518013860452	0.7007482826241509	0	0	1.704230752843935	3.9267768587719	ISG20;UBA7;NEDD4;FLNB;IFI30;KPNA3;GBP4;PTPN2
Reactome_2016	Antigen activates B Cell Receptor (BCR) leading to generation of second messengers Homo sapiens R-HSA-983695	3/47	0.10238242529441996	0.715274478084304	0	0	2.665126815617643	6.073931175118403	AHCYL1;ITPR3;PIK3AP1
Reactome_2016	Thromboxane signalling through TP receptor Homo sapiens R-HSA-428930	2/23	0.10414427576001327	0.7242760996037286	0	0	3.6307524734501215	8.212682488094059	GNG2;GNG7
Reactome_2016	Programmed Cell Death Homo sapiens R-HSA-5357801	7/166	0.10474835263994826	0.7251809028919495	0	0	1.7606962295947883	3.972473055873964	ARHGAP10;GSN;DAPK1;DAPK3;MAPT;BAK1;ADD1
Reactome_2016	Sema4D induced cell migration and growth-cone collapse Homo sapiens R-HSA-416572	2/24	0.11188301817055313	0.7710856657700282	0	0	3.4794711203897006	7.621090585097795	MYL6;LIMK2
Reactome_2016	Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol Homo sapiens R-HSA-193368	2/24	0.11188301817055313	0.7676278825154542	0	0	3.4794711203897006	7.621090585097795	AKR1C1;CYP7B1
Reactome_2016	Endogenous sterols Homo sapiens R-HSA-211976	2/24	0.11188301817055313	0.764200972325653	0	0	3.4794711203897006	7.621090585097795	CYP1B1;CYP7B1
Reactome_2016	Diseases associated with the TLR signaling cascade Homo sapiens R-HSA-5602358	2/24	0.11188301817055313	0.7608045235597612	0	0	3.4794711203897006	7.621090585097795	NFKB2;TLR2
Reactome_2016	Diseases of Immune System Homo sapiens R-HSA-5260271	2/24	0.11188301817055313	0.7574381318625941	0	0	3.4794711203897006	7.621090585097795	NFKB2;TLR2
Reactome_2016	Abacavir metabolism Homo sapiens R-HSA-2161541	1/5	0.11416025557571392	0.7694501807526092	0	0	8.350730688935283	18.122355466103887	ADAL
Reactome_2016	Catabolism of glucuronate to xylulose-5-phosphate Homo sapiens R-HSA-5661270	1/5	0.11416025557571392	0.7660753992580802	0	0	8.350730688935283	18.122355466103887	CRYL1
Reactome_2016	Extrinsic Pathway of Fibrin Clot Formation Homo sapiens R-HSA-140834	1/5	0.11416025557571392	0.7627300918377393	0	0	8.350730688935283	18.122355466103887	F10
Reactome_2016	Negative regulation of TCF-dependent signaling by DVL-interacting proteins Homo sapiens R-HSA-5368598	1/5	0.11416025557571392	0.7594138740471404	0	0	8.350730688935283	18.122355466103887	CCDC88C
Reactome_2016	Disinhibition of SNARE formation Homo sapiens R-HSA-114516	1/5	0.11416025557571392	0.7561263680988843	0	0	8.350730688935283	18.122355466103887	PRKCB
Reactome_2016	NOSTRIN mediated eNOS trafficking Homo sapiens R-HSA-203641	1/5	0.11416025557571392	0.7528672027191479	0	0	8.350730688935283	18.122355466103887	CAV1
Reactome_2016	N-glycan trimming and elongation in the cis-Golgi Homo sapiens R-HSA-964739	1/5	0.11416025557571392	0.7496360130079068	0	0	8.350730688935283	18.122355466103887	MGAT1
Reactome_2016	Estrogen biosynthesis Homo sapiens R-HSA-193144	1/5	0.11416025557571392	0.7464324403027448	0	0	8.350730688935283	18.122355466103887	HSD17B11
Reactome_2016	Signaling by MST1 Homo sapiens R-HSA-8852405	1/5	0.11416025557571392	0.7432561320461374	0	0	8.350730688935283	18.122355466103887	MST1
Reactome_2016	GRB7 events in ERBB2 signaling Homo sapiens R-HSA-1306955	1/5	0.11416025557571392	0.7401067416561115	0	0	8.350730688935283	18.122355466103887	ERBB3
Reactome_2016	Activation of RAS in B cells Homo sapiens R-HSA-1169092	1/5	0.11416025557571392	0.7369839284001785	0	0	8.350730688935283	18.122355466103887	NRAS
Reactome_2016	FasL/ CD95L signaling Homo sapiens R-HSA-75157	1/5	0.11416025557571392	0.7338873572724466	0	0	8.350730688935283	18.122355466103887	CASP10
Reactome_2016	Amino acid synthesis and interconversion (transamination) Homo sapiens R-HSA-70614	2/25	0.11976540309706897	0.7666990240105253	0	0	3.340292275574113	7.08883648884333	GLUL;GLS
Reactome_2016	Formation of tubulin folding intermediates by CCT/TriC Homo sapiens R-HSA-389960	2/25	0.11976540309706897	0.7635044447438147	0	0	3.340292275574113	7.08883648884333	TUBB2B;TUBB3
Reactome_2016	Activation of G protein gated Potassium channels Homo sapiens R-HSA-1296041	2/25	0.11976540309706897	0.7603363765083633	0	0	3.340292275574113	7.08883648884333	GNG2;GNG7
Reactome_2016	Inhibition  of voltage gated Ca2+ channels via Gbeta/gamma subunits Homo sapiens R-HSA-997272	2/25	0.11976540309706897	0.7571944906550229	0	0	3.340292275574113	7.08883648884333	GNG2;GNG7
Reactome_2016	G protein gated Potassium channels Homo sapiens R-HSA-1296059	2/25	0.11976540309706897	0.7540784639445084	0	0	3.340292275574113	7.08883648884333	GNG2;GNG7
Reactome_2016	Budding and maturation of HIV virion Homo sapiens R-HSA-162588	2/25	0.11976540309706897	0.7509879784365391	0	0	3.340292275574113	7.08883648884333	VPS4B;CHMP4C
Reactome_2016	RAF activation Homo sapiens R-HSA-5673000	2/25	0.11976540309706897	0.7479227213816961	0	0	3.340292275574113	7.08883648884333	NRAS;PPP2R5A
Reactome_2016	Glucose metabolism Homo sapiens R-HSA-70326	4/79	0.12125422558171985	0.7541421347155746	0	0	2.114109035173489	4.460486561376883	HK3;ADPGK;GYG1;SLC25A13
Reactome_2016	Apoptotic execution  phase Homo sapiens R-HSA-75153	3/51	0.1228698804436038	0.7610968302781935	0	0	2.456097261451553	5.149525644442488	GSN;MAPT;ADD1
Reactome_2016	Nuclear Envelope Breakdown Homo sapiens R-HSA-2980766	3/51	0.1228698804436038	0.7580278914464267	0	0	2.456097261451553	5.149525644442488	PRKCB;LPIN1;EMD
Reactome_2016	Golgi-to-ER retrograde transport Homo sapiens R-HSA-8856688	5/110	0.1245479070499697	0.7652943686202958	0	0	1.8978933383943823	3.9534348861456112	KIF13B;PLA2G4A;COPZ2;PAFAH1B3;BICD2
Reactome_2016	Downregulation of TGF-beta receptor signaling Homo sapiens R-HSA-2173788	2/26	0.12778014818043226	0.7820145068642452	0	0	3.21181949574434	6.6081390208955595	SMAD3;STUB1
Reactome_2016	ZBP1(DAI) mediated induction of type I IFNs Homo sapiens R-HSA-1606322	2/26	0.12778014818043226	0.7788989112193678	0	0	3.21181949574434	6.6081390208955595	TMEM173;NFKB2
Reactome_2016	Arachidonic acid metabolism Homo sapiens R-HSA-2142753	3/53	0.13362909352079844	0.8113194963762764	0	0	2.3634143459250803	4.756813981280731	ABCC1;CYP1B1;PLA2G4A
Reactome_2016	Antigen processing-Cross presentation Homo sapiens R-HSA-1236975	4/82	0.1337892485644496	0.8090812264964738	0	0	2.0367635826671417	4.096928538199287	ITGB5;NCF4;MRC1;CYBA
Reactome_2016	Fibronectin matrix formation Homo sapiens R-HSA-1566977	1/6	0.13538139064953278	0.8154863295030911	0	0	6.958942240779401	13.915514041482993	ITGB1
Reactome_2016	Proton-coupled monocarboxylate transport Homo sapiens R-HSA-433692	1/6	0.13538139064953278	0.8122883438971966	0	0	6.958942240779401	13.915514041482993	EMB
Reactome_2016	SMAD2/3 Phosphorylation Motif Mutants in Cancer Homo sapiens R-HSA-3304356	1/6	0.13538139064953278	0.8091153425538482	0	0	6.958942240779401	13.915514041482993	SMAD3
Reactome_2016	CLEC7A/inflammasome pathway Homo sapiens R-HSA-5660668	1/6	0.13538139064953278	0.8059670338279578	0	0	6.958942240779401	13.915514041482993	MALT1
Reactome_2016	Choline catabolism Homo sapiens R-HSA-6798163	1/6	0.13538139064953278	0.8028431305960665	0	0	6.958942240779401	13.915514041482993	CHDH
Reactome_2016	IRF3 mediated activation of type 1 IFN Homo sapiens R-HSA-1606341	1/6	0.13538139064953278	0.7997433501690546	0	0	6.958942240779401	13.915514041482993	TMEM173
Reactome_2016	Acyl chain remodeling of CL Homo sapiens R-HSA-1482798	1/6	0.13538139064953278	0.7966674142068659	0	0	6.958942240779401	13.915514041482993	PLA2G4A
Reactome_2016	Methionine salvage pathway Homo sapiens R-HSA-1237112	1/6	0.13538139064953278	0.793615048635192	0	0	6.958942240779401	13.915514041482993	ADI1
Reactome_2016	Transport and synthesis of PAPS Homo sapiens R-HSA-174362	1/6	0.13538139064953278	0.7905859835640654	0	0	6.958942240779401	13.915514041482993	PAPSS2
Reactome_2016	Heme degradation Homo sapiens R-HSA-189483	1/6	0.13538139064953278	0.7875799532083085	0	0	6.958942240779401	13.915514041482993	HMOX1
Reactome_2016	Protein repair Homo sapiens R-HSA-5676934	1/6	0.13538139064953278	0.7845966958097922	0	0	6.958942240779401	13.915514041482993	MSRB3
Reactome_2016	Prefoldin mediated transfer of substrate  to CCT/TriC Homo sapiens R-HSA-389957	2/27	0.1359164270785925	0.7847250318122511	0	0	3.092863218124178	6.172473792338402	TUBB2B;TUBB3
Reactome_2016	Platelet calcium homeostasis Homo sapiens R-HSA-418360	2/27	0.1359164270785925	0.7817749377076937	0	0	3.092863218124178	6.172473792338402	ATP2A3;ITPR3
Reactome_2016	Synthesis of bile acids and bile salts Homo sapiens R-HSA-192105	2/27	0.1359164270785925	0.7788469416863166	0	0	3.092863218124178	6.172473792338402	AKR1C1;CYP7B1
Reactome_2016	Pyruvate metabolism Homo sapiens R-HSA-70268	2/27	0.1359164270785925	0.7759407963815169	0	0	3.092863218124178	6.172473792338402	PDP1;PDK1
Reactome_2016	Caspase activation via extrinsic apoptotic signalig pathway Homo sapiens R-HSA-5357769	2/27	0.1359164270785925	0.7730562581050057	0	0	3.092863218124178	6.172473792338402	DAPK1;DAPK3
Reactome_2016	G-protein activation Homo sapiens R-HSA-202040	2/28	0.14416385410843627	0.8169285066144722	0	0	2.9824038174768863	5.776333881726954	GNG2;GNG7
Reactome_2016	Adrenaline,noradrenaline inhibits insulin secretion Homo sapiens R-HSA-400042	2/28	0.14416385410843627	0.8139140102801015	0	0	2.9824038174768863	5.776333881726954	GNG2;GNG7
Reactome_2016	The role of Nef in HIV-1 replication and disease pathogenesis Homo sapiens R-HSA-164952	2/28	0.14416385410843627	0.8109216793599541	0	0	2.9824038174768863	5.776333881726954	HCK;AP1M2
Reactome_2016	Synthesis of PA Homo sapiens R-HSA-1483166	2/28	0.14416385410843627	0.8079512702780495	0	0	2.9824038174768863	5.776333881726954	PLA2G2A;PLA2G4A
Reactome_2016	Endosomal Sorting Complex Required For Transport (ESCRT) Homo sapiens R-HSA-917729	2/28	0.14416385410843627	0.805002543014261	0	0	2.9824038174768863	5.776333881726954	VPS4B;CHMP4C
Reactome_2016	Nectin/Necl  trans heterodimerization Homo sapiens R-HSA-420597	1/7	0.15609519043771794	0.8684568777080308	0	0	5.964807634953773	11.078373174544371	PVR
Reactome_2016	APEX1-Independent Resolution of AP Sites via the Single Nucleotide Replacement Pathway Homo sapiens R-HSA-5649702	1/7	0.15609519043771794	0.8653102948177843	0	0	5.964807634953773	11.078373174544371	NEIL2
Reactome_2016	Vitamin D (calciferol) metabolism Homo sapiens R-HSA-196791	1/7	0.15609519043771794	0.8621864309375757	0	0	5.964807634953773	11.078373174544371	LGMN
Reactome_2016	Attachment of GPI anchor to uPAR Homo sapiens R-HSA-162791	1/7	0.15609519043771794	0.8590850408982319	0	0	5.964807634953773	11.078373174544371	PLAUR
Reactome_2016	Clearance of Nuclear Envelope Membranes from Chromatin Homo sapiens R-HSA-2993913	1/7	0.15609519043771794	0.8560058830455501	0	0	5.964807634953773	11.078373174544371	EMD
Reactome_2016	NrCAM interactions Homo sapiens R-HSA-447038	1/7	0.15609519043771794	0.8529487191775302	0	0	5.964807634953773	11.078373174544371	NRP2
Reactome_2016	Loss of Function of TGFBR1 in Cancer Homo sapiens R-HSA-3656534	1/7	0.15609519043771794	0.8499133144829483	0	0	5.964807634953773	11.078373174544371	SMAD3
Reactome_2016	TGFBR1 KD Mutants in Cancer Homo sapiens R-HSA-3656532	1/7	0.15609519043771794	0.8468994374812358	0	0	5.964807634953773	11.078373174544371	SMAD3
Reactome_2016	Loss of Function of SMAD2/3 in Cancer Homo sapiens R-HSA-3304349	1/7	0.15609519043771794	0.8439068599636342	0	0	5.964807634953773	11.078373174544371	SMAD3
Reactome_2016	SMAD2/3 MH2 Domain Mutants in Cancer Homo sapiens R-HSA-3315487	1/7	0.15609519043771794	0.8409353569355932	0	0	5.964807634953773	11.078373174544371	SMAD3
Reactome_2016	Interleukin-1 processing Homo sapiens R-HSA-448706	1/7	0.15609519043771794	0.8379847065603806	0	0	5.964807634953773	11.078373174544371	NFKB2
Reactome_2016	Phosphate bond hydrolysis by NUDT proteins Homo sapiens R-HSA-2393930	1/7	0.15609519043771794	0.8350546901038758	0	0	5.964807634953773	11.078373174544371	NUDT15
Reactome_2016	PTK6 promotes HIF1A stabilization Homo sapiens R-HSA-8857538	1/7	0.15609519043771794	0.8321450918805173	0	0	5.964807634953773	11.078373174544371	GPNMB
Reactome_2016	IkBA variant leads to EDA-ID Homo sapiens R-HSA-5603029	1/7	0.15609519043771794	0.8292556992003767	0	0	5.964807634953773	11.078373174544371	NFKB2
Reactome_2016	TRAIL  signaling Homo sapiens R-HSA-75158	1/7	0.15609519043771794	0.8263863023173303	0	0	5.964807634953773	11.078373174544371	CASP10
Reactome_2016	Activation of Kainate Receptors upon glutamate binding Homo sapiens R-HSA-451326	2/30	0.16095272490740786	0.8491643762356345	0	0	2.7835768963117604	5.084605681926488	GNG2;GNG7
Reactome_2016	Glucagon-type ligand receptors Homo sapiens R-HSA-420092	2/30	0.16095272490740786	0.8462462855956495	0	0	2.7835768963117604	5.084605681926488	GNG2;GNG7
Reactome_2016	Metabolism of steroid hormones Homo sapiens R-HSA-196071	2/30	0.16095272490740786	0.8433481818778562	0	0	2.7835768963117604	5.084605681926488	STARD5;HSD17B11
Reactome_2016	Initial triggering of complement Homo sapiens R-HSA-166663	3/58	0.1618433879992431	0.8451207632724982	0	0	2.159671729897056	3.9330346672458143	C3;CFB;C2
Reactome_2016	Toll Like Receptor 4 (TLR4) Cascade Homo sapiens R-HSA-166016	5/122	0.1690773866020213	0.8798925221125599	0	0	1.7112153051096888	3.04151196136015	ITGAM;BPI;LBP;NFKB2;TLR2
Reactome_2016	Inwardly rectifying K+ channels Homo sapiens R-HSA-1296065	2/31	0.16947546965610374	0.8789744697418262	0	0	2.693784093204929	4.781593600721232	GNG2;GNG7
Reactome_2016	Disassembly of the destruction complex and recruitment of AXIN to the membrane Homo sapiens R-HSA-4641262	2/31	0.16947546965610374	0.8760049613981038	0	0	2.693784093204929	4.781593600721232	CAV1;PPP2R5A
Reactome_2016	Role of phospholipids in phagocytosis Homo sapiens R-HSA-2029485	3/60	0.17359436660928854	0.8942740098054258	0	0	2.0876826722338206	3.6556031893313934	AHCYL1;FCGR2A;ITPR3
Reactome_2016	Regulation of cytoskeletal remodeling and cell spreading by IPP complex components Homo sapiens R-HSA-446388	1/8	0.17631375845136524	0.9052350685590228	0	0	5.21920668058455	9.057881798678887	RSU1
Reactome_2016	Cleavage of the damaged pyrimidine Homo sapiens R-HSA-110329	1/8	0.17631375845136524	0.9022075265237084	0	0	5.21920668058455	9.057881798678887	NEIL2
Reactome_2016	Recognition and association of DNA glycosylase with site containing an affected pyrimidine Homo sapiens R-HSA-110328	1/8	0.17631375845136524	0.8992001681019627	0	0	5.21920668058455	9.057881798678887	NEIL2
Reactome_2016	Depyrimidination Homo sapiens R-HSA-73928	1/8	0.17631375845136524	0.896212792128202	0	0	5.21920668058455	9.057881798678887	NEIL2
Reactome_2016	Synthesis of diphthamide-EEF2 Homo sapiens R-HSA-5358493	1/8	0.17631375845136524	0.8932452001012875	0	0	5.21920668058455	9.057881798678887	DPH2
Reactome_2016	Synthesis of UDP-N-acetyl-glucosamine Homo sapiens R-HSA-446210	1/8	0.17631375845136524	0.8902971961405571	0	0	5.21920668058455	9.057881798678887	GFPT2
Reactome_2016	Axonal growth inhibition (RHOA activation) Homo sapiens R-HSA-193634	1/8	0.17631375845136524	0.8873685869427264	0	0	5.21920668058455	9.057881798678887	ARHGEF1
Reactome_2016	Signaling by TGF-beta Receptor Complex in Cancer Homo sapiens R-HSA-3304351	1/8	0.17631375845136524	0.8844591817396354	0	0	5.21920668058455	9.057881798678887	SMAD3
Reactome_2016	Nef and signal transduction Homo sapiens R-HSA-164944	1/8	0.17631375845136524	0.8815687922568262	0	0	5.21920668058455	9.057881798678887	HCK
Reactome_2016	Hydrolysis of LPC Homo sapiens R-HSA-1483115	1/8	0.17631375845136524	0.8786972326729278	0	0	5.21920668058455	9.057881798678887	PLA2G4A
Reactome_2016	ChREBP activates metabolic gene expression Homo sapiens R-HSA-163765	1/8	0.17631375845136524	0.8758443195798338	0	0	5.21920668058455	9.057881798678887	MLX
Reactome_2016	Linoleic acid (LA) metabolism Homo sapiens R-HSA-2046105	1/8	0.17631375845136524	0.8730098719436531	0	0	5.21920668058455	9.057881798678887	ACSL1
Reactome_2016	Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET) Homo sapiens R-HSA-2142670	1/8	0.17631375845136524	0.8701937110664155	0	0	5.21920668058455	9.057881798678887	CYP1B1
Reactome_2016	Downregulation of ERBB4 signaling Homo sapiens R-HSA-1253288	1/8	0.17631375845136524	0.8673956605485171	0	0	5.21920668058455	9.057881798678887	NEDD4
Reactome_2016	IKBKG deficiency causes anhidrotic ectodermal dysplasia with immunodeficiency (EDA-ID) (via TLR) Homo sapiens R-HSA-5603027	1/8	0.17631375845136524	0.8646155462518872	0	0	5.21920668058455	9.057881798678887	NFKB2
Reactome_2016	Cooperation of Prefoldin and TriC/CCT  in actin and tubulin folding Homo sapiens R-HSA-389958	2/32	0.1780719371395289	0.8704474882539273	0	0	2.609603340292276	4.5030471531832355	TUBB2B;TUBB3
Reactome_2016	DAG and IP3 signaling Homo sapiens R-HSA-1489509	2/32	0.1780719371395289	0.8676753624951569	0	0	2.609603340292276	4.5030471531832355	AHCYL1;ITPR3
Reactome_2016	TGF-beta receptor signaling activates SMADs Homo sapiens R-HSA-2173789	2/32	0.1780719371395289	0.8649208375348547	0	0	2.609603340292276	4.5030471531832355	SMAD3;STUB1
Reactome_2016	Oncogene Induced Senescence Homo sapiens R-HSA-2559585	2/32	0.1780719371395289	0.8621837462768329	0	0	2.609603340292276	4.5030471531832355	CDK6;CDKN2A
Reactome_2016	Ca2+ pathway Homo sapiens R-HSA-4086398	3/61	0.17955799790766536	0.8666363936868391	0	0	2.053458366131627	3.526315784499044	GNG2;GNG7;ITPR3
Reactome_2016	Metabolism of amino acids and derivatives Homo sapiens R-HSA-71291	11/335	0.18232195353561595	0.8772093990864541	0	0	1.3710154862431059	2.3334425540176373	GAMT;IL4I1;PHYKPL;ADI1;AADAT;HAAO;KYNU;RPL22;GLUL;PAPSS2;GLS
Reactome_2016	Glucagon signaling in metabolic regulation Homo sapiens R-HSA-163359	2/33	0.18673373168621926	0.8956194654542804	0	0	2.53052445119251	4.246401142671169	GNG2;GNG7
Reactome_2016	Detoxification of Reactive Oxygen Species Homo sapiens R-HSA-3299685	2/33	0.18673373168621926	0.8928206546247358	0	0	2.53052445119251	4.246401142671169	CYBA;SOD2
Reactome_2016	EGFR interacts with phospholipase C-gamma Homo sapiens R-HSA-212718	2/34	0.1954528159435064	0.9315975339363388	0	0	2.456097261451553	4.0094222752279975	AHCYL1;ITPR3
Reactome_2016	PLC-gamma1 signalling Homo sapiens R-HSA-167021	2/34	0.1954528159435064	0.9287043738930582	0	0	2.456097261451553	4.0094222752279975	AHCYL1;ITPR3
Reactome_2016	Lipoprotein metabolism Homo sapiens R-HSA-174824	2/34	0.1954528159435064	0.9258291281534512	0	0	2.456097261451553	4.0094222752279975	SDC1;A2M
Reactome_2016	ROS, RNS production in response to bacteria Homo sapiens R-HSA-1222556	2/34	0.1954528159435064	0.9229716308443356	0	0	2.456097261451553	4.0094222752279975	NCF4;CYBA
Reactome_2016	Purine metabolism Homo sapiens R-HSA-73847	2/34	0.1954528159435064	0.9201317181340452	0	0	2.456097261451553	4.0094222752279975	ADAL;ADSS
Reactome_2016	CHL1 interactions Homo sapiens R-HSA-447041	1/9	0.196048910273335	0.920106848828842	0	0	4.639294827186268	7.5592257419216216	ITGB1
Reactome_2016	Organic cation transport Homo sapiens R-HSA-549127	1/9	0.196048910273335	0.9172930664165214	0	0	4.639294827186268	7.5592257419216216	RUNX1
Reactome_2016	Inactivation of Cdc42 and Rac Homo sapiens R-HSA-428543	1/9	0.196048910273335	0.914496441214032	0	0	4.639294827186268	7.5592257419216216	SRGAP3
Reactome_2016	Formation of annular gap junctions Homo sapiens R-HSA-196025	1/9	0.196048910273335	0.9117168167726519	0	0	4.639294827186268	7.5592257419216216	DAB2
Reactome_2016	p75NTR regulates axonogenesis Homo sapiens R-HSA-193697	1/9	0.196048910273335	0.9089540385400076	0	0	4.639294827186268	7.5592257419216216	ARHGEF1
Reactome_2016	Pregnenolone biosynthesis Homo sapiens R-HSA-196108	1/9	0.196048910273335	0.9062079538314276	0	0	4.639294827186268	7.5592257419216216	STARD5
Reactome_2016	Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE) Homo sapiens R-HSA-2142816	1/9	0.196048910273335	0.9034784118018148	0	0	4.639294827186268	7.5592257419216216	CYP1B1
Reactome_2016	Pyrimidine salvage reactions Homo sapiens R-HSA-73614	1/9	0.196048910273335	0.9007652634180257	0	0	4.639294827186268	7.5592257419216216	UPP1
Reactome_2016	Pentose phosphate pathway (hexose monophosphate shunt) Homo sapiens R-HSA-71336	1/9	0.196048910273335	0.8980683614317441	0	0	4.639294827186268	7.5592257419216216	G6PD
Reactome_2016	EGFR Transactivation by Gastrin Homo sapiens R-HSA-2179392	1/9	0.196048910273335	0.8953875603528433	0	0	4.639294827186268	7.5592257419216216	NRAS
Reactome_2016	L1CAM interactions Homo sapiens R-HSA-373760	4/96	0.19838344578658212	0.9033531906353296	0	0	1.7397355601948503	2.8141153900282725	ITGB1;NRP2;ITGB3;ANK2
Reactome_2016	Interactions of Vpr with host cellular proteins Homo sapiens R-HSA-176033	2/35	0.2042214986014153	0.9271777236206687	0	0	2.385923053981509	3.79015829814498	SLC25A5;SLC25A6
Reactome_2016	Bile acid and bile salt metabolism Homo sapiens R-HSA-194068	2/35	0.2042214986014153	0.9244345942608444	0	0	2.385923053981509	3.79015829814498	AKR1C1;CYP7B1
Reactome_2016	Cytosolic sensors of pathogen-associated DNA Homo sapiens R-HSA-1834949	3/66	0.2101445952442675	0.94844020862457	0	0	1.8978933383943823	2.9606366225534213	STAT6;TMEM173;NFKB2
Reactome_2016	Creatine metabolism Homo sapiens R-HSA-71288	1/10	0.21531218026263535	0.9689048111818592	0	0	4.175365344467641	6.411967861241656	GAMT
Reactome_2016	GP1b-IX-V activation signalling Homo sapiens R-HSA-430116	1/10	0.21531218026263535	0.9660634480992144	0	0	4.175365344467641	6.411967861241656	VWF
Reactome_2016	Zinc influx into cells by the SLC39 gene family Homo sapiens R-HSA-442380	1/10	0.21531218026263535	0.9632387011749478	0	0	4.175365344467641	6.411967861241656	SLC39A6
Reactome_2016	Abacavir transport and metabolism Homo sapiens R-HSA-2161522	1/10	0.21531218026263535	0.9604304250782278	0	0	4.175365344467641	6.411967861241656	ADAL
Reactome_2016	Base-Excision Repair, AP Site Formation Homo sapiens R-HSA-73929	1/10	0.21531218026263535	0.9576384761681168	0	0	4.175365344467641	6.411967861241656	NEIL2
Reactome_2016	Gap junction degradation Homo sapiens R-HSA-190873	1/10	0.21531218026263535	0.9548627124690786	0	0	4.175365344467641	6.411967861241656	DAB2
Reactome_2016	Nef mediated downregulation of MHC class I complex cell surface expression Homo sapiens R-HSA-164940	1/10	0.21531218026263535	0.9521029936469136	0	0	4.175365344467641	6.411967861241656	AP1M2
Reactome_2016	Synthesis of pyrophosphates in the cytosol Homo sapiens R-HSA-1855167	1/10	0.21531218026263535	0.9493591809851072	0	0	4.175365344467641	6.411967861241656	PPIP5K2
Reactome_2016	Diseases of carbohydrate metabolism Homo sapiens R-HSA-5663084	1/10	0.21531218026263535	0.9466311373615868	0	0	4.175365344467641	6.411967861241656	GYG1
Reactome_2016	Myoclonic epilepsy of Lafora Homo sapiens R-HSA-3785653	1/10	0.21531218026263535	0.94391872722588	0	0	4.175365344467641	6.411967861241656	GYG1
Reactome_2016	Glycogen storage diseases Homo sapiens R-HSA-3229121	1/10	0.21531218026263535	0.9412218165766632	0	0	4.175365344467641	6.411967861241656	GYG1
Reactome_2016	Signaling by FGFR3 fusions in cancer Homo sapiens R-HSA-8853334	1/10	0.21531218026263535	0.9385402729396928	0	0	4.175365344467641	6.411967861241656	NRAS
