Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Cancer_Cell_Line_Encyclopedia	GP2D LARGE INTESTINE	11/137	0.9809444806893548	1.0	0	0	0.6016633256119872	0.01157565078867739	CKMT2;ALDH1L1;AMBP;HEPH;TRAF3IP1;GAN;HAAO;PPP1R1B;PADI2;FAM109A;TBC1D12
Cancer_Cell_Line_Encyclopedia	SW48 LARGE INTESTINE	11/137	0.9809444806893548	1.0	0	0	0.6016633256119872	0.01157565078867739	LYRM1;ALDH1L1;RRN3;COG5;HLCS;SLC2A1;CPOX;ALOX12B;CD36;ABCF2;ALOXE3
Cancer_Cell_Line_Encyclopedia	SW837 LARGE INTESTINE	6/87	0.9810427294096332	1.0	0	0	0.5167891887701709	0.009890964392119832	NSDHL;RPL10;GAN;CETN2;KRT23;F13B
Cancer_Cell_Line_Encyclopedia	NCIH747 LARGE INTESTINE	3/54	0.9811917965823262	1.0	0	0	0.4163024020648599	0.00790446993449406	CAPN6;KRT23;VGLL1
Cancer_Cell_Line_Encyclopedia	NALM19 HAEMATOPOIETIC AND LYMPHOID TISSUE	17/194	0.9814692002438666	1.0	0	0	0.6566419331538511	0.012282254940915064	CCDC149;TSSC1;SH2D3C;ADARB1;PPP2R5C;NARFL;LILRB4;ARID1B;RUNX1;CDK9;DOK3;UBASH3B;IGLL1;SAP30L;TWISTNB;PROM1;PLCB1
Cancer_Cell_Line_Encyclopedia	UACC257 SKIN	16/185	0.9817903213680912	1.0	0	0	0.6480815772685387	0.01191012920246048	BCAS3;CPB2;FMN1;CYP7B1;S100B;SOX10;CPN1;ITPKB;CEACAM1;WDR81;DAAM2;CTSK;CSPG4;RGS12;CCL18;TBC1D16
Cancer_Cell_Line_Encyclopedia	EOL1 HAEMATOPOIETIC AND LYMPHOID TISSUE	26/276	0.9820212395326195	1.0	0	0	0.7059040730665015	0.01280675311955383	ADPGK;NCF4;RMND1;LRRC8C;S100A12;CD36;LAIR1;TBC1D15;LRRC25;AZU1;HOOK3;GMIP;LILRB4;EEF1A1;HCK;MS4A6A;ZEB2;DOK2;HSH2D;FES;ZNF516;PRTN3;EVI2B;HPD;TLR2;MYO1G
Cancer_Cell_Line_Encyclopedia	SU8686 PANCREAS	13/157	0.9820436271892148	1.0	0	0	0.6204761916125937	0.011242746115014577	KRT81;ALDH1L1;NUMBL;PLEKHG2;ALOX12B;NCCRP1;GTPBP2;MED29;SIRT2;TCN1;ZC3H12A;PAF1;IDO1
Cancer_Cell_Line_Encyclopedia	HS706T BONE	6/88	0.9826872771496552	1.0	0	0	0.510916584352328	0.008922821210572297	CNN1;OLFML2B;FAP;CTSK;HTRA3;GOPC
Cancer_Cell_Line_Encyclopedia	L33 PANCREAS	6/88	0.9826872771496552	1.0	0	0	0.510916584352328	0.008922821210572297	KRT4;RARRES1;STC1;KRT5;SLC7A2;THSD4
Cancer_Cell_Line_Encyclopedia	KMBC2 URINARY TRACT	12/148	0.9827511933619774	1.0	0	0	0.607576478689255	0.0105714056517374	FGD3;KCNH5;KRT4;HPGD;PDPK1;SRGAP3;DSG3;NCCRP1;GTPBP2;VGLL1;IVL;TPRN
Cancer_Cell_Line_Encyclopedia	KASUMI2 HAEMATOPOIETIC AND LYMPHOID TISSUE	23/250	0.9828690647642634	1.0	0	0	0.6893967778194079	0.011912340164379712	TOP2B;SUN2;POU2F1;TSSC1;HTRA3;NCF4;TFEB;F13A1;RASAL1;TTC7A;ARPC5;NARFL;ADCY5;CDK9;DOK3;UBASH3B;IGLL1;SGSM3;MAPKAPK2;APBA1;CPXM1;SYNPO;LAIR1
Cancer_Cell_Line_Encyclopedia	MOLM13 HAEMATOPOIETIC AND LYMPHOID TISSUE	24/259	0.9828760041968422	1.0	0	0	0.6943731185020057	0.011993425659786616	CD300A;ITGB2;COMMD3;F13A1;AZU1;CFP;LYZ;LILRB4;MPO;HCK;MS4A6A;HK3;DOK2;TMEM102;HSH2D;DACH1;FES;FKBP8;CHI3L1;PRTN3;BPI;MNDA;ELANE;LAIR1
Cancer_Cell_Line_Encyclopedia	SUPB15 HAEMATOPOIETIC AND LYMPHOID TISSUE	16/186	0.9829436048728496	1.0	0	0	0.6445972677133315	0.011089349016437041	TOP2B;H2AFY;HTRA3;SH2D3C;VPS13B;TTC7A;AFF3;LILRB4;CDK9;CASP12;IGLL1;SAP30L;BMP2K;PECAM1;CPXM1;AHDC1
Cancer_Cell_Line_Encyclopedia	LC1SQSF LUNG	16/186	0.9829436048728496	1.0	0	0	0.6445972677133315	0.011089349016437041	PHF3;NOTCH3;TPRG1;KIAA1683;PHC3;ADAM17;RIT1;KRT16;FETUB;PKP1;SRFBP1;GCLM;HPD;KRT6B;KRT6A;TUBA8
Cancer_Cell_Line_Encyclopedia	COLO205 LARGE INTESTINE	21/232	0.982961350132918	1.0	0	0	0.6782858102608493	0.011656665792461924	HDAC4;IFT172;ALG5;C4BPA;ATP11A;MTIF3;ARHGAP26;TRERF1;SERPINA4;AACS;DNAJC3;PEX7;IFT88;FGD5;LRCH1;UBXN10;DGKQ;PPP1R1B;TFF3;KRT6B;FAM83B
Cancer_Cell_Line_Encyclopedia	GI1 CENTRAL NERVOUS SYSTEM	3/55	0.9831659598038269	1.0	0	0	0.4087332674818624	0.006939204948179231	EMILIN1;MXRA5;KANK4
Cancer_Cell_Line_Encyclopedia	RERFLCMS LUNG	3/55	0.9831659598038269	1.0	0	0	0.4087332674818624	0.006939204948179231	SERPIND1;HTRA3;CD14
Cancer_Cell_Line_Encyclopedia	TE8 OESOPHAGUS	9/119	0.9831835800832814	1.0	0	0	0.5667310011303134	0.009611429842900795	ZER1;TMEM65;SEC14L4;LANCL2;DCLK2;NRBF2;TTPAL;ADO;CRLF1
Cancer_Cell_Line_Encyclopedia	CAL51 BREAST	8/109	0.9832426776854859	1.0	0	0	0.5499774852966957	0.009294242629768702	PREX2;ACE2;PARD6B;ADH1C;WDR91;CTNNB1;CA8;IDO1
Cancer_Cell_Line_Encyclopedia	VMRCRCW KIDNEY	10/129	0.9833141836243672	1.0	0	0	0.5808870726486417	0.009774350226291495	RPTOR;FGD5;MMP24;C8G;NDUFA4L2;CA9;ENPP3;ANGPTL4;CRYM;GLS
Cancer_Cell_Line_Encyclopedia	CAPAN1 PANCREAS	7/99	0.983553932054944	1.0	0	0	0.5298394208098216	0.008786224216935756	ADH1C;RARRES1;PPP1R1B;KRT23;AGR3;SERPINA4;SAV1
Cancer_Cell_Line_Encyclopedia	U2OS BONE	11/139	0.9835861575491248	1.0	0	0	0.5930062993441888	0.009814279155275548	HIST1H3A;ACADL;FES;TXNRD2;TCP11L1;LCAT;PARD6G;ARHGAP28;CLPTM1L;HIST1H1A;PCDHB8
Cancer_Cell_Line_Encyclopedia	NCIH1793 LUNG	5/78	0.9837792957999091	1.0	0	0	0.4803489254594537	0.007855482209588838	TMOD1;KRT4;SEC14L4;GFRA1;MEGF9
Cancer_Cell_Line_Encyclopedia	SNU1197 LARGE INTESTINE	5/78	0.9837792957999091	1.0	0	0	0.4803489254594537	0.007855482209588838	DNTTIP1;KRT23;C4BPB;KRT6B;KLK6
Cancer_Cell_Line_Encyclopedia	SKLMS1 SOFT TISSUE	5/78	0.9837792957999091	1.0	0	0	0.4803489254594537	0.007855482209588838	CA3;MMP3;XIRP2;MAGEC1;SERPINB7
Cancer_Cell_Line_Encyclopedia	NCIH2405 LUNG	4/67	0.983903896378486	1.0	0	0	0.447369745502536	0.00725949256262197	FRMD8;UBFD1;THUMPD1;PF4V1
Cancer_Cell_Line_Encyclopedia	GAMG CENTRAL NERVOUS SYSTEM	2/43	0.9839618338907236	1.0	0	0	0.34853224358918505	0.005635128348227635	SOD2;SLC39A14
Cancer_Cell_Line_Encyclopedia	EBC1 LUNG	5/79	0.9852760319757932	1.0	0	0	0.4742685593143974	0.007035034958460913	SLC4A1AP;MFAP1;ACOT11;ESPN;WDR35
Cancer_Cell_Line_Encyclopedia	NCIH2009 LUNG	4/68	0.9854829759050904	1.0	0	0	0.4407907786569105	0.006445871824580579	NPEPPS;PRKAA1;LMBRD2;HIST1H1A
Cancer_Cell_Line_Encyclopedia	KCIMOH1 PANCREAS	6/90	0.9855839987783748	1.0	0	0	0.4995628824778318	0.0072541133210331735	POLB;ADH1C;CYP2S1;XIRP2;CP;RERG
Cancer_Cell_Line_Encyclopedia	PSN1 PANCREAS	9/121	0.9856879846678208	1.0	0	0	0.557363546566176	0.00803462963267573	CALB2;PPP1R14A;RBP4;PTGIS;HTRA3;TFF3;TFF1;STK32C;FAM105A
Cancer_Cell_Line_Encyclopedia	ASPC1 PANCREAS	21/235	0.9857646265659964	1.0	0	0	0.6696268424702853	0.00960088757011345	PTGIS;ITGB4;DNTTIP1;VSTM2L;DTX2;FAM109A;C4BPB;LYZ;BACH1;VAV2;EFNB1;EEPD1;CEACAM1;FGD5;AKR7A3;FRMD8;CYP2S1;KIF13B;SAMD12;FBP1;TJP3
Cancer_Cell_Line_Encyclopedia	CL14 LARGE INTESTINE	13/161	0.9864928073028184	1.0	0	0	0.6050606340570013	0.008228367604813236	C2ORF54;CAB39L;ROCK2;SLC2A1;C4BPB;ESPN;UNC13D;CKMT2;ACE2;SLC7A6;HEPH;OSBP;LTF
Cancer_Cell_Line_Encyclopedia	MKN74 STOMACH	17/199	0.986587752290015	1.0	0	0	0.6401433921198347	0.008643858987882919	KRT81;TXNL4B;BRPF3;LIMK2;KRT23;GRHL1;RPF2;CDKN2AIP;SEC23IP;PARD6B;SARNP;KPNA4;NHLRC2;PHLDB3;VGLL1;SNAP29;ALOXE3
Cancer_Cell_Line_Encyclopedia	NCIH1734 LUNG	5/80	0.9866417615756006	1.0	0	0	0.4683402023229674	0.0062983618851007745	POLB;SCEL;LPL;ATP11A;CRLF1
Cancer_Cell_Line_Encyclopedia	KYSE270 OESOPHAGUS	9/122	0.9868060875088572	1.0	0	0	0.5527949929057975	0.007342071302201886	PALMD;PRKCSH;LPL;ATP1B3;KRT5;A2M;CYP7B1;MXRA5;CRLF1
Cancer_Cell_Line_Encyclopedia	SNB19 CENTRAL NERVOUS SYSTEM	4/69	0.9869140593732654	1.0	0	0	0.4344025065024625	0.005722087047676024	NRP2;GFRA1;CAPS;GFAP
Cancer_Cell_Line_Encyclopedia	T98G CENTRAL NERVOUS SYSTEM	4/69	0.9869140593732654	1.0	0	0	0.4344025065024625	0.005722087047676024	OLFML2B;CLSTN2;FKBP7;ARHGAP28
Cancer_Cell_Line_Encyclopedia	LC1F LUNG	11/142	0.9869226648882342	1.0	0	0	0.5804779972453679	0.007641178033292966	PHF3;ADAM17;ABCC1;RIT1;SPAST;TPRG1;HTRA3;GCLM;SEPHS2;S100A8;KRT6A
Cancer_Cell_Line_Encyclopedia	SNU626 CENTRAL NERVOUS SYSTEM	11/142	0.9869226648882342	1.0	0	0	0.5804779972453679	0.007641178033292966	VTN;CNN1;CA3;ELN;ACOT11;LPL;DCLK2;EN1;A2M;C2;GFAP
Cancer_Cell_Line_Encyclopedia	UMUC1 URINARY TRACT	12/152	0.9871418920824154	1.0	0	0	0.5915876239869061	0.007656024672861444	ALDH1L1;TMEM102;GLRX3;SRC;CYP2S1;ASCC2;ITGB6;VGLL1;ABCG1;IVL;BCAS1;RAB11B
Cancer_Cell_Line_Encyclopedia	MM1S HAEMATOPOIETIC AND LYMPHOID TISSUE	18/209	0.987162575703662	1.0	0	0	0.6453683170766249	0.00833850463085858	CDV3;ST6GAL1;CD300A;RRP1;SMC1A;LILRB4;MYOM2;PLA2G15;RAB30;HSH2D;PDLIM3;BCL2L11;PRKD3;CASP10;TNFRSF17;TMEM109;PLXNC1;PDK1
Cancer_Cell_Line_Encyclopedia	COLO679 SKIN	18/209	0.987162575703662	1.0	0	0	0.6453683170766249	0.00833850463085858	BCAS3;NRP2;ITGB3;LAMA4;OTUD7B;TRAF1;S100B;SOX10;PPM1F;CPN1;RCAN1;PRKAR1B;STAG3;DAAM2;TCN1;CHL1;A2M;TBC1D16
Cancer_Cell_Line_Encyclopedia	HT HAEMATOPOIETIC AND LYMPHOID TISSUE	23/255	0.9871940624862504	1.0	0	0	0.6758791939405961	0.008711163849695155	ATE1;NUMBL;HDAC1;NCF4;PTPRJ;SIRT1;CDYL2;GGA2;FGR;LACC1;GRHPR;EEPD1;BCL2L11;IGLL1;ZW10;GFOD2;DSG1;USP30;FAM98A;FCGR2B;LRCH3;CAMP;BPTF
Cancer_Cell_Line_Encyclopedia	SR786 HAEMATOPOIETIC AND LYMPHOID TISSUE	29/309	0.9872164974133986	1.0	0	0	0.7032681355270448	0.00904818780942498	HDAC4;H6PD;PPP1R10;CCDC125;HTRA3;PALM2;PLD1;MTMR6;ATAD2B;FYCO1;PSTPIP1;RNF213;ADAMTSL4;QSOX2;LAIR1;CEP68;ACTR2;EXOC8;TPRG1;GTPBP2;KBTBD11;FOSL2;HCK;PIKFYVE;RASA2;ESYT2;NIT1;EXOC2;MYO1G
Cancer_Cell_Line_Encyclopedia	TGBC11TKB STOMACH	7/102	0.9873629656911062	1.0	0	0	0.5142559084330622	0.006540080759915586	ALDH1L1;ACSS2;SULT1E1;PPP1R1B;GCC2;GPD1L;RUNX2
Cancer_Cell_Line_Encyclopedia	P31FUJ HAEMATOPOIETIC AND LYMPHOID TISSUE	27/292	0.9878222384325818	1.0	0	0	0.6928868746695955	0.00848960892929613	ITGAM;ITGB2;RETN;MTIF3;CFP;MTMR6;PSTPIP1;FBXO4;VSIG4;ELANE;CAMP;LAIR1;CD163;CD300A;DEFA4;COMMD3;AZU1;LYZ;HCK;MS4A6A;CHI3L1;PRTN3;BPI;MNDA;ACPP;S100A8;LTF
Cancer_Cell_Line_Encyclopedia	SET2 HAEMATOPOIETIC AND LYMPHOID TISSUE	28/301	0.9878481527077222	1.0	0	0	0.6970644871783701	0.008522508830870494	CETP;USP15;NARF;ITGAM;RRP1;ITGA2B;NCF4;GPT;ADARB1;CFP;ADD2;UROD;CD36;ENPP3;PRKG1;ANKRD27;ARG1;CD300A;BSDC1;NMNAT3;PCP2;PFKL;UBXN10;APOC1;PECAM1;SOS1;ACPP;SHANK3
Cancer_Cell_Line_Encyclopedia	DEL HAEMATOPOIETIC AND LYMPHOID TISSUE	28/301	0.9878481527077222	1.0	0	0	0.6970644871783701	0.008522508830870494	HDAC4;CCDC125;HTRA3;STON1;ARID4B;PSTPIP1;ADAMTSL4;NAMPT;ZKSCAN1;TLE3;CD163;TPRG1;IFNGR1;LIMK2;FBXL17;CACNA2D2;YOD1;SOD2;RUNX2;CDYL2;FOSL2;F5;HCK;DOK3;RASA2;GPLD1;EXOC2;MYO1G
Cancer_Cell_Line_Encyclopedia	EJM HAEMATOPOIETIC AND LYMPHOID TISSUE	28/301	0.9878481527077222	1.0	0	0	0.6970644871783701	0.008522508830870494	NGLY1;ALDH1L2;C2;CASP10;OGFOD2;SSR1;TNFRSF17;MAGEC1;PLXNC1;LAIR1;PDK1;LRRC25;CCDC134;ARFGEF2;ST6GAL1;RNGTT;CD300A;GREB1;ATPIF1;PDIA4;ARHGAP31;RAP2B;DOK3;LMBRD2;HEATR5B;ERCC4;ACPP;CPEB4
Cancer_Cell_Line_Encyclopedia	SKLU1 LUNG	3/58	0.987966880713231	1.0	0	0	0.3875918915776281	0.0046922274937435645	FMNL3;OLFML2B;PML
Cancer_Cell_Line_Encyclopedia	HEC151 ENDOMETRIUM	4/70	0.988210140315547	1.0	0	0	0.42819675640957017	0.00507837551702293	RAB12;MST1;ATP11A;PROM1
Cancer_Cell_Line_Encyclopedia	HS746T STOMACH	7/103	0.9884369437751888	1.0	0	0	0.5092631326230325	0.0059229483058665395	PLCZ1;PALM2;CAPZA2;DNTTIP1;NRBF2;ANGPTL4;BET1
Cancer_Cell_Line_Encyclopedia	RI1 HAEMATOPOIETIC AND LYMPHOID TISSUE	32/338	0.9887161211084684	1.0	0	0	0.7094384129862701	0.008050724742209367	CXXC1;SMG9;RASAL1;AFF3;PDLIM3;HIST1H3A;APOM;BCL2L11;PPP2R1A;POLD1;ZNF428;TNFRSF17;BMF;CPXM1;WDR7;CRYM;CAMP;KDM4B;IQSEC1;SH2D3C;RHOH;NOSIP;CABLES1;WIPI2;GMIP;VRK3;EHD1;RAB30;ALDH5A1;PAF1;PRR12;GPLD1
Cancer_Cell_Line_Encyclopedia	OV56 OVARY	10/134	0.9887356567092964	1.0	0	0	0.5592121818781699	0.006334904623116228	PREX2;IL4I1;COLEC10;PDLIM3;TSC22D3;HIST1H1T;SOD2;ALOXE3;IDO1;TLR2
Cancer_Cell_Line_Encyclopedia	JHOS4 OVARY	9/124	0.9888027283627391	1.0	0	0	0.5438789446331235	0.006124312424850501	PREX2;CAND2;SULT1E1;RIPK2;FN3KRP;HAPLN3;MFGE8;IDO1;DGKH
Cancer_Cell_Line_Encyclopedia	NCIH2085 LUNG	8/114	0.9890193239390906	1.0	0	0	0.5258556657661387	0.0058061873143539396	ACTA1;ADAMTSL4;SERPING1;C4BPB;CYP7B1;MMP9;KANK4;SLC12A9
Cancer_Cell_Line_Encyclopedia	BL41 HAEMATOPOIETIC AND LYMPHOID TISSUE	19/221	0.9892045937824951	1.0	0	0	0.6442326764985614	0.006992565513012207	DDX18;SETD1A;SRRT;CUL1;RASAL1;RPRD2;ATAD3B;SAFB;ACSF3;GGA2;DOK3;METTL13;IGLL1;POLR3C;TNFRSF17;N4BP3;FCGR2B;GPLD1;CAMP
Cancer_Cell_Line_Encyclopedia	LMSU STOMACH	3/59	0.9892513733751189	1.0	0	0	0.3810225374830921	0.004117638327652771	CA3;PGR;SBSN
Cancer_Cell_Line_Encyclopedia	NCIH2087 LUNG	7/104	0.9894247780320292	1.0	0	0	0.5043663717324264	0.005362189747196718	KRT4;METTL1;TCN1;CCDC125;VSTM2L;CHI3L1;ZNF740
Cancer_Cell_Line_Encyclopedia	ECGI10 OESOPHAGUS	10/135	0.9896009898569956	1.0	0	0	0.5550698694198132	0.005802399369808409	PHF3;KRT17;KRT16;KRT14;KRT5;DSG3;NIT1;ALOXE3;FAM83B;KRT6A
Cancer_Cell_Line_Encyclopedia	NIHOVCAR3 OVARY	11/145	0.9896219759586014	1.0	0	0	0.5684681076471879	0.005930402120879212	PLEKHG2;CAPN6;MUC16;ACADL;HIST1H1T;PAF1;ITGB8;BBOX1;PLD3;RAB11FIP4;MED29
Cancer_Cell_Line_Encyclopedia	SEM HAEMATOPOIETIC AND LYMPHOID TISSUE	9/125	0.9896917784894781	1.0	0	0	0.5395279130760584	0.005590436729043699	UBASH3B;THRAP3;IGLL1;NCF4;CPXM1;APBA1;PPP2R5C;PROM1;RUNX1
Cancer_Cell_Line_Encyclopedia	CALU1 LUNG	1/32	0.989818152810598	1.0	0	0	0.2341701011614837	0.002396505422250373	C4BPB
Cancer_Cell_Line_Encyclopedia	WM983B SKIN	8/115	0.9899238998502464	1.0	0	0	0.521283007802955	0.005279141262454553	BCAS3;TMF1;SERPIND1;ATXN7;PZP;FMN1;S100B;LZTS1
Cancer_Cell_Line_Encyclopedia	SKNSH AUTONOMIC GANGLIA	6/94	0.9900659014370204	1.0	0	0	0.4783048874787752	0.0047752864460631214	TMOD1;C7;SULT1E1;PRRX1;MMP3;SERPINB7
Cancer_Cell_Line_Encyclopedia	EHEB HAEMATOPOIETIC AND LYMPHOID TISSUE	35/367	0.9900711255374228	1.0	0	0	0.7146335512285061	0.00713096692969243	ALDH1L1;HAAO;F13A1;IL4I1;AKAP13;HIST1H3A;WDR91;XIRP1;TNFRSF17;TLK1;DMD;CCL18;CAMP;BCAS3;IQSEC1;TPRG1;CD300A;TFEB;RHOG;TRAFD1;TRAF1;GMIP;FGR;FMNL3;HCK;GRHPR;ARHGAP31;LRCH1;RIN3;MNDA;FCGR2B;EVI2B;IVL;ISCU;MYO1G
Cancer_Cell_Line_Encyclopedia	RCC10RGB KIDNEY	12/156	0.9904796920469916	1.0	0	0	0.5764187105513445	0.005513972840677015	MMP24;MICAL3;DYSF;NDUFA4L2;SIRPA;SERPING1;PADI2;CA9;GFRA1;RGS12;CELSR1;DNM2
Cancer_Cell_Line_Encyclopedia	HMC18 BREAST	9/126	0.9905144940871452	1.0	0	0	0.5352459455119627	0.00510131127173559	COLEC10;SLC4A1AP;FRMD8;SEC14L4;RAB9A;TAF1L;ZC3H13;RBM34;FAM83B
Cancer_Cell_Line_Encyclopedia	BCPAP THYROID	16/195	0.9906954685592098	1.0	0	0	0.6148466245881007	0.005747640963330121	COLEC10;TSC2;UBE3B;THSD4;C12ORF10;FMNL3;IL4I1;PRPF6;CD209;SMOC1;NBR1;PLEKHM2;SKIV2L;ZNF446;IDO1;CPA4
Cancer_Cell_Line_Encyclopedia	IGR37 SKIN	18/214	0.9907419977149052	1.0	0	0	0.6302896180795075	0.005862401856818285	TTYH3;TRPV2;PARD6G;CABLES1;FMN1;MYO9B;S100B;SOX10;PATL1;CPN1;ITPKB;CTSK;CTNNB1;SIRPA;CCL18;LZTS1;RAB7A;TBC1D16
Cancer_Cell_Line_Encyclopedia	EFE184 ENDOMETRIUM	8/116	0.990758208831268	1.0	0	0	0.5167891887701709	0.004798264350090678	IL4I1;COLEC10;MMP24;CA3;CARD9;PLEKHM2;IDO1;THBS3
Cancer_Cell_Line_Encyclopedia	MDST8 LARGE INTESTINE	6/95	0.9909600378653991	1.0	0	0	0.473270099189525	0.0042977991482881965	MMP12;FIBP;SFRP1;POLR3A;NCS1;LAMTOR1
Cancer_Cell_Line_Encyclopedia	NCIH2052 PLEURA	5/84	0.9909959680554687	1.0	0	0	0.4460382879266356	0.004034333004162025	WNK4;SERPING1;ADARB1;LAMTOR1;MAPK8IP1
Cancer_Cell_Line_Encyclopedia	HLE LIVER	11/147	0.9911231915864592	1.0	0	0	0.560733847679199	0.004999750829239928	FGB;FGG;FN3KRP;PADI2;XIRP2;ARHGAP28;ERC1;ANGPTL4;SERPINB7;HIST1H1A;RERG
Cancer_Cell_Line_Encyclopedia	EN ENDOMETRIUM	7/106	0.9911670525037172	1.0	0	0	0.4948500250959655	0.004390403062142808	MAML2;DAAM2;SEC14L4;C1ORF21;ARPC5;SHBG;KANK4
Cancer_Cell_Line_Encyclopedia	MFE280 ENDOMETRIUM	16/196	0.9913174122935228	1.0	0	0	0.6117096520136716	0.005334414624491638	TMOD1;ZC3H10;XRCC1;KRT23;BBOX1;MYL6B;CP;PDIA5;ADCY5;FGD5;PAF1;SDF2;BRD8;POLR2I;CRLF1;LIMS1
Cancer_Cell_Line_Encyclopedia	HMCB SKIN	16/196	0.9913174122935228	1.0	0	0	0.6117096520136716	0.005334414624491638	COLEC10;TRPV2;LPL;SOX10;TTL;CDYL2;SLC7A2;CNDP1;GAK;CNST;GIPC3;CHL1;DHX36;LRCH3;SNAP29;PCDHB8
Cancer_Cell_Line_Encyclopedia	PANC0813 PANCREAS	2/48	0.9913830607394508	1.0	0	0	0.3122268015486449	0.002702098084026432	PYCRL;CDC42EP2
Cancer_Cell_Line_Encyclopedia	CFPAC1 PANCREAS	4/73	0.9914032686334694	1.0	0	0	0.4105996294338344	0.0035450746679680585	ADH1C;TCN1;DTX2;ARHGAP26
Cancer_Cell_Line_Encyclopedia	J82 URINARY TRACT	3/61	0.991435391221412	1.0	0	0	0.3685299952705317	0.003169909208952736	SKIV2L;C4BPB;KANK4
Cancer_Cell_Line_Encyclopedia	SJSA1 BONE	8/117	0.99152727355505	1.0	0	0	0.5123721871567507	0.00435968477988516	CNN1;CTIF;PDLIM3;GIPC3;METTL1;ALPL;EMILIN1;FMO3
Cancer_Cell_Line_Encyclopedia	DBTRG05MG CENTRAL NERVOUS SYSTEM	4/74	0.992269685345166	1.0	0	0	0.4050509857928367	0.003143336776635777	TMOD1;KCNH5;PADI2;CPA4
Cancer_Cell_Line_Encyclopedia	PANC0203 PANCREAS	1/34	0.9923575807569308	1.0	0	0	0.22039538932845526	0.0016908232156263663	A2ML1
Cancer_Cell_Line_Encyclopedia	HS229T LUNG	2/49	0.9923980162935008	1.0	0	0	0.3058548260068358	0.0023339861492461434	GREM1;GREM2
Cancer_Cell_Line_Encyclopedia	SF295 CENTRAL NERVOUS SYSTEM	2/49	0.9923980162935008	1.0	0	0	0.3058548260068358	0.0023339861492461434	MMP12;MMP3
Cancer_Cell_Line_Encyclopedia	143B BONE	2/49	0.9923980162935008	1.0	0	0	0.3058548260068358	0.0023339861492461434	MAP7D3;TRMT61A
Cancer_Cell_Line_Encyclopedia	SNU1040 LARGE INTESTINE	10/139	0.9924791220866828	1.0	0	0	0.5390966357674444	0.004069803484703762	SELENBP1;CKMT2;ALDH1L1;HEPH;PPP1R1B;MST1;EN1;AGR3;TBC1D12;ALOX15B
Cancer_Cell_Line_Encyclopedia	AM38 CENTRAL NERVOUS SYSTEM	10/139	0.9924791220866828	1.0	0	0	0.5390966357674444	0.004069803484703762	KRT81;PLCZ1;MMP3;WNK4;FMO3;SERPINB7;SBSN;CPA4;C5ORF30;LTF
Cancer_Cell_Line_Encyclopedia	DND41 HAEMATOPOIETIC AND LYMPHOID TISSUE	23/264	0.9925627271384276	1.0	0	0	0.6528378577835303	0.0048734785253245	CUL9;HDAC4;H6PD;CD300A;ITGB2;TBCD;FGR;FGD5;HIST1H3A;PRKAR1B;IGLL1;GSG2;STK17B;PGK1;CASP2;PLCH1;ARHGEF1;HIF1AN;SBF1;ACSS1;LZTS1;LAIR1;LIMS2
Cancer_Cell_Line_Encyclopedia	HEC251 ENDOMETRIUM	7/108	0.9926358676146808	1.0	0	0	0.4856861357423365	0.0035898915029261287	PDIA3;PRKCI;RBP4;ACADL;DNAJB11;ALPL;ITGB6
Cancer_Cell_Line_Encyclopedia	HS172T URINARY TRACT	11/150	0.9929994463237272	1.0	0	0	0.5495191707256151	0.0038604669754428475	SPON2;CNN1;COLEC10;CASP12;CAB39L;CHL1;CTSK;COL7A1;LMOD1;PF4V1;FAM105A
Cancer_Cell_Line_Encyclopedia	HS729 SOFT TISSUE	4/75	0.99305193443749	1.0	0	0	0.3996503059822655	0.002786488128212284	COL15A1;MMP3;ARHGAP28;SERPINB7
Cancer_Cell_Line_Encyclopedia	KE39 STOMACH	10/140	0.993071601559284	1.0	0	0	0.5352459455119627	0.00372130344863836	ADH1C;SULT1E1;ATG4B;AGR3;NMNAT3;KRAS;LYZ;ACSS1;SERPINA4;F5
Cancer_Cell_Line_Encyclopedia	BEN LUNG	35/374	0.9931187679899092	1.0	0	0	0.7012580569541758	0.004842198708305877	FAAH;PDXDC1;ABCB6;SERPINA10;C4BPA;FAM105A;C5;CCDC91;AKR7A3;KIF3B;NTHL1;APOH;KIAA1324;STK38L;GC;CRYM;UNKL;STK32C;NSF;MKL2;FGB;C2ORF54;AMBP;IFT140;CBFA2T2;PGD;F5;PPFIBP1;RABEP2;ADI1;RGS12;KRAS;PLCB1;HPD;MEGF9
Cancer_Cell_Line_Encyclopedia	HTK HAEMATOPOIETIC AND LYMPHOID TISSUE	3/63	0.9931874799903928	1.0	0	0	0.3568306303413085	0.002439233940352074	SERPIND1;GNAI3;SPTBN2
Cancer_Cell_Line_Encyclopedia	RPMI7951 SKIN	3/63	0.9931874799903928	1.0	0	0	0.3568306303413085	0.002439233940352074	COLEC10;CTSK;FMO3
Cancer_Cell_Line_Encyclopedia	NCIH28 PLEURA	6/98	0.9932069281463264	1.0	0	0	0.4587822390102537	0.0031271743413107244	ITGB3;NCS1;NDUFA4L2;HMOX1;LRP2;ZBTB41
Cancer_Cell_Line_Encyclopedia	SW480 LARGE INTESTINE	9/130	0.9932286631561352	1.0	0	0	0.51877683949621	0.0035247599089517478	CCDC134;CKMT2;MOS;PPP1R2;UBXN10;SLC2A1;F13A1;KRT23;S100A3
