Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	RHO GTPases Activate NADPH Oxidases Homo sapiens R-HSA-5668599	2/13	0.07972951818570546	0.5808864896387113	0	0	4.2091970956540035	10.645545177565188	NCF1;RAC2
Reactome_2016	Signaling by FGFR in disease Homo sapiens R-HSA-1226099	5/63	0.08002209915185213	0.5802550317646149	0	0	2.1714112001389703	5.483795720272689	BCR;STAT5A;STAT5B;CPSF6;GRB2
Reactome_2016	G-protein mediated events Homo sapiens R-HSA-112040	4/45	0.08123318096848035	0.586258334347995	0	0	2.431980544155647	6.105320523277878	PLCB3;PRKAR2B;PLCB2;GNAI1
Reactome_2016	MHC class II antigen presentation Homo sapiens R-HSA-2132295	7/103	0.08326596003342468	0.5981076002400928	0	0	1.8594026005073512	4.621945783719483	CTSA;KLC3;CTSL;DCTN1;AP1S2;CTSS;SPTBN2
Reactome_2016	Myogenesis Homo sapiens R-HSA-525793	3/29	0.08805275039538253	0.6295360191819405	0	0	2.8303221850087272	6.8771712093484005	CDH2;CTNNA1;CTNNB1
Reactome_2016	CDO in myogenesis Homo sapiens R-HSA-375170	3/29	0.08805275039538253	0.6266079446741175	0	0	2.8303221850087272	6.8771712093484005	CDH2;CTNNA1;CTNNB1
Reactome_2016	Regulation of TP53 Activity through Association with Co-factors Homo sapiens R-HSA-6804759	2/14	0.09083561493248132	0.6434189391050761	0	0	3.9085401602501455	9.375430272971203	PPP1R13L;TP63
Reactome_2016	TP53 regulates transcription of several additional cell death genes whose specific roles in p53-dependent apoptosis remain uncertain Homo sapiens R-HSA-6803205	2/14	0.09083561493248132	0.6404538748695687	0	0	3.9085401602501455	9.375430272971203	NDRG1;TP63
Reactome_2016	Regulation of IFNG signaling Homo sapiens R-HSA-877312	2/14	0.09083561493248132	0.6375160130582405	0	0	3.9085401602501455	9.375430272971203	IFNGR1;PTPN6
Reactome_2016	Receptor-ligand binding initiates the second proteolytic cleavage of Notch receptor Homo sapiens R-HSA-156988	2/14	0.09083561493248132	0.6346049810351434	0	0	3.9085401602501455	9.375430272971203	ADAM17;JAG1
Reactome_2016	SEMA3A-Plexin repulsion signaling by inhibiting Integrin adhesion Homo sapiens R-HSA-399955	2/14	0.09083561493248132	0.6317204129395292	0	0	3.9085401602501455	9.375430272971203	NRP1;PLXNA1
Reactome_2016	Methylation Homo sapiens R-HSA-156581	2/14	0.09083561493248132	0.628861949532563	0	0	3.9085401602501455	9.375430272971203	NNMT;GSTO1
Reactome_2016	Synthesis of Prostaglandins (PG) and Thromboxanes (TX) Homo sapiens R-HSA-2162123	2/14	0.09083561493248132	0.6260292380481821	0	0	3.9085401602501455	9.375430272971203	TBXAS1;AKR1C3
Reactome_2016	Signal Transduction Homo sapiens R-HSA-162582	102/2465	0.09703363455122886	0.6657464612707629	0	0	1.1321288740034907	2.640914321578699	NCKAP1;RTKN;NCF1;WIPF1;FAM13A;WIPF3;AMOT;GRAP2;ARHGDIB;WLS;WNT5A;BCR;DOK1;ADAM17;PARD3;MAPKAPK2;BTK;ELMO1;PRKCQ;DGKH;IQGAP2;ARHGAP15;KLC3;PRKAR2B;GRK6;DVL3;NCKAP1L;SFN;FADD;SOCS6;SPTBN2;FZD1;STAT5A;CCR1;STAT5B;JUN;JAG1;YES1;FZD6;MEMO1;GNG12;ARHGAP25;VANGL2;ARHGAP30;ARPC2;GRB2;GRAP;NRP1;CDKN1B;TRADD;PIK3CD;ARRB1;ARRB2;PIK3CG;ARHGAP4;PPP3CC;SEPT7;YWHAQ;RAC2;ITGAV;YWHAG;ANXA1;SYK;SPHK1;ARHGEF16;RHOH;GMIP;VAV1;RHOB;PLCB3;RASA3;LCK;TRAF6;EVL;ARHGEF2;ARHGEF7;MAPRE1;PLCB2;RALA;CAMK2D;ADH1C;WAS;GNAI1;FGD3;FGD4;RXRA;GPC1;CTNNA1;PTK2B;CSK;CLASP2;KIDINS220;AKR1C3;MAPK13;FMNL1;FMNL2;FABP5;TRIP10;RGS10;CTNNB1;FAS;PTPN6
Reactome_2016	Developmental Biology Homo sapiens R-HSA-1266738	36/786	0.09742228241212113	0.6654289825470773	0	0	1.253119746034398	2.918140356470356	NRP1;CAMK2D;ARRB1;ARRB2;EFNB1;RXRA;CDH2;GPC1;CTNNA1;RAC2;PLXNA1;ITGAV;CSK;EPHB3;SPTBN2;CLASP2;PRNP;JUN;YES1;SEMA4D;MYO10;ITGA2;RHOB;EFNA1;FABP4;PTPRC;ARPC2;RASA3;CTNNB1;PRKCQ;EVL;GRB2;ANGPTL4;ITGA5;ARHGEF7;AJUBA
Reactome_2016	Death Receptor Signalling Homo sapiens R-HSA-73887	4/48	0.0976036809275542	0.6637050303073686	0	0	2.279981760145919	5.305152922600546	ADAM17;TRADD;FAS;FADD
Reactome_2016	EPH-ephrin mediated repulsion of cells Homo sapiens R-HSA-3928665	4/48	0.0976036809275542	0.6607682823856547	0	0	2.279981760145919	5.305152922600546	EFNA1;EFNB1;YES1;EPHB3
Reactome_2016	G beta:gamma signalling through PI3Kgamma Homo sapiens R-HSA-392451	4/48	0.0976036809275542	0.6578574088949689	0	0	2.279981760145919	5.305152922600546	PIK3CD;GRB2;GNG12;PIK3CG
Reactome_2016	Pyruvate metabolism and Citric Acid (TCA) cycle Homo sapiens R-HSA-71406	4/48	0.0976036809275542	0.6549720693822717	0	0	2.279981760145919	5.305152922600546	RXRA;SLC16A1;BSG;SLC16A3
Reactome_2016	Metabolism of nucleotides Homo sapiens R-HSA-15869	6/87	0.09882953949866792	0.6603021634627159	0	0	1.8868814566724843	4.36692058330057	NT5E;CAD;DPYD;PFAS;DCK;XDH
Reactome_2016	Host Interactions of HIV factors Homo sapiens R-HSA-162909	8/129	0.10072101353179434	0.6700136987115015	0	0	1.696730612201614	3.894676849478977	CD4;LCK;AP1S2;ELMO1;HMGA1;RCC1;DOCK2;PPIA
Reactome_2016	WNT5A-dependent internalization of FZD4 Homo sapiens R-HSA-5099900	2/15	0.10235976619180384	0.6779672825690902	0	0	3.6479708162334705	8.314679623779588	WNT5A;ARRB2
Reactome_2016	Prolactin receptor signaling Homo sapiens R-HSA-1170546	2/15	0.10235976619180384	0.675045009799396	0	0	3.6479708162334705	8.314679623779588	STAT5A;STAT5B
Reactome_2016	Constitutive Signaling by NOTCH1 HD Domain Mutants Homo sapiens R-HSA-2691232	2/15	0.10235976619180384	0.6721478209161367	0	0	3.6479708162334705	8.314679623779588	ADAM17;JAG1
Reactome_2016	Signaling by NOTCH1 HD Domain Mutants in Cancer Homo sapiens R-HSA-2691230	2/15	0.10235976619180384	0.669275394331025	0	0	3.6479708162334705	8.314679623779588	ADAM17;JAG1
Reactome_2016	Glycogen synthesis Homo sapiens R-HSA-3322077	2/15	0.10235976619180384	0.6664274139296164	0	0	3.6479708162334705	8.314679623779588	GYS1;PGM1
Reactome_2016	Synthesis of bile acids and bile salts via 27-hydroxycholesterol Homo sapiens R-HSA-193807	2/15	0.10235976619180384	0.6636035689553383	0	0	3.6479708162334705	8.314679623779588	RXRA;AKR1C3
Reactome_2016	Interferon alpha/beta signaling Homo sapiens R-HSA-909733	5/68	0.102765036517123	0.6634198559966168	0	0	2.011748611893458	4.577351926276079	IRF4;IRF2;IRF5;PTPN6;IRF6
Reactome_2016	Disassembly of the destruction complex and recruitment of AXIN to the membrane Homo sapiens R-HSA-4641262	3/31	0.10278704252105628	0.660773844778219	0	0	2.647720753717841	6.023818841411656	FZD1;DVL3;CTNNB1
Reactome_2016	NOD1/2 Signaling Pathway Homo sapiens R-HSA-168638	3/31	0.10278704252105628	0.6580091006578079	0	0	2.647720753717841	6.023818841411656	TRAF6;UBE2N;MAPK13
Reactome_2016	FCGR activation Homo sapiens R-HSA-2029481	4/49	0.10337750615355466	0.6590316017289111	0	0	2.233451520142941	5.06852314717611	FCGR3A;YES1;SYK;CD3G
Reactome_2016	Muscle contraction Homo sapiens R-HSA-397014	11/196	0.1054684511594433	0.6695714949126482	0	0	1.535497920098272	3.45386213060596	CAMK2D;ANXA1;ANXA2;STIM1;ASPH;ANXA6;DYSF;ATP2B4;MYL6B;ATP1A1;CLIC2
Reactome_2016	Signaling by Robo receptor Homo sapiens R-HSA-376176	3/32	0.11049602318886406	0.6985905598304215	0	0	2.5649794801641588	5.650074592800121	GPC1;EVL;CLASP2
Reactome_2016	Thrombin signalling through proteinase activated receptors (PARs) Homo sapiens R-HSA-456926	3/32	0.11049602318886406	0.6957157015595145	0	0	2.5649794801641588	5.650074592800121	ARRB1;ARRB2;GNG12
Reactome_2016	CRMPs in Sema3A signaling Homo sapiens R-HSA-399956	2/16	0.11425667562666073	0.7164455479868479	0	0	3.4199726402188784	7.4189733957665345	NRP1;PLXNA1
Reactome_2016	Sema3A PAK dependent Axon repulsion Homo sapiens R-HSA-399954	2/16	0.11425667562666073	0.7135212804440444	0	0	3.4199726402188784	7.4189733957665345	NRP1;PLXNA1
Reactome_2016	RHO GTPases activate CIT Homo sapiens R-HSA-5625900	2/16	0.11425667562666073	0.7106207874341093	0	0	3.4199726402188784	7.4189733957665345	CDKN1B;RHOB
Reactome_2016	Neurotransmitter Release Cycle Homo sapiens R-HSA-112310	4/51	0.11537856288454315	0.7146931223212593	0	0	2.145865186019688	4.634074634757243	ALDH5A1;NAAA;ABAT;LIN7C
Reactome_2016	Lipid digestion, mobilization, and transport Homo sapiens R-HSA-73923	5/71	0.1177888067627076	0.7266809449473494	0	0	1.9267451494190864	4.121042044029087	BMP1;FABP4;FABP5;LDLRAP1;ABCG1
Reactome_2016	Sphingolipid de novo biosynthesis Homo sapiens R-HSA-1660661	3/33	0.11841914292691486	0.7276356975027297	0	0	2.4872528292500933	5.306615817622396	SPTLC2;SPHK1;DEGS1
Reactome_2016	RHO GTPases Activate Formins Homo sapiens R-HSA-5663220	7/114	0.12427960704816975	0.7605911951347989	0	0	1.679986560107519	3.5031438534147816	FMNL1;FMNL2;DVL3;EVL;MAPRE1;RHOB;CLASP2
Reactome_2016	Ion channel transport Homo sapiens R-HSA-983712	11/203	0.12581462075617192	0.7669178077965858	0	0	1.4825497159569525	3.0732450872563417	CAMK2D;TTYH3;ASPH;CLCA2;ATP2B4;ATP13A4;ATP11C;ATP11B;ATP1A1;CLIC2;CUTC
Reactome_2016	ABC transporters in lipid homeostasis Homo sapiens R-HSA-1369062	2/17	0.12648379152278727	0.7679373056740656	0	0	3.2187977790295323	6.655318610376086	ABCD1;ABCG1
Reactome_2016	activated TAK1 mediates p38 MAPK activation Homo sapiens R-HSA-450302	2/17	0.12648379152278727	0.7649019803551957	0	0	3.2187977790295323	6.655318610376086	TRAF6;MAPKAPK2
Reactome_2016	Synthesis, secretion, and deacylation of Ghrelin Homo sapiens R-HSA-422085	2/17	0.12648379152278727	0.761890555235687	0	0	3.2187977790295323	6.655318610376086	BCHE;SPCS3
Reactome_2016	Lipoprotein metabolism Homo sapiens R-HSA-174824	3/34	0.12654591682572902	0.7592755009543741	0	0	2.4140983342721496	4.990303511264023	BMP1;LDLRAP1;ABCG1
Reactome_2016	Arachidonic acid metabolism Homo sapiens R-HSA-2142753	4/53	0.12795729323464514	0.7647447603476838	0	0	2.0648891412642283	4.245533319235509	GPX2;MAPKAPK2;TBXAS1;AKR1C3
Reactome_2016	DAP12 signaling Homo sapiens R-HSA-2424491	17/344	0.12930183107819046	0.7697735468857253	0	0	1.3520822065981608	2.765827246935741	CAMK2D;CDKN1B;SYK;PIK3CD;ARRB1;ARRB2;VAV1;RASA3;PRKAR2B;LCK;GRAP2;BTK;PLCG2;GRB2;LCP2;CSK;SPTBN2
Reactome_2016	Heparan sulfate/heparin (HS-GAG) metabolism Homo sapiens R-HSA-1638091	4/54	0.13445265681159393	0.7973355229524757	0	0	2.0266504534630387	4.066561556205106	EXT1;GLB1;GPC1;CSPG4
Reactome_2016	EPH-Ephrin signaling Homo sapiens R-HSA-2682334	6/95	0.13450236891364564	0.7945506735053198	0	0	1.7279861761105912	3.4666400184684036	EFNA1;EFNB1;YES1;ARPC2;ARHGEF7;EPHB3
Reactome_2016	Chaperonin-mediated protein folding Homo sapiens R-HSA-390466	6/95	0.13450236891364564	0.7914947093764533	0	0	1.7279861761105912	3.4666400184684036	TUBA1C;ARFGEF2;SPHK1;FKBP9;GNG12;GNAI1
Reactome_2016	Lysosome Vesicle Biogenesis Homo sapiens R-HSA-432720	3/35	0.1348657765153608	0.7905924830210806	0	0	2.345124096150088	4.698398068799316	AP1S2;ARRB1;TXNDC5
Reactome_2016	Bile acid and bile salt metabolism Homo sapiens R-HSA-194068	3/35	0.1348657765153608	0.7875749544599314	0	0	2.345124096150088	4.698398068799316	RXRA;AKR1C3;HSD17B4
Reactome_2016	Transcriptional Regulation by TP53 Homo sapiens R-HSA-3700989	17/348	0.13892682342330742	0.80820547466791	0	0	1.3365410318096766	2.6380752935940057	GPI;JUN;STEAP3;USP7;GPX2;CDKN1B;CHD3;NDRG1;COX7A2L;RAD50;YWHAQ;PPP1R13L;TNKS1BP1;FAS;SFN;TP63;YWHAG
Reactome_2016	Activation of SMO Homo sapiens R-HSA-5635838	2/18	0.1390011672717568	0.8055749466885905	0	0	3.0399756801945585	5.998701773060244	ARRB1;ARRB2
Reactome_2016	Tie2 Signaling Homo sapiens R-HSA-210993	2/18	0.1390011672717568	0.8025350412293883	0	0	3.0399756801945585	5.998701773060244	DOK2;GRB2
Reactome_2016	MyD88-independent TLR3/TLR4 cascade Homo sapiens R-HSA-166166	6/97	0.1442605814119939	0.8297695096253784	0	0	1.6923575951598573	3.2766311167163464	JUN;TNIP2;TRAF6;MAPKAPK2;UBE2N;FADD
Reactome_2016	Toll Like Receptor 3 (TLR3) Cascade Homo sapiens R-HSA-168164	6/97	0.1442605814119939	0.8266617586529987	0	0	1.6923575951598573	3.2766311167163464	JUN;TNIP2;TRAF6;MAPKAPK2;UBE2N;FADD
Reactome_2016	TRIF-mediated TLR3/TLR4 signaling Homo sapiens R-HSA-937061	6/97	0.1442605814119939	0.8235771998520547	0	0	1.6923575951598573	3.2766311167163464	JUN;TNIP2;TRAF6;MAPKAPK2;UBE2N;FADD
Reactome_2016	Factors involved in megakaryocyte development and platelet production Homo sapiens R-HSA-983231	8/141	0.14531631931342354	0.8265203291804388	0	0	1.5523280069078595	2.9941960785845088	DOCK10;EHD1;KLC3;PRKAR2B;DOCK8;IRF2;AK3;DOCK2
Reactome_2016	Neurotransmitter Receptor Binding And Downstream Transmission In The  Postsynaptic Cell Homo sapiens R-HSA-112314	8/142	0.14941377238204456	0.8466780434982526	0	0	1.5413961195352692	2.9302492451604234	NSF;PLCB3;CAMK2D;NPTN;GNG12;PLCB2;NCALD;GNAI1
Reactome_2016	GABA synthesis, release, reuptake and degradation Homo sapiens R-HSA-888590	2/19	0.15177132804173152	0.8568639553647573	0	0	2.8799769601843184	5.429851858855613	ALDH5A1;ABAT
Reactome_2016	Defective B3GALT6 causes EDSP2 and SEMDJL1 Homo sapiens R-HSA-4420332	2/19	0.15177132804173152	0.8537137202347398	0	0	2.8799769601843184	5.429851858855613	GPC1;CSPG4
Reactome_2016	Defective B4GALT7 causes EDS, progeroid type Homo sapiens R-HSA-3560783	2/19	0.15177132804173152	0.8505865637503635	0	0	2.8799769601843184	5.429851858855613	GPC1;CSPG4
Reactome_2016	Defective B3GAT3 causes JDSSDHD Homo sapiens R-HSA-3560801	2/19	0.15177132804173152	0.8474822332257271	0	0	2.8799769601843184	5.429851858855613	GPC1;CSPG4
Reactome_2016	TP53 Regulates Transcription of Genes Involved in Cytochrome C Release Homo sapiens R-HSA-6803204	2/19	0.15177132804173152	0.8444004796503608	0	0	2.8799769601843184	5.429851858855613	STEAP3;TP63
Reactome_2016	HDL-mediated lipid transport Homo sapiens R-HSA-194223	2/19	0.15177132804173152	0.8413410576226421	0	0	2.8799769601843184	5.429851858855613	BMP1;ABCG1
Reactome_2016	Platelet Aggregation (Plug Formation) Homo sapiens R-HSA-76009	3/37	0.15204230171315333	0.8398004390654318	0	0	2.218360631493326	4.178496312588973	SYK;CSK;GRB2
Reactome_2016	Disease Homo sapiens R-HSA-1643685	32/725	0.1564768188098087	0.8611853697086594	0	0	1.2076041322703899	2.239921388103754	RPL3;CDKN1B;RPL10;PIK3CD;GYS1;GPC1;AP1S2;RPL14;RCC1;RPS2;STAT5A;STAT5B;JAG1;CPSF6;RPS8;FZD6;HMGA1;VAV1;BCR;MSRA;ADAM17;CD4;PC;LCK;BTK;ELMO1;CTNNB1;CSPG4;GRB2;DOCK2;PPIA;LTF
Reactome_2016	G2/M DNA damage checkpoint Homo sapiens R-HSA-69473	5/78	0.15651594698015855	0.8583132576331276	0	0	1.7538321231891685	3.252652454586876	RAD50;YWHAQ;UBE2N;SFN;YWHAG
Reactome_2016	MAP2K and MAPK activation Homo sapiens R-HSA-5674135	3/38	0.1608777598530658	0.8790820449113953	0	0	2.1599827201382387	3.946527016954101	ARRB1;CSK;ARRB2
Reactome_2016	C-type lectin receptors (CLRs) Homo sapiens R-HSA-5621481	7/123	0.16415810796074892	0.8938146091813021	0	0	1.5570607142459931	2.813492308904096	CDC34;SYK;TRAF6;PLCG2;UBE2N;NFATC2;CARD11
Reactome_2016	Protein folding Homo sapiens R-HSA-391251	6/101	0.16470506556723646	0.8936125897796872	0	0	1.6253335319852094	2.9314497475750048	TUBA1C;ARFGEF2;SPHK1;FKBP9;GNG12;GNAI1
Reactome_2016	Synthesis, secretion, and inactivation of Glucagon-like Peptide-1 (GLP-1) Homo sapiens R-HSA-381771	2/20	0.16475914395805286	0.8907473153915932	0	0	2.735978112175103	4.933708905931971	SPCS3;CTNNB1
Reactome_2016	Hormone-sensitive lipase (HSL)-mediated triacylglycerol hydrolysis Homo sapiens R-HSA-163560	2/20	0.16475914395805286	0.8876108811824679	0	0	2.735978112175103	4.933708905931971	FABP4;FABP5
Reactome_2016	DAP12 interactions Homo sapiens R-HSA-2172127	17/359	0.1674113331256499	0.8987345252008573	0	0	1.2955885210857032	2.3156072065145965	CAMK2D;CDKN1B;SYK;PIK3CD;ARRB1;ARRB2;VAV1;RASA3;PRKAR2B;LCK;GRAP2;BTK;PLCG2;GRB2;LCP2;CSK;SPTBN2
Reactome_2016	Nuclear signaling by ERBB4 Homo sapiens R-HSA-1251985	3/39	0.1698639530985078	0.9087127560864228	0	0	2.1045985478270017	3.73094273011618	STAT5A;STAT5B;ADAM17
Reactome_2016	Association of TriC/CCT with target proteins during biosynthesis Homo sapiens R-HSA-390471	3/39	0.1698639530985078	0.9055465095495364	0	0	2.1045985478270017	3.73094273011618	ARFGEF2;SPHK1;FKBP9
Reactome_2016	Catabolism of glucuronate to xylulose-5-phosphate Homo sapiens R-HSA-5661270	1/5	0.16988575630641256	0.9025180803778168	0	0	5.471956224350206	9.699748780118613	DCXR
Reactome_2016	Negative regulation of TCF-dependent signaling by DVL-interacting proteins Homo sapiens R-HSA-5368598	1/5	0.16988575630641256	0.8993951804457136	0	0	5.471956224350206	9.699748780118613	DVL3
Reactome_2016	LRR FLII-interacting protein 1 (LRRFIP1) activates type I IFN production Homo sapiens R-HSA-3134973	1/5	0.16988575630641256	0.8962938177545215	0	0	5.471956224350206	9.699748780118613	CTNNB1
Reactome_2016	Ficolins bind to repetitive carbohydrate structures on the target cell surface Homo sapiens R-HSA-2855086	1/5	0.16988575630641256	0.893213770270829	0	0	5.471956224350206	9.699748780118613	FCN3
Reactome_2016	Beta oxidation of octanoyl-CoA to hexanoyl-CoA Homo sapiens R-HSA-77348	1/5	0.16988575630641256	0.8901548190027783	0	0	5.471956224350206	9.699748780118613	ACADM
Reactome_2016	Beta oxidation of decanoyl-CoA to octanoyl-CoA-CoA Homo sapiens R-HSA-77346	1/5	0.16988575630641256	0.8871167479481612	0	0	5.471956224350206	9.699748780118613	ACADM
Reactome_2016	Vitamin B2 (riboflavin) metabolism Homo sapiens R-HSA-196843	1/5	0.16988575630641256	0.8840993440435756	0	0	5.471956224350206	9.699748780118613	RFK
Reactome_2016	Galactose catabolism Homo sapiens R-HSA-70370	1/5	0.16988575630641256	0.8811023971146144	0	0	5.471956224350206	9.699748780118613	PGM1
Reactome_2016	RHO GTPases activate PKNs Homo sapiens R-HSA-5625740	4/60	0.17602126552578565	0.909839649508284	0	0	1.8239854081167353	3.1685370987540478	YWHAQ;SFN;YWHAG;RHOB
Reactome_2016	MAP kinase activation in TLR cascade Homo sapiens R-HSA-450294	4/60	0.17602126552578565	0.9067762163449564	0	0	1.8239854081167353	3.1685370987540478	JUN;TNIP2;TRAF6;MAPKAPK2
Reactome_2016	PI Metabolism Homo sapiens R-HSA-1483255	4/60	0.17602126552578565	0.9037333431357449	0	0	1.8239854081167353	3.1685370987540478	INPP4A;INPP5D;PIK3CD;PIK3CG
Reactome_2016	HS-GAG degradation Homo sapiens R-HSA-2024096	2/21	0.17793170913818268	0.9104866721786604	0	0	2.6056934401667644	4.498353094474914	GLB1;GPC1
Reactome_2016	Toll Like Receptor 10 (TLR10) Cascade Homo sapiens R-HSA-168142	5/82	0.1807049461276766	0.9215952252511508	0	0	1.6682793366921358	2.8542419500822342	JUN;TNIP2;TRAF6;MAPKAPK2;UBE2N
Reactome_2016	Toll Like Receptor 5 (TLR5) Cascade Homo sapiens R-HSA-168176	5/82	0.1807049461276766	0.9185334470941702	0	0	1.6682793366921358	2.8542419500822342	JUN;TNIP2;TRAF6;MAPKAPK2;UBE2N
Reactome_2016	MyD88 cascade initiated on plasma membrane Homo sapiens R-HSA-975871	5/82	0.1807049461276766	0.9154919456137258	0	0	1.6682793366921358	2.8542419500822342	JUN;TNIP2;TRAF6;MAPKAPK2;UBE2N
Reactome_2016	Constitutive Signaling by Aberrant PI3K in Cancer Homo sapiens R-HSA-2219530	4/61	0.1833375904941849	0.9257640708122208	0	0	1.7940840079836742	3.0435308807893224	LCK;PIK3CD;GRB2;VAV1
Reactome_2016	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation Homo sapiens R-HSA-975138	5/83	0.1869593566017813	0.9409467618444914	0	0	1.6481795856476522	2.7637730623601326	JUN;TNIP2;TRAF6;MAPKAPK2;UBE2N
Reactome_2016	RNA Polymerase III Abortive And Retractive Initiation Homo sapiens R-HSA-749476	3/41	0.1882468692229376	0.9443203603642444	0	0	2.0019352040305627	3.3432338795387815	ZNF143;POU2F1;NFIC
Reactome_2016	RNA Polymerase III Transcription Homo sapiens R-HSA-74158	3/41	0.1882468692229376	0.9412343461146879	0	0	2.0019352040305627	3.3432338795387815	ZNF143;POU2F1;NFIC
Reactome_2016	TNF signaling Homo sapiens R-HSA-75893	3/41	0.1882468692229376	0.9381684361924904	0	0	2.0019352040305627	3.3432338795387815	ADAM17;TRADD;FADD
Reactome_2016	Cytochrome P450 - arranged by substrate type Homo sapiens R-HSA-211897	4/62	0.19075178629321696	0.94756569165137	0	0	1.7651471691452274	2.92446448838729	POR;RXRA;CYP2S1;TBXAS1
Reactome_2016	RA biosynthesis pathway Homo sapiens R-HSA-5365859	2/22	0.19125822637384746	0.9470067519481766	0	0	2.4872528292500933	4.114241496035547	ADH1C;AKR1C3
Reactome_2016	CTLA4 inhibitory signaling Homo sapiens R-HSA-389513	2/22	0.19125822637384746	0.9439518914580212	0	0	2.4872528292500933	4.114241496035547	YES1;LCK
Reactome_2016	ADP signalling through P2Y purinoceptor 12 Homo sapiens R-HSA-392170	2/22	0.19125822637384746	0.9409166763729472	0	0	2.4872528292500933	4.114241496035547	GNG12;GNAI1
Reactome_2016	Viral mRNA Translation Homo sapiens R-HSA-192823	5/84	0.19329092172196272	0.9478689430596248	0	0	1.6285584001042277	2.6766315852039435	RPL3;RPL10;RPS8;RPL14;RPS2
Reactome_2016	Peptide chain elongation Homo sapiens R-HSA-156902	5/84	0.19329092172196272	0.9448406077782842	0	0	1.6285584001042277	2.6766315852039435	RPL3;RPL10;RPS8;RPL14;RPS2
Reactome_2016	SRP-dependent cotranslational protein targeting to membrane Homo sapiens R-HSA-1799339	6/107	0.1974890122116449	0.9622872251076964	0	0	1.534193333929964	2.488572556697436	SPCS3;RPL3;RPL10;RPS8;RPL14;RPS2
Reactome_2016	Glucose transport Homo sapiens R-HSA-70153	3/42	0.19762305232705585	0.9598833970171284	0	0	1.9542700801250728	3.1686414674587313	SLC2A1;SLC2A3;HK2
Reactome_2016	BMAL1:CLOCK,NPAS2 activates circadian gene expression Homo sapiens R-HSA-1368108	3/42	0.19762305232705585	0.9568457913303654	0	0	1.9542700801250728	3.1686414674587313	RXRA;NAMPT;ARNTL
Reactome_2016	Activation of gene expression by SREBF (SREBP) Homo sapiens R-HSA-2426168	3/42	0.19762305232705585	0.9538273503482506	0	0	1.9542700801250728	3.1686414674587313	SQLE;RXRA;PMVK
Reactome_2016	Synthesis of substrates in N-glycan biosythesis Homo sapiens R-HSA-446219	4/63	0.19825888498293484	0.9538870881254412	0	0	1.737128960111176	2.81099012426109	CTSA;GLB1;PGM3;RENBP
Reactome_2016	MyD88 dependent cascade initiated on endosome Homo sapiens R-HSA-975155	5/85	0.1996967198646973	0.957793045119081	0	0	1.6093988895147662	2.592669934835036	JUN;TNIP2;TRAF6;MAPKAPK2;UBE2N
Reactome_2016	Toll Like Receptor 7/8 (TLR7/8) Cascade Homo sapiens R-HSA-168181	5/85	0.1996967198646973	0.954799941853084	0	0	1.6093988895147662	2.592669934835036	JUN;TNIP2;TRAF6;MAPKAPK2;UBE2N
Reactome_2016	Fructose metabolism Homo sapiens R-HSA-5652084	1/6	0.2002339770945536	0.9543862459646946	0	0	4.559963520291838	7.333646651819862	AKR1B1
Reactome_2016	Sensing of DNA Double Strand Breaks Homo sapiens R-HSA-5693548	1/6	0.2002339770945536	0.9514223135238103	0	0	4.559963520291838	7.333646651819862	RAD50
Reactome_2016	PTK6 Regulates Cell Cycle Homo sapiens R-HSA-8849470	1/6	0.2002339770945536	0.94847673360578	0	0	4.559963520291838	7.333646651819862	CDKN1B
Reactome_2016	Fibronectin matrix formation Homo sapiens R-HSA-1566977	1/6	0.2002339770945536	0.9455493362798364	0	0	4.559963520291838	7.333646651819862	ITGA5
Reactome_2016	Lectin pathway of complement activation Homo sapiens R-HSA-166662	1/6	0.2002339770945536	0.9426399537066676	0	0	4.559963520291838	7.333646651819862	FCN3
Reactome_2016	LDL-mediated lipid transport Homo sapiens R-HSA-171052	1/6	0.2002339770945536	0.9397484201063404	0	0	4.559963520291838	7.333646651819862	LDLRAP1
Reactome_2016	mitochondrial fatty acid beta-oxidation of unsaturated fatty acids Homo sapiens R-HSA-77288	1/6	0.2002339770945536	0.9368745717268104	0	0	4.559963520291838	7.333646651819862	ACADM
Reactome_2016	Heme degradation Homo sapiens R-HSA-189483	1/6	0.2002339770945536	0.934018246813009	0	0	4.559963520291838	7.333646651819862	BLVRA
Reactome_2016	Synthesis of 5-eicosatetraenoic acids Homo sapiens R-HSA-2142688	1/6	0.2002339770945536	0.9311792855764952	0	0	4.559963520291838	7.333646651819862	GPX2
Reactome_2016	Synthesis of 15-eicosatetraenoic acid derivatives Homo sapiens R-HSA-2142770	1/6	0.2002339770945536	0.9283575301656576	0	0	4.559963520291838	7.333646651819862	GPX2
Reactome_2016	Synthesis of 12-eicosatetraenoic acid derivatives Homo sapiens R-HSA-2142712	1/6	0.2002339770945536	0.9255528246364559	0	0	4.559963520291838	7.333646651819862	GPX2
Reactome_2016	Pyrimidine biosynthesis Homo sapiens R-HSA-500753	1/6	0.2002339770945536	0.9227650149236956	0	0	4.559963520291838	7.333646651819862	CAD
Reactome_2016	Protein repair Homo sapiens R-HSA-5676934	1/6	0.2002339770945536	0.9199939488128136	0	0	4.559963520291838	7.333646651819862	MSRA
