Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
NCI-Nature_2016	Noncanonical Wnt signaling pathway Homo sapiens 7ff5fe76-6194-11e5-8ac5-06603eb7f303	5/32	0.42976925812148997	0.5378549398047391	0	0	1.1677877428998504	0.9862047170922852	YES1;CHD7;FLNA;DVL3;PRKCZ
NCI-Nature_2016	VEGFR3 signaling in lymphatic endothelium Homo sapiens 9048d98c-6196-11e5-8ac5-06603eb7f303	4/25	0.4349111688021503	0.5410502040455322	0	0	1.195814648729447	0.9956513941970844	ITGB1;FN1;ITGA5;SOS1
NCI-Nature_2016	Signaling mediated by p38-gamma and p38-delta Homo sapiens eef25bf2-6195-11e5-8ac5-06603eb7f303	2/11	0.4440954269692762	0.5492067706306434	0	0	1.3588802826470987	1.1030246148072205	CCND1;MAPT
NCI-Nature_2016	Sumoylation by RanBP2 regulates transcriptional repression Homo sapiens f70a59a5-6195-11e5-8ac5-06603eb7f303	2/11	0.4440954269692762	0.5459761425681102	0	0	1.3588802826470987	1.1030246148072205	HDAC4;HDAC1
NCI-Nature_2016	ALK2 signaling events Homo sapiens 43d0451b-6187-11e5-8ac5-06603eb7f303	2/11	0.4440954269692762	0.5427832996291154	0	0	1.3588802826470987	1.1030246148072205	ACVR1;FKBP1A
NCI-Nature_2016	Signaling events mediated by HDAC Class II Homo sapiens a1da5607-6195-11e5-8ac5-06603eb7f303	5/34	0.4846842402154061	0.5889477104943016	0	0	1.0990943462586829	0.7960274896385184	HDAC4;NCOR2;GNG2;HDAC11;ESR1
NCI-Nature_2016	Signaling events mediated by TCPTP Homo sapiens cd5ca44d-6195-11e5-8ac5-06603eb7f303	6/42	0.4990795827534859	0.6029342936154829	0	0	1.0676916506512921	0.7420347122261283	ITGB1;CREBBP;SRC;SOS1;MET;EGFR
NCI-Nature_2016	Canonical Wnt signaling pathway Homo sapiens 9dbe253d-618f-11e5-8ac5-06603eb7f303	3/20	0.5125286220519467	0.6156234598210164	0	0	1.1210762331838564	0.7493259211017629	PPP2R5A;CTNNB1;DVL3
NCI-Nature_2016	TRAIL signaling pathway Homo sapiens 3a79fddf-6196-11e5-8ac5-06603eb7f303	4/28	0.5267070504759066	0.6290387059969399	0	0	1.0676916506512921	0.6845086124813591	IKBKB;CASP10;TRADD;TRAF2
NCI-Nature_2016	GMCSF-mediated signaling events Homo sapiens 095aa3ef-6193-11e5-8ac5-06603eb7f303	5/36	0.5376181879136697	0.6384215981474827	0	0	1.0380335492443116	0.6442105325743465	IKBKB;NRAS;MAP2K1;KRAS;SOS1
NCI-Nature_2016	Class IB PI3K non-lipid kinase events Homo sapiens 263703f8-6191-11e5-8ac5-06603eb7f303	1/6	0.5776627048323534	0.6820989000562817	0	0	1.245640259093174	0.6835639465595384	MAP2K1
NCI-Nature_2016	IL2 signaling events mediated by STAT5 Homo sapiens 9938526b-6193-11e5-8ac5-06603eb7f303	4/30	0.5836659159316152	0.6853155979197055	0	0	0.996512207274539	0.5365486014993543	CDK6;SP1;SOS1;BCL2L1
NCI-Nature_2016	Signaling events mediated by PRL Homo sapiens bb67523a-6195-11e5-8ac5-06603eb7f303	3/23	0.6109998845133967	0.7134020997949716	0	0	0.9748488984207448	0.4802676046237118	ITGB1;PTP4A2;SRC
NCI-Nature_2016	ErbB receptor signaling network Homo sapiens 2c26d51f-6192-11e5-8ac5-06603eb7f303	2/15	0.6154839913532295	0.7146453010712498	0	0	0.996512207274539	0.4836535554261636	ERBB3;EGFR
NCI-Nature_2016	Circadian rhythm pathway Homo sapiens ffb11b85-6190-11e5-8ac5-06603eb7f303	2/15	0.6154839913532295	0.7106969844907456	0	0	0.996512207274539	0.4836535554261636	BHLHE40;ARNTL
NCI-Nature_2016	ALK1 signaling events Homo sapiens fcc72679-6186-11e5-8ac5-06603eb7f303	3/25	0.6687584964301281	0.7679699217247076	0	0	0.8968609865470851	0.3608361218927177	ACVR1;FKBP1A;TGFB1
NCI-Nature_2016	Rapid glucocorticoid signaling Homo sapiens 01db03fd-6195-11e5-8ac5-06603eb7f303	1/8	0.6831508292031911	0.7802105098550105	0	0	0.9342301943198804	0.35597870927189873	GNG2
NCI-Nature_2016	N-cadherin signaling events Homo sapiens 5fc9c1e1-6194-11e5-8ac5-06603eb7f303	4/34	0.6846547650785095	0.7776785103337417	0	0	0.8792754770069463	0.3331052144139467	GSN;JUP;CTNNB1;PLCG1
NCI-Nature_2016	Regulation of cytoplasmic and nuclear SMAD2/3 signaling Homo sapiens 13312fe2-6195-11e5-8ac5-06603eb7f303	2/17	0.6846688245716062	0.7734907261376524	0	0	0.8792754770069463	0.3330871585393633	PPM1A;SMAD3
NCI-Nature_2016	IL27-mediated signaling events Homo sapiens c134fc5e-6193-11e5-8ac5-06603eb7f303	3/26	0.6951786268351043	0.7811415753147141	0	0	0.8623663332183512	0.31354471318699223	TGFB1;GATA3;IL6ST
NCI-Nature_2016	Effects of Botulinum toxin Homo sapiens d236ff84-6191-11e5-8ac5-06603eb7f303	1/9	0.7255620432493455	0.8109222836316214	0	0	0.8304268393954491	0.2664081484774693	UNC13B
NCI-Nature_2016	Arf1 pathway Homo sapiens faef51c6-6189-11e5-8ac5-06603eb7f303	2/19	0.7432900503434765	0.8263171304350351	0	0	0.7867201636377941	0.2333954316174081	ARFIP2;ASAP1
NCI-Nature_2016	BARD1 signaling events Homo sapiens 75b04491-618c-11e5-8ac5-06603eb7f303	3/29	0.7647945404653919	0.8457251796680788	0	0	0.7731560228854183	0.20732028435383432	RAD50;MRE11A;NBN
NCI-Nature_2016	Downstream signaling in naive CD8+ T cells Homo sapiens 92180cef-6191-11e5-8ac5-06603eb7f303	7/66	0.7972380421356072	0.876961846349168	0	0	0.7926801648774743	0.17962288860073708	MAP2K1;NRAS;JUN;NFATC3;PRKCA;KRAS;JUNB
NCI-Nature_2016	Signaling events mediated by the Hedgehog family Homo sapiens d3a49cee-6195-11e5-8ac5-06603eb7f303	2/22	0.8135686978106192	0.8902400934158086	0	0	0.6794401413235494	0.14018542510668186	TGFB2;LRP2
NCI-Nature_2016	IL12 signaling mediated by STAT4 Homo sapiens 72cf19b8-6193-11e5-8ac5-06603eb7f303	3/32	0.8208889014379421	0.8935717729194267	0	0	0.7006726457399103	0.13829000820632986	CREBBP;JUN;TGFB1
NCI-Nature_2016	IL2 signaling events mediated by PI3K Homo sapiens 8bbf39aa-6193-11e5-8ac5-06603eb7f303	3/35	0.8651501946172561	0.9368724905440752	0	0	0.6406149903907752	0.09279445978697408	SOS1;PRKCZ;BCL2L1
NCI-Nature_2016	IL5-mediated signaling events Homo sapiens e1d816a1-6193-11e5-8ac5-06603eb7f303	1/14	0.8662317831131952	0.9332084673745248	0	0	0.5338458253256461	0.07666173302066315	SDCBP
NCI-Nature_2016	JNK signaling in the CD4+ TCR pathway Homo sapiens 400ebdab-6194-11e5-8ac5-06603eb7f303	1/14	0.8662317831131952	0.9284227829264502	0	0	0.5338458253256461	0.07666173302066315	JUN
NCI-Nature_2016	Fanconi anemia pathway Homo sapiens 6befb873-6192-11e5-8ac5-06603eb7f303	4/47	0.8905468670489075	0.9496137510878656	0	0	0.6360716216645994	0.07373313462408526	RAD50;MRE11A;RAD17;NBN
NCI-Nature_2016	p38 MAPK signaling pathway Homo sapiens 99bea41b-6194-11e5-8ac5-06603eb7f303	2/27	0.8931956673142839	0.947603525221753	0	0	0.5536178929302995	0.06253092496994682	TRAF2;MAP3K6
NCI-Nature_2016	ErbB4 signaling events Homo sapiens 6104ebb2-6192-11e5-8ac5-06603eb7f303	3/38	0.8994767954609701	0.9494477285421352	0	0	0.5900401227283455	0.06251004429855878	YAP1;ADAM17;WWP1
NCI-Nature_2016	IL23-mediated signaling events Homo sapiens b71d0ffd-6193-11e5-8ac5-06603eb7f303	2/37	0.9670770152946342	1.0	0	0	0.40399143538157	0.013524479121341988	ALOX12B;MPO
NCI-Nature_2016	BMP receptor signaling Homo sapiens 2a3c66e7-618e-11e5-8ac5-06603eb7f303	2/42	0.982120074481246	1.0	0	0	0.355897216883764	0.006420991765802792	GREM1;PPM1A
NCI-Nature_2016	Wnt signaling network Homo sapiens 987a2b9f-6196-11e5-8ac5-06603eb7f303	1/28	0.9821315211060749	1.0	0	0	0.26692291266282303	0.004812632851759335	FZD1
NCI-Nature_2016	IL12-mediated signaling events Homo sapiens 7acdea19-6193-11e5-8ac5-06603eb7f303	2/62	0.9985789191191552	1.0	0	0	0.2410916630502917	0.00034285442256400096	RIPK2;RAB7A
